metric,value
val_loss,0.0031411543690016744
mean_l1,0.9553171960931075
mean_l2,0.8306897146659985
rmse_x,1.9617434296614527
rmse_y,0.48947189226957327
rmse_2d,2.0218852631002173
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.980349,-0.016055617,25.98939,0.0,0.9910892
27.212933,-0.08772625,26.789152,0.0,0.43276525
28.004442,-0.07245176,27.588915,0.0,0.42179644
28.521856,-0.04489047,28.388678,0.0,0.14054082
29.660252,-0.015414325,29.18844,0.0,0.47206303
30.033844,0.057441913,29.988203,0.0,0.07336668
30.397488,0.0307873,30.787966,0.0,0.39168996
30.788797,-0.019890592,31.587729,0.0,0.7991787
31.830427,0.044849873,32.38749,0.0,0.5588647
32.89983,-0.0018366677,33.187252,0.0,0.28742805
32.884304,-0.03841289,33.987015,0.0,1.1033796
37.075462,0.001509631,34.786777,0.0,2.2886853
36.191303,0.10717027,35.58654,0.0,0.61418545
36.42695,0.11600853,36.395092,0.0,0.12030302
37.52191,0.051665016,37.194855,0.0,0.33111247
37.73482,0.10316388,37.994617,0.0,0.27952966
38.80402,0.17712227,38.79438,0.0,0.17738439
39.662537,0.1696756,39.594143,0.0,0.18294127
40.69086,0.24824859,40.393906,0.0,0.3870526
41.35505,0.24422868,41.19367,0.0,0.29273093
41.666805,0.29462388,41.99343,0.0,0.43987232
42.24596,0.19019397,42.793194,0.0,0.579343
43.784,0.17582089,43.592957,0.0,0.25963578
45.14738,0.20395732,44.39272,0.0,0.78173697
45.28139,0.2041994,45.192482,0.0,0.22271559
45.575703,0.19955774,45.992245,0.0,0.46187723
46.728596,0.12981473,46.792007,0.0,0.1444746
47.75602,-0.016571358,47.59177,0.0,0.16508326
47.861748,0.034759857,48.391533,0.0,0.53092426
47.902348,0.12685035,49.191296,0.0,1.295175
48.749832,0.07451548,49.99106,0.0,1.2434609
50.804123,0.065479495,50.79082,0.0,0.06681694
52.83878,0.12214479,51.590584,0.0,1.2541578
53.052044,0.17358652,52.390347,0.0,0.6840875
53.73684,0.24357384,53.19011,0.0,0.5985332
54.021473,0.26896393,53.989872,0.0,0.270814
54.50744,-0.077661045,54.789635,0.0,0.29268727
55.199417,0.22558534,55.589397,0.0,0.4505257
55.421383,0.651511,55.897,0.49153933,0.5017987
55.974564,1.5324781,55.897,1.2902907,0.25430483
56.464245,2.7480836,55.897,2.0978196,0.8629083
56.642437,3.362509,55.897,2.896571,0.87907654
56.76314,3.9572766,55.897,3.6953223,0.9048881
56.60323,4.9459105,55.897,4.494074,0.8384017
56.38144,5.697882,55.897,5.292825,0.631469
56.1398,6.1879363,55.897,6.0915766,0.26122376
56.349007,7.0518246,55.897,6.890328,0.4799914
56.303814,7.098381,55.897,7.697857,0.7244787
56.162098,8.346828,55.897,8.496608,0.30448496
56.077297,8.884564,55.897,9.29536,0.4486201
56.146873,8.827741,55.897,10.094111,1.2907873
56.306908,10.229031,55.897,10.892862,0.7801906
56.292187,11.390078,55.897,11.691614,0.4970889
56.126907,12.300111,55.897,12.490365,0.29841974
56.026924,12.856632,55.897,13.2978945,0.4599922
56.089672,13.389732,55.897,14.096645,0.73269963
56.06056,14.7863245,55.897,14.895397,0.19659191
56.111282,15.962601,55.897,15.694148,0.343488
56.074528,16.385393,55.897,16.492899,0.20754233
56.11746,16.930042,55.897,17.29165,0.42351255
56.071335,17.255669,55.897,18.090403,0.8527448
56.01257,18.43384,55.897,18.897932,0.4782657
56.11418,19.935354,55.897,19.696682,0.32269573
56.056927,19.422901,55.897,20.495434,1.0843906
56.05531,21.017502,55.897,21.294186,0.31877258
56.033386,21.088373,55.897,22.092937,1.0137805
56.015324,20.325058,55.897,22.891687,2.5693552
56.01211,22.362762,55.897,23.69044,1.3326577
55.97056,23.3771,55.897,24.497969,1.1232798
55.67452,24.476976,55.897,25.29672,0.8493987
56.017746,25.049818,55.897,26.09547,1.0526009
