pred_x,pred_y,true_x,true_y,euclidean_error
46.29534,9.211622,22.142807,0.0,25.849545
43.46233,21.414362,22.944382,0.0,29.657394
23.75477,-0.19985695,23.737146,0.0,0.20063251
36.482315,9.817027,24.538721,0.0,15.460383
55.684887,28.819933,25.340296,0.0,41.849525
27.029247,3.0856082,26.141869,0.0,3.2106726
27.414923,0.004191331,26.943443,0.0,0.47149804
25.169914,16.313847,27.736208,0.0,16.514463
28.015833,-0.07753173,28.537783,0.0,0.5276767
30.932076,-0.091850676,29.339357,0.0,1.5953643
32.849262,-0.34347263,30.14093,0.0,2.7300248
30.809088,-0.027961254,30.942505,0.0,0.13631567
32.53204,-0.006081377,31.744078,0.0,0.78798544
33.32862,-0.11646111,32.536842,0.0,0.8002978
33.04388,-0.052491255,33.338417,0.0,0.29917744
36.281254,-0.10078591,34.13999,0.0,2.1436327
33.96837,-0.11857445,34.941566,0.0,0.9803949
41.161354,-0.023722557,35.74314,0.0,5.418265
31.331821,0.027474081,36.544712,0.0,5.212963
39.378914,1.0712953,37.33748,0.0,2.3054569
33.00752,-0.35421973,38.139053,0.0,5.1437454
36.95975,-0.22132634,38.940628,0.0,1.9932032
39.300465,0.18180753,39.742203,0.0,0.47768876
39.987766,-0.2852571,40.543774,0.0,0.6249126
41.38669,0.019425973,41.33654,0.0,0.053779095
41.848793,0.08960803,42.138115,0.0,0.30288076
43.79533,0.10820175,42.93969,0.0,0.8624547
43.777706,0.21234298,43.741264,0.0,0.21544732
17.791327,50.2864,44.542835,0.0,56.95933
42.09107,0.50509036,45.34441,0.0,3.2923167
43.56694,0.4451532,46.137177,0.0,2.6085007
43.91527,0.076626554,46.93875,0.0,3.0244503
37.16853,0.0977035,47.740326,0.0,10.5722475
43.77993,0.5333666,48.541897,0.0,4.7917433
45.6937,10.084681,49.34347,0.0,10.724813
31.178244,50.805687,50.13624,0.0,54.227512
49.26528,3.1194584,50.937813,0.0,3.5395453
54.005814,12.054183,51.739384,0.0,12.2654
54.00043,8.723332,52.54096,0.0,8.84458
53.455467,0.61510396,53.342533,0.0,0.62538546
53.704952,0.6358674,54.144108,0.0,0.7727775
55.199497,0.7879402,54.936874,0.0,0.83055437
54.843597,1.0120903,55.738445,0.0,1.350955
35.25647,50.451756,55.897,0.6487075,53.910805
55.822254,21.06571,55.897,1.4436027,19.62225
55.27603,8.629514,55.897,2.2476346,6.4120183
41.959217,16.73495,55.897,3.0425296,19.538273
56.21832,6.248146,55.897,3.8465617,2.4229846
56.051464,7.241154,55.897,4.6414566,2.6042824
56.026863,36.549015,55.897,5.4454885,31.103798
56.014084,7.5234385,55.897,6.2495203,1.2792875
55.9603,7.1699247,55.897,7.0444155,0.14056885
55.956383,7.3210216,55.897,7.8484473,0.53075826
55.74206,7.7561126,55.897,8.643343,0.9006573
54.051834,2.9662025,55.897,9.447374,6.7387104
55.190666,9.278512,55.897,10.2422695,1.1948787
31.671558,30.701456,55.897,11.046302,31.196108
55.225464,15.170535,55.897,11.841197,3.396388
55.54437,12.087194,55.897,12.645228,0.6601138
55.358727,12.066965,55.897,13.449261,1.4834011
55.972897,18.694712,55.897,14.244156,4.451203
54.137806,2.6283953,55.897,15.048187,12.543763
23.103313,50.547768,55.897,15.843082,47.747677
52.79878,8.214001,55.897,16.647114,8.984229
54.99926,18.047709,55.897,17.442009,1.0829625
55.473278,20.353783,55.897,18.246042,2.1499093
54.901154,17.19397,55.897,19.040937,2.0983324
39.196083,43.48493,55.897,19.844969,28.944227
52.93564,22.129002,55.897,20.649,3.3105986
54.548965,23.162617,55.897,21.443895,2.1843073
55.693745,21.480278,55.897,22.247927,0.79410136
55.654797,22.346266,55.897,23.042822,0.7374636
55.615402,23.84874,55.897,23.846855,0.28160346
55.572502,25.148071,55.897,24.64175,0.6013812
37.557163,45.183395,55.897,25.445782,26.942957
55.76371,28.3469,55.897,26.249813,2.1013196
55.82375,27.6753,55.897,27.044708,0.63483244
55.86475,28.690128,55.897,27.84874,0.84200656
55.71334,29.583506,55.897,28.643635,0.95764697
55.83719,30.040867,55.897,29.447668,0.5962064
19.19395,49.56724,55.897,30.242563,41.4796
55.758087,30.92438,55.897,31.046595,0.18502209
55.734264,32.192436,55.897,31.84149,0.38684115
55.744255,33.043507,55.897,32.645523,0.4262883
55.75699,32.805588,55.897,33.449554,0.6590115
55.445736,36.275387,55.897,34.24445,2.0804672
55.497314,36.405018,55.897,35.04848,1.4141924
55.95581,35.886864,55.897,35.843376,0.07314317
55.804096,36.876423,55.897,36.647408,0.2471417
55.64357,36.72522,55.897,37.442303,0.7605488
55.758606,35.627327,55.897,38.246334,2.622661
55.714333,38.07806,55.897,39.04123,0.9803376
55.47689,40.038765,55.897,39.84526,0.46253142
55.540424,39.02866,55.897,40.649292,1.6593958
55.52148,40.46704,55.897,41.444187,1.0468185
55.383343,40.876503,55.897,42.24822,1.4647343
55.111828,43.02687,55.897,43.043114,0.7853395
55.178165,43.081303,55.897,43.84715,1.0503535
55.07723,44.282837,55.897,44.642044,0.8950162
54.914017,45.17234,55.897,45.446075,1.0203851
55.009563,46.288,55.897,46.24097,0.8886811
55.010094,46.613125,55.897,47.045002,0.9864682
55.2249,47.158047,55.897,47.849033,0.9639404
55.437656,48.610123,55.897,48.64393,0.46058527
48.00676,41.983097,55.897,49.44796,10.861862
54.856316,50.233982,55.897,50.242855,1.0407215
54.160614,50.085407,55.308796,50.453,1.2055893
47.083218,50.07398,54.50989,50.453,7.4363394
34.819565,50.496044,53.710987,50.453,18.891472
44.920692,49.903374,52.9033,50.453,8.001508
50.04822,50.3589,52.104397,50.453,2.0583274
36.71996,0.083552964,51.305492,50.453,52.438717
48.87502,50.603825,50.506588,50.453,1.6385254
49.449715,50.232456,49.707684,50.453,0.33939227
47.819977,51.088314,48.90878,50.453,1.2606013
46.694515,50.15722,48.10987,50.453,1.4459314
47.602634,50.39897,47.310966,50.453,0.29662967
45.713543,50.65681,46.503284,50.453,0.81561685
45.28966,50.620182,45.70438,50.453,0.44714838
44.515423,50.534298,44.905476,50.453,0.3984353
42.555145,50.545124,44.10657,50.453,1.5541587
41.196453,50.526756,43.307663,50.453,2.1124978
42.072136,50.361446,42.50876,50.453,0.44611794
42.432858,50.360996,41.709854,50.453,0.7288336
40.761993,50.224457,40.91095,50.453,0.27279952
37.63749,50.299355,40.103268,50.453,2.4705606
32.057293,49.761204,39.304363,50.453,7.280014
22.409122,50.436256,38.505455,50.453,16.09634
17.318441,50.64041,37.70655,50.453,20.388971
33.61028,50.260506,36.907646,50.453,3.3029811
15.046636,50.306877,36.10874,50.453,21.062614
36.43836,50.237225,35.309837,50.453,1.1489639
55.22789,20.558474,34.510933,50.453,36.37135
31.936003,50.392506,33.703247,50.453,1.7682794
33.049717,50.287968,32.904343,50.453,0.21992968
54.05257,12.750481,32.10544,50.453,43.625183
45.15977,48.93262,31.306534,50.453,13.936418
46.145992,50.214867,30.50763,50.453,15.640176
41.79291,50.8555,29.708725,50.453,12.090887
19.55702,50.114254,28.909819,50.453,9.358931
24.788736,49.48498,28.110914,50.453,3.460336
37.69106,31.344492,27.30323,50.453,21.749529
42.6852,36.28172,26.504326,50.453,21.509205
55.28479,12.957291,25.705421,50.453,47.758427
26.061586,50.13309,24.906517,50.453,1.1985518
23.874517,50.004272,24.10761,50.453,0.50565606
23.206282,50.547127,23.308706,50.453,0.13910723
22.173414,50.339314,22.509802,50.453,0.35507894
20.098373,50.16635,21.710897,50.453,1.6378037
31.586864,24.484165,20.903214,50.453,28.08061
21.517546,46.17684,20.10431,50.453,4.5036387
28.442503,20.191603,19.305403,50.453,31.610739
17.576595,50.261036,18.506498,50.453,0.94951016
19.01516,50.16581,17.707594,50.453,1.338733
19.56124,50.495113,16.90869,50.453,2.652884
24.371574,47.630722,16.109783,50.453,8.730547
16.122782,47.00082,15.310879,50.453,3.546368
14.627429,50.346676,14.503195,50.453,0.16351993
15.445214,50.350945,13.70429,50.453,1.7439126
14.761707,50.289,12.905386,50.453,1.8635515
13.389128,50.134754,12.106481,50.453,1.3215383
14.3242235,49.268112,11.307576,50.453,3.241006
23.924988,23.076813,10.508671,50.453,30.486933
16.728834,50.21699,9.709766,50.453,7.023034
36.060425,50.237465,8.910861,50.453,27.150417
13.728298,50.542164,8.103177,50.453,5.625828
6.739243,50.284286,7.3042727,50.453,0.58967996
5.9009075,50.252693,6.5053678,50.453,0.6367846
4.2831535,50.278957,5.706463,50.453,1.4339107
4.3636165,50.306915,4.907558,50.453,0.5632165
3.8071856,50.350307,4.1086535,50.453,0.31847835
3.7715845,50.31576,3.3097486,50.453,0.48179507
3.5789645,50.32206,2.5108438,50.453,1.0761167
1.9596149,50.408764,1.7031597,50.453,0.26024222
1.1199363,50.460667,0.9042549,50.453,0.21581769
4.55916,50.36299,0.11412926,50.453,4.4459424
