pred_x,pred_y,true_x,true_y,euclidean_error
31.418327,0.01187594,31.092249,0.0,0.3262946
31.854242,-0.015230508,31.893824,0.0,0.042410467
32.671482,-0.074473,32.695396,0.0,0.07821844
33.22554,0.0840439,33.49697,0.0,0.28414458
34.0817,-0.018516285,34.298546,0.0,0.21763557
35.162422,0.025992267,35.10012,0.0,0.06750623
36.01097,0.06707821,35.892883,0.0,0.13580945
36.888653,0.019243285,36.694458,0.0,0.1951459
37.63593,0.002901604,37.496033,0.0,0.13992648
38.765877,-0.0067628915,38.297607,0.0,0.4683182
39.097084,-0.034258023,39.099182,0.0,0.03432221
40.05227,0.082223766,39.900753,0.0,0.17238861
39.775047,0.037971206,40.69352,0.0,0.91925687
41.15332,0.08645908,41.495094,0.0,0.35254025
42.167393,0.13731138,42.29667,0.0,0.18859155
43.1253,0.118185386,43.098244,0.0,0.12124315
43.748566,-0.02476306,43.899815,0.0,0.15326267
45.412666,0.025045365,44.69258,0.0,0.72052056
46.079185,0.019267343,45.494156,0.0,0.5853468
46.36214,-0.0068711517,46.29573,0.0,0.066764586
46.827656,-0.05360581,47.0973,0.0,0.27492252
47.66058,-0.15606637,47.898876,0.0,0.28485423
48.421623,-0.16176245,48.70045,0.0,0.32235378
49.548214,-0.007453803,49.493217,0.0,0.055499308
50.997353,0.13334823,50.294792,0.0,0.71510345
53.56576,0.4560762,51.096363,0.0,2.511162
53.258083,-0.21329252,51.897938,0.0,1.3767679
53.154594,-0.269777,52.699512,0.0,0.5290361
53.890778,-0.23063561,53.49228,0.0,0.4604279
54.217285,-0.22241308,54.293854,0.0,0.235224
54.388042,-0.019863902,55.095425,0.0,0.70766103
55.18479,0.41919628,55.897,0.0,0.82641727
55.081413,0.41526657,55.897,0.80403185,0.9035038
55.30849,0.75103354,55.897,1.598927,1.0321171
55.204502,1.4711305,55.897,2.4029589,1.1609722
55.285007,2.309033,55.897,3.197854,1.0791372
55.704605,3.1926098,55.897,4.001886,0.83183134
55.874516,4.5662766,55.897,4.796781,0.23159847
55.69561,6.0295935,55.897,5.600813,0.47371978
55.72121,6.604835,55.897,6.395708,0.27319556
55.662014,6.9396887,55.897,7.19974,0.35049218
55.55356,8.016116,55.897,8.003772,0.3436628
55.405018,8.974698,55.897,8.798667,0.52252537
55.447437,9.852794,55.897,9.602699,0.5144446
55.522213,10.342308,55.897,10.397594,0.3788422
55.5502,10.9700165,55.897,11.201626,0.41702724
55.59358,11.770436,55.897,11.996521,0.3783895
55.64852,12.284958,55.897,12.800553,0.572346
55.757614,13.179449,55.897,13.5954485,0.4387297
55.862015,13.815534,55.897,14.39948,0.58499324
55.955063,14.335729,55.897,15.203512,0.8697239
56.06078,15.155595,55.897,15.998407,0.85857844
55.95964,16.225004,55.897,16.802439,0.58082235
55.80633,16.933985,55.897,17.597334,0.6695168
55.759613,17.232409,55.897,18.401365,1.1770024
55.77148,17.514662,55.897,19.19626,1.6862767
55.845104,19.152208,55.897,20.000294,0.84967166
55.838802,20.62923,55.897,20.795189,0.17586666
56.042934,22.018042,55.897,21.59922,0.44351816
55.914406,22.377968,55.897,22.403252,0.03069619
55.75287,22.859926,55.897,23.198147,0.36765042
55.781673,23.594322,55.897,24.002178,0.42384735
55.98713,24.136156,55.897,24.797073,0.6670345
56.087734,24.98689,55.897,25.601107,0.6431492
56.07461,26.435408,55.897,26.396002,0.18193117
56.250835,27.442217,55.897,27.200033,0.4287807
56.176582,28.46355,55.897,28.004065,0.53786063
56.04514,29.301466,55.897,28.79896,0.5238874
56.007492,29.888746,55.897,29.602991,0.3063734
55.98953,30.520315,55.897,30.397886,0.15346174
55.99444,31.03323,55.897,31.20192,0.194809
55.978493,31.736055,55.897,31.996815,0.27319703
55.975067,32.579567,55.897,32.800846,0.23464662
55.893913,32.830692,55.897,33.59574,0.76505524
55.778778,34.409893,55.897,34.399773,0.11865368
55.74528,36.162174,55.897,35.203804,0.9703051
55.772194,37.128372,55.897,35.9987,1.1365463
55.822037,37.84712,55.897,36.80273,1.0470747
55.857445,38.507854,55.897,37.597626,0.91108775
55.843292,39.180897,55.897,38.401657,0.7810883
55.865063,39.83383,55.897,39.196552,0.6380793
55.911194,40.674942,55.897,40.000587,0.6745039
55.95062,41.296635,55.897,40.795483,0.5040123
55.961567,41.94458,55.897,41.599514,0.35105494
55.89759,43.110825,55.897,42.403545,0.7072795
55.877396,43.848774,55.897,43.19844,0.6506288
55.89924,44.23188,55.897,44.002472,0.22941919
55.902317,44.768112,55.897,44.797367,0.029734286
55.893867,45.61619,55.897,45.6014,0.015121281
55.88573,46.220867,55.897,46.396294,0.17578803
55.941486,46.979336,55.897,47.200325,0.22542256
56.063705,48.14376,55.897,47.99522,0.22328278
56.076035,48.812283,55.897,48.79925,0.17950879
55.993748,49.53395,55.897,49.603283,0.11902599
55.704266,50.166924,55.897,50.39818,0.30103984
55.261253,50.541473,55.150772,50.453,0.14154083
54.67585,50.469124,54.351864,50.453,0.32438707
53.812817,50.483524,53.55296,50.453,0.26164392
52.435543,50.523983,52.754055,50.453,0.3263259
51.115147,50.570763,51.946373,50.453,0.83952695
49.10349,49.808105,51.14747,50.453,2.1433012
48.688267,50.44394,50.34856,50.453,1.6603183
49.139896,50.547325,49.549656,50.453,0.42047623
48.776726,50.57392,48.75075,50.453,0.12368029
47.44928,50.593082,47.951847,50.453,0.52172524
45.69379,50.65526,47.152943,50.453,1.4731035
45.53342,50.621243,46.35404,50.453,0.83768684
44.695408,50.58225,45.546352,50.453,0.86070436
44.104267,50.577938,44.747448,50.453,0.6552033
43.547382,50.593834,43.948544,50.453,0.42516437
42.136467,50.57887,43.14964,50.453,1.0209608
41.615437,50.56687,42.350735,50.453,0.7440634
41.15338,50.544117,41.55183,50.453,0.40873468
40.482525,50.523724,40.752926,50.453,0.27949715
38.813328,50.566643,39.95402,50.453,1.1463407
37.922894,50.57268,39.146336,50.453,1.229282
36.844208,50.579365,38.34743,50.453,1.5085255
35.748604,50.576084,37.548527,50.453,1.8041265
35.390812,50.563732,36.749622,50.453,1.3633149
35.038982,50.553093,35.950718,50.453,0.91721344
34.11328,50.564953,35.151814,50.453,1.0445491
32.644794,50.572735,34.35291,50.453,1.712306
31.434193,50.552227,33.554,50.453,2.1221294
30.542658,50.574192,32.74632,50.453,2.206991
29.760822,50.492172,31.947414,50.453,2.186943
29.910173,50.44418,31.148508,50.453,1.2383661
29.7787,50.46412,30.349604,50.453,0.5710121
28.640411,50.417847,29.5507,50.453,0.9109664
26.11618,50.417255,28.751795,50.453,2.6358566
25.382097,50.392113,27.95289,50.453,2.571514
24.787552,50.396088,27.153984,50.453,2.3671165
24.460257,50.4073,26.3463,50.453,1.8865972
23.682577,50.416584,25.547396,50.453,1.865174
23.116411,50.425846,24.748491,50.453,1.6323059
22.344885,50.452183,23.949587,50.453,1.6047022
21.368055,50.47639,23.15068,50.453,1.7827786
20.491955,50.48235,22.351776,50.453,1.8600528
19.421196,50.47198,21.552872,50.453,2.1317601
18.06359,50.454697,20.753967,50.453,2.6903787
17.88638,50.446182,19.946283,50.453,2.0599153
16.896751,50.498035,19.147379,50.453,2.2510781
16.29935,50.52316,18.348473,50.453,2.0503225
16.369688,50.50736,17.549568,50.453,1.1811317
15.742629,50.511124,16.750664,50.453,1.0097091
15.071312,50.507263,15.951759,50.453,0.88211805
13.946933,50.44451,15.152854,50.453,1.2059511
13.32525,50.40138,14.35395,50.453,1.0299942
12.929728,50.384315,13.546266,50.453,0.620352
11.252323,50.332245,12.74736,50.453,1.4999058
10.417594,50.40922,11.948456,50.453,1.5314877
9.851854,50.39841,11.14955,50.453,1.2988437
9.261397,50.35138,10.350646,50.453,1.0939786
8.965513,50.248352,9.551742,50.453,0.62092197
8.821594,50.270683,8.752836,50.453,0.19485052
8.294796,50.268486,7.9539313,50.453,0.38760003
7.3061438,50.312542,7.1462474,50.453,0.21282636
5.601848,50.338158,6.3473425,50.453,0.754288
5.256224,50.338226,5.548438,50.453,0.3139455
4.9934864,50.424194,4.749533,50.453,0.2456479
4.556083,50.459442,3.9506283,50.453,0.6054892
3.702644,50.400566,3.1517234,50.453,0.55341023
2.9108648,50.455105,2.3528185,50.453,0.55805033
1.8447876,50.519993,1.5539138,50.453,0.29848903
1.4758357,50.531445,0.74622977,50.453,0.73381096
