pred_x,pred_y,true_x,true_y,euclidean_error
26.925642,-0.0044882954,25.992125,0.0,0.93352824
27.724356,0.16411975,26.7937,0.0,0.94501674
27.678873,0.12948018,27.586464,0.0,0.1590741
28.212233,0.042633545,28.388039,0.0,0.18090159
29.390049,0.045276903,29.189611,0.0,0.20548773
30.450548,-0.10925278,29.991186,0.0,0.47217545
29.707762,-0.16200717,30.79276,0.0,1.0970274
31.146969,0.034895934,31.594334,0.0,0.44872373
31.715563,0.03420502,32.3871,0.0,0.672408
32.99634,0.07851284,33.188675,0.0,0.20774104
33.604027,0.07052714,33.990246,0.0,0.3926057
34.11091,-0.09291899,34.79182,0.0,0.6872228
34.1928,-0.0014705369,35.593395,0.0,1.4005973
35.0515,0.014164819,36.39497,0.0,1.3435462
35.984703,0.0150963105,37.187737,0.0,1.2031282
36.40284,0.03822118,37.989307,0.0,1.586928
36.570232,0.1017159,38.790882,0.0,2.222978
37.992313,0.14891367,39.592457,0.0,1.6070576
37.295643,0.13453609,40.39403,0.0,3.101308
41.193844,0.15819399,41.186794,0.0,0.15835097
40.937,0.14146401,41.98837,0.0,1.0608431
41.454166,0.04981557,42.789944,0.0,1.3367058
45.786777,0.020936357,43.59152,0.0,2.195359
45.859127,-0.012561212,44.393093,0.0,1.4660878
46.66924,-0.07560785,45.194668,0.0,1.4765084
47.28342,-0.042671133,45.98743,0.0,1.2966923
47.44221,-0.069334015,46.789005,0.0,0.65687525
49.752865,0.15013085,47.59058,0.0,2.1674905
51.309174,0.21710795,48.392155,0.0,2.9250872
51.46311,0.1750375,49.193726,0.0,2.2761266
51.407417,0.07082635,49.986492,0.0,1.4226892
51.49529,-0.04170055,50.788067,0.0,0.7084504
52.444542,0.053461086,51.58964,0.0,0.8565703
52.74473,0.11987132,52.391216,0.0,0.37328598
52.660328,0.034359142,53.192787,0.0,0.5335667
52.652542,0.053032555,53.99436,0.0,1.3428674
54.364323,0.2361926,54.78713,0.0,0.48430535
55.298782,0.28822976,55.588703,0.0,0.40881595
55.71644,0.97809356,55.897,0.4933832,0.5172489
55.773678,1.4826877,55.897,1.2882783,0.23022425
55.80717,1.6602656,55.897,2.0923102,0.44128415
55.785606,2.6143336,55.897,2.8872054,0.29473272
55.760014,3.9291198,55.897,3.6912372,0.27450544
55.934273,5.404046,55.897,4.4952693,0.90954083
55.902317,5.3053584,55.897,5.2901645,0.016097626
55.861843,5.744427,55.897,6.0941963,0.3515315
55.811535,6.793099,55.897,6.8890915,0.12852529
55.659195,7.9507093,55.897,7.6931233,0.3505731
55.850475,8.982676,55.897,8.488018,0.49684057
55.82642,9.572073,55.897,9.29205,0.28878042
55.791237,9.71452,55.897,10.086946,0.38715133
55.759212,10.224334,55.897,10.890977,0.6807336
55.609898,11.268215,55.897,11.695009,0.51437396
55.804726,12.28889,55.897,12.489904,0.22118154
55.83747,13.387255,55.897,13.293936,0.11068898
55.948967,15.868623,55.897,14.088831,1.7805504
55.93419,16.153486,55.897,14.892863,1.2611715
55.839752,16.93179,55.897,15.687758,1.2453474
55.86567,17.166603,55.897,16.49179,0.67553926
55.87342,17.246742,55.897,17.286686,0.04638374
55.87161,17.780005,55.897,18.090717,0.3117485
55.899864,19.107952,55.897,18.894749,0.21322267
55.881252,19.407717,55.897,19.689644,0.28236654
55.73583,20.281094,55.897,20.493675,0.2667715
55.739384,21.752035,55.897,21.28857,0.4895327
55.79828,22.121498,55.897,22.092604,0.10286221
55.8058,20.994013,55.897,22.887499,1.8956809
55.80859,22.88771,55.897,23.69153,0.808667
55.701824,24.713482,55.897,24.486425,0.2994128
55.798374,25.175623,55.897,25.290457,0.15137284
55.862648,26.656769,55.897,26.094488,0.563329
55.880363,26.86155,55.897,26.889383,0.03242655
55.879135,26.778238,55.897,27.693417,0.91535264
56.015335,26.867624,55.897,28.488312,1.6250019
55.94862,30.49291,55.897,29.292343,1.2016765
56.142986,30.915054,55.897,30.087238,0.8635907
56.127773,31.399597,55.897,30.89127,0.5582593
56.08233,31.998743,55.897,31.695301,0.35556158
56.05415,33.047752,55.897,32.490196,0.5792798
55.981274,33.728188,55.897,33.294228,0.4420672
55.94313,34.35454,55.897,34.089123,0.2693981
55.93965,35.213284,55.897,34.893154,0.32295823
55.944523,36.08224,55.897,35.68805,0.39704612
55.98729,36.950035,55.897,36.492085,0.46676657
56.000797,37.670193,55.897,37.28698,0.3970217
55.98422,37.534904,55.897,38.09101,0.5629047
56.070587,38.925697,55.897,38.895042,0.17627378
56.06693,39.98032,55.897,39.689938,0.33644906
55.980453,41.211246,55.897,40.49397,0.72211605
55.93989,41.857395,55.897,41.288864,0.57014674
55.93684,42.212067,55.897,42.092896,0.12565446
55.85155,43.57992,55.897,42.88779,0.6936216
55.940025,44.24803,55.897,43.691822,0.5578712
56.048286,45.154446,55.897,44.486717,0.6846525
56.016987,45.898304,55.897,45.29075,0.61929035
56.001297,46.66804,55.897,46.09478,0.5826718
56.025978,46.97522,55.897,46.889675,0.15476882
56.078785,47.51334,55.897,47.69371,0.25608486
56.011223,48.607815,55.897,48.488605,0.16509955
56.023064,49.024925,55.897,49.292637,0.2959083
55.49183,49.839893,55.897,50.087532,0.47485578
55.30843,50.31482,55.458042,50.453,0.20366034
54.769066,50.410038,54.659138,50.453,0.118024796
53.91457,50.5044,53.860233,50.453,0.07479533
53.57173,50.511585,53.052547,50.453,0.5224792
51.36354,50.555256,52.253643,50.453,0.8959569
50.10228,50.57564,51.45474,50.453,1.3580083
49.21749,50.560043,50.655834,50.453,1.4423207
49.071648,50.492767,49.85693,50.453,0.78628844
48.012867,50.519802,49.058025,50.453,1.0472912
46.849766,50.49323,48.259117,50.453,1.4099255
46.9288,50.41911,47.460213,50.453,0.5324936
46.183666,50.398273,46.65253,50.453,0.47204742
45.612915,50.34193,45.853626,50.453,0.26510027
44.79707,50.39653,45.05472,50.453,0.26376778
44.131046,50.398735,44.255814,50.453,0.13605686
43.29609,50.44114,43.45691,50.453,0.16125673
42.003387,50.445374,42.658005,50.453,0.6546617
41.530632,50.45574,41.8591,50.453,0.32847977
40.713116,50.491154,41.060196,50.453,0.3491711
39.874203,50.50259,40.252514,50.453,0.38154766
38.930534,50.523098,39.453606,50.453,0.5277475
37.49812,50.552647,38.6547,50.453,1.1608666
37.06494,50.547546,37.855797,50.453,0.796487
36.83441,50.549915,37.056892,50.453,0.24267353
34.944412,50.595055,36.257988,50.453,1.3212347
33.12186,50.6745,35.459084,50.453,2.3476954
33.484154,50.663185,34.66018,50.453,1.1946605
32.83394,50.652615,33.852493,50.453,1.0379306
30.998957,50.687923,33.05359,50.453,2.0680192
26.698795,50.62309,32.254684,50.453,5.558492
27.741657,50.494938,31.45578,50.453,3.7143595
28.092104,50.57718,30.656876,50.453,2.567776
28.493006,50.62041,29.857971,50.453,1.3751936
27.970543,50.641094,29.059065,50.453,1.1046537
26.925446,50.704212,28.26016,50.453,1.3581501
22.090265,50.447178,27.452477,50.453,5.3622146
25.494097,50.604828,26.653572,50.453,1.1693738
24.11167,49.90689,25.854668,50.453,1.8265477
23.756613,50.717228,25.055761,50.453,1.3257465
23.75599,50.53939,24.256857,50.453,0.50826377
22.425959,50.435028,23.457952,50.453,1.0321504
21.727797,50.423725,22.659048,50.453,0.93171155
22.977339,50.465065,21.860144,50.453,1.1172602
21.702133,50.40021,21.05246,50.453,0.6518145
19.10785,50.249733,20.253553,50.453,1.1635959
18.449404,50.217594,19.454649,50.453,1.0324405
18.70765,50.304356,18.655745,50.453,0.15744518
16.421646,50.469402,17.85684,50.453,1.4352877
16.2437,50.592663,17.057936,50.453,0.82612693
16.088593,50.471943,16.25903,50.453,0.17148641
14.235726,50.459267,15.460125,50.453,1.2244147
14.58753,50.47151,14.652441,50.453,0.06749922
14.25783,50.471928,13.853537,50.453,0.40473592
13.896234,50.53677,13.054631,50.453,0.8457612
13.126341,50.539173,12.255727,50.453,0.87486845
12.019894,50.514526,11.456821,50.453,0.5664238
11.382961,50.46705,10.657917,50.453,0.7251804
11.184276,50.456627,9.859013,50.453,1.3252679
11.168175,50.467,9.060107,50.453,2.108114
15.162171,50.56687,8.252423,50.453,6.910686
8.493389,50.487354,7.4535184,50.453,1.040438
7.0957947,50.457138,6.654614,50.453,0.44120014
4.71144,50.48354,5.855709,50.453,1.1446764
4.9710608,50.55102,5.056804,50.453,0.13023186
4.2162337,50.501728,4.2578993,50.453,0.0641134
3.1872706,50.502903,3.4589944,50.453,0.27626833
2.3287694,50.50932,2.6600897,50.453,0.33607304
1.5291716,50.49643,1.8524057,50.453,0.32613873
1.0457547,50.607853,1.0535009,50.453,0.15504745
1.4878757,50.6503,0.25459605,50.453,1.248962
