metric,value
val_loss,0.0032393673968593977
mean_l1,0.9701766744691726
mean_l2,0.8258972363165248
rmse_x,1.3468642649857656
rmse_y,0.8488293865369201
rmse_2d,1.59202847830819
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.644611,0.03422156,25.993189,0.0,0.65232074
26.924458,-0.083640926,26.78972,0.0,0.1585871
27.322065,-0.070148975,27.58625,0.0,0.27333966
27.896559,0.031288005,28.391256,0.0,0.49568602
29.259958,-0.017838154,29.187786,0.0,0.07434394
29.58728,-0.008143587,29.992792,0.0,0.40559363
29.77724,-0.027906371,30.789322,0.0,1.0124658
30.227734,-0.080527686,31.585854,0.0,1.3605052
31.528088,-0.05507447,32.390858,0.0,0.8645261
32.770405,-0.06848221,33.18739,0.0,0.42257062
33.83254,-0.038539197,33.992393,0.0,0.16443495
32.97842,-0.021038603,34.788925,0.0,1.8106271
37.4032,0.13401584,35.585457,0.0,1.822675
37.18211,0.11882631,36.39046,0.0,0.8005171
38.72808,0.104080334,37.186993,0.0,1.5445988
39.4206,0.062382795,37.991997,0.0,1.4299655
39.179905,0.21410297,38.78853,0.0,0.4461117
39.4492,0.123628855,39.593533,0.0,0.1900423
40.859703,0.22580712,40.390064,0.0,0.5211041
41.428165,0.21629448,41.186596,0.0,0.32425165
41.862747,0.2762437,41.9916,0.0,0.30481738
42.16765,0.19797969,42.78813,0.0,0.651303
43.19782,0.15431467,43.593136,0.0,0.42436847
44.59052,0.20279577,44.389668,0.0,0.285425
45.188774,0.2025394,45.1862,0.0,0.20255576
45.334057,0.2019966,45.991203,0.0,0.6874912
46.432346,0.17187916,46.787735,0.0,0.3947702
47.610058,0.03819111,47.59274,0.0,0.041934464
47.710163,0.10105506,48.38927,0.0,0.68658525
48.164463,0.15812632,49.185802,0.0,1.0335077
49.268536,0.10295864,49.990807,0.0,0.72957236
51.311718,0.00835259,50.78734,0.0,0.52444625
52.648277,0.13465562,51.592342,0.0,1.0644861
53.17794,0.21079426,52.388874,0.0,0.81673735
53.91842,0.252679,53.185406,0.0,0.7753418
54.13803,0.19666177,53.99041,0.0,0.24590214
54.702976,-0.09209426,54.78694,0.0,0.12462554
55.699608,0.31284246,55.591946,0.0,0.33084974
55.946243,1.0883023,55.897,0.49068564,0.59964204
56.088566,1.490372,55.897,1.296812,0.2723291
56.39855,2.267971,55.897,2.0941763,0.5308067
56.495724,3.041508,55.897,2.8915405,0.61722046
56.391914,2.9673245,55.897,3.697667,0.8822363
56.131912,4.385078,55.897,4.495031,0.25937176
56.204823,5.3251834,55.897,5.292395,0.3095645
56.139355,5.900627,55.897,6.0985217,0.31288716
56.195915,6.9917545,55.897,6.895886,0.31391317
56.275608,6.9106336,55.897,7.69325,0.86938673
56.216118,8.17276,55.897,8.490614,0.4504084
56.194374,8.822231,55.897,9.296741,0.5599918
56.288803,8.839616,55.897,10.094105,1.3142499
56.388283,10.090033,55.897,10.891469,0.9400318
56.045147,11.38311,55.897,11.697596,0.34763324
56.00394,12.478198,55.897,12.49496,0.10824686
55.97287,12.391038,55.897,13.292324,0.90447384
56.02641,13.476377,55.897,14.098451,0.6353921
55.850243,10.894703,55.897,14.895815,4.001385
55.89359,9.678446,55.897,15.693179,6.0147343
55.82161,14.049207,55.897,16.490543,2.4425004
56.005226,17.061579,55.897,17.296669,0.25880584
55.981,16.952383,55.897,18.094034,1.1447372
56.027298,18.242434,55.897,18.891397,0.6619153
56.098324,19.60027,55.897,19.697525,0.2235849
56.091118,20.279047,55.897,20.494888,0.29029202
56.059853,20.839304,55.897,21.292252,0.4813343
