metric,value
val_loss,0.0032444608149973797
mean_l1,1.0581411785549588
mean_l2,0.9298034355654354
rmse_x,1.2483510595925904
rmse_y,0.5597412450426226
rmse_2d,1.368097448790768
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.133026,-0.12709545,25.986584,0.0,1.1534659
27.244276,-0.12520614,26.788746,0.0,0.47242385
28.097712,-0.080880284,27.59091,0.0,0.5132148
28.95,-0.06928891,28.393072,0.0,0.5612223
32.464405,0.03287432,29.1867,0.0,3.277869
29.987396,-0.111690894,29.988863,0.0,0.11170052
30.687868,-0.07272091,30.791025,0.0,0.12621294
31.734444,0.025556218,31.593187,0.0,0.14354955
33.671635,-0.033776492,32.386814,0.0,1.2852645
33.206413,-0.047151912,33.18898,0.0,0.050271444
33.65698,-0.05522558,33.991142,0.0,0.33869636
35.738884,0.04592571,34.793304,0.0,0.94669414
35.74099,0.06307521,35.586933,0.0,0.16646892
36.02879,0.06777025,36.389095,0.0,0.36662388
36.520035,0.116555095,37.191257,0.0,0.6812672
36.53767,0.12469191,37.99342,0.0,1.46108
37.3685,0.17153558,38.78705,0.0,1.4288822
39.09783,0.23434165,39.58921,0.0,0.54439795
39.596737,0.152063,40.391373,0.0,0.8090545
40.25814,0.19431463,41.193535,0.0,0.9553641
41.16247,0.28417826,41.987164,0.0,0.8722808
41.696568,0.22133236,42.789326,0.0,1.1149477
42.28728,0.1383049,43.591488,0.0,1.3115196
43.95412,0.1951356,44.39365,0.0,0.48089916
45.03597,0.2109529,45.18728,0.0,0.25960708
45.496155,0.18472981,45.98944,0.0,0.5267412
46.36413,0.05574132,46.791603,0.0,0.4310939
45.559895,0.039574437,47.593765,0.0,2.0342557
47.506767,-0.001670518,48.387394,0.0,0.8806283
47.750443,0.005943796,49.189556,0.0,1.4391259
49.086857,-0.00089841086,49.99172,0.0,0.9048619
50.61947,0.10697705,50.79388,0.0,0.20460586
51.15182,0.1507744,51.58751,0.0,0.461039
51.781677,0.17636895,52.38967,0.0,0.6330583
52.6851,0.20951544,53.191837,0.0,0.54834193
53.715363,0.20075311,53.994,0.0,0.34342444
54.216747,0.2180462,54.78763,0.0,0.61110485
54.74196,0.8518232,55.58979,0.0,1.2018409
54.830414,0.984002,55.897,0.49273944,1.1742842
55.544437,2.122995,55.897,1.293441,0.90136534
55.876907,2.8073847,55.897,2.0941427,0.713525
55.69269,2.865021,55.897,2.8948443,0.20647277
55.663773,3.2949545,55.897,3.695546,0.46353877
55.79171,5.1575294,55.897,4.4962473,0.6696117
55.677658,6.35448,55.897,5.296949,1.0800381
55.804104,6.7279253,55.897,6.0976505,0.6370839
56.074745,6.8891454,55.897,6.8895535,0.1777463
56.02392,8.0323,55.897,7.690255,0.3648329
55.95299,8.727634,55.897,8.490956,0.24321114
55.946556,9.1448555,55.897,9.291658,0.1549418
56.191597,9.595612,55.897,10.09236,0.5775347
56.327858,11.727979,55.897,10.893062,0.9395348
55.99194,13.201923,55.897,11.693763,1.511146
56.017708,13.046276,55.897,12.494465,0.56485945
56.10114,13.96418,55.897,13.295166,0.69946605
55.957764,15.496744,55.897,14.095868,1.4021933
56.032593,15.712711,55.897,14.896569,0.82732916
56.06806,16.183243,55.897,15.697271,0.5151996
56.04792,17.406986,55.897,16.497972,0.92145705
56.035297,17.861467,55.897,17.289875,0.5880852
56.01734,18.372675,55.897,18.090576,0.30669525
56.079365,19.671917,55.897,18.89128,0.801656
56.013424,19.756483,55.897,19.69198,0.13309875
55.860542,19.437853,55.897,20.492682,1.0554584
55.961323,20.605255,55.897,21.293383,0.69112736
55.688908,19.634937,55.897,22.094086,2.467937
55.79401,21.949833,55.897,22.894787,0.95054966
55.818264,23.095959,55.897,23.695488,0.60467726
56.048992,23.05014,55.897,24.49619,1.4540148
56.033512,25.282238,55.897,25.296892,0.13729703
56.052437,26.141104,55.897,26.097593,0.1614124
56.053596,26.633608,55.897,26.889496,0.30000222
55.71003,29.335869,55.897,27.690197,1.6562588
56.05305,26.822906,55.897,28.490898,1.6752756
56.14594,30.207104,55.897,29.291601,0.9487443
56.085262,31.46312,55.897,30.092302,1.3836845
56.141815,32.259476,55.897,30.893003,1.3882295
56.134758,31.551165,55.897,31.693705,0.2772126
56.17724,32.023182,55.897,32.494408,0.5482587
56.174305,33.618298,55.897,33.29511,0.42585137
56.189205,35.1853,55.897,34.09581,1.127994
56.18687,35.799797,55.897,34.89651,0.9486574
56.185913,36.854736,55.897,35.697212,1.1930354
56.141693,37.783497,55.897,36.497913,1.3086635
56.128162,38.697968,55.897,37.289818,1.4269975
56.10077,39.60446,55.897,38.09052,1.5275943
56.066936,40.26959,55.897,38.89122,1.3888046
56.03874,41.073963,55.897,39.69192,1.389291
56.07414,40.156506,55.897,40.492622,0.37993792
56.033127,41.1314,55.897,41.293327,0.21154386
55.976746,41.93638,55.897,42.09403,0.17667197
55.89686,43.34985,55.897,42.89473,0.4551201
55.838573,44.34619,55.897,43.69543,0.6533781
55.774345,45.095104,55.897,44.49613,0.61140156
55.828327,45.637413,55.897,45.296833,0.3474343
55.870186,46.376873,55.897,46.097534,0.28062278
