metric,value
val_loss,0.002158948281754015
mean_l1,0.8092959944964849
mean_l2,0.695459901240834
rmse_x,0.900415039196055
rmse_y,0.6336992948422314
rmse_2d,1.1010549664271874
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.305119,0.17571113,25.993189,0.0,1.3236442
27.097599,0.22265403,26.78972,0.0,0.3799526
27.705208,0.13983859,27.58625,0.0,0.18359119
27.797356,0.040596142,28.391256,0.0,0.59528655
29.079039,0.13376623,29.187786,0.0,0.17239322
29.989622,0.056872793,29.992792,0.0,0.05696107
30.660154,0.053148333,30.789322,0.0,0.13967463
31.310192,0.17206937,31.585854,0.0,0.3249571
32.01778,0.25930846,32.390858,0.0,0.45434305
32.20303,0.115550674,33.18739,0.0,0.9911186
34.489494,0.13175891,33.992393,0.0,0.51426613
35.626472,0.14870617,34.788925,0.0,0.8506462
35.861824,0.13764858,35.585457,0.0,0.30874902
37.52883,0.15033309,36.39046,0.0,1.1482542
37.769684,0.14322774,37.186993,0.0,0.600036
38.15679,0.14128733,37.991997,0.0,0.2170702
38.882706,0.13688174,38.78853,0.0,0.16615042
40.20058,0.13432032,39.593533,0.0,0.62173086
40.643364,0.13021545,40.390064,0.0,0.28481013
41.291138,0.13093492,41.186596,0.0,0.1675498
41.471638,0.12108323,41.9916,0.0,0.53387445
41.77238,-0.021109272,42.78813,0.0,1.0159702
43.053917,-0.022730922,43.593136,0.0,0.5396978
44.09831,-0.010492988,44.389668,0.0,0.29154783
44.60756,-0.029370895,45.1862,0.0,0.5793849
45.60456,-0.0319308,45.991203,0.0,0.3879587
46.88669,-0.060528085,46.787735,0.0,0.11599739
47.317047,-0.026612509,47.59274,0.0,0.27697346
48.1736,0.05851023,48.38927,0.0,0.22346735
48.473232,0.09333775,49.185802,0.0,0.71865726
49.202827,0.097253166,49.990807,0.0,0.793958
48.645966,-0.110057965,50.78734,0.0,2.1441991
52.018776,0.06613507,51.592342,0.0,0.43153152
52.174297,0.10527872,52.388874,0.0,0.23901209
52.91226,0.26562515,53.185406,0.0,0.381007
53.32171,0.18993458,53.99041,0.0,0.69515204
54.332623,0.31652933,54.78694,0.0,0.55371165
55.069923,0.31028557,55.591946,0.0,0.6072762
55.8838,1.3534068,55.897,0.49068564,0.8628221
55.834724,1.6389263,55.897,1.296812,0.34773597
55.87316,1.7369403,55.897,2.0941763,0.3580305
55.813618,2.6797447,55.897,2.8915405,0.22761802
55.653755,3.0641232,55.897,3.697667,0.67863494
55.41566,4.7056966,55.897,4.495031,0.52542055
55.887184,5.243688,55.897,5.292395,0.049686126
55.838093,5.6975946,55.897,6.0985217,0.40523142
55.79616,6.404363,55.897,6.895886,0.5017598
55.770176,7.2726254,55.897,7.69325,0.43932828
55.72657,8.535903,55.897,8.490614,0.17634404
55.69252,8.952254,55.897,9.296741,0.4006027
55.695816,9.406314,55.897,10.094105,0.7166108
55.63746,10.418514,55.897,10.891469,0.5394882
55.724678,11.40732,55.897,11.697596,0.33757156
55.751278,12.26949,55.897,12.49496,0.26846093
55.685047,12.6428,55.897,13.292324,0.6832312
55.662914,12.457574,55.897,14.098451,1.6574898
55.75896,13.192545,55.897,14.895815,1.7088543
55.8903,14.687037,55.897,15.693179,1.006164
56.002415,15.014111,55.897,16.490543,1.4801913
55.87434,17.807552,55.897,17.296669,0.51138556
55.88187,17.085903,55.897,18.094034,1.0082445
55.834614,17.75941,55.897,18.891397,1.1337044
55.857723,18.676558,55.897,19.697525,1.0217227
55.935852,20.367203,55.897,20.494888,0.13346584
55.8839,21.860329,55.897,21.292252,0.5682281
55.764458,22.456339,55.897,22.09838,0.38170993
55.783516,21.623674,55.897,22.895742,1.27712
55.7377,22.627745,55.897,23.693108,1.0772066
55.796223,24.758549,55.897,24.49047,0.28639427
55.700504,24.619255,55.897,25.296598,0.705269
55.88899,26.494091,55.897,26.093962,0.40020952
55.880795,26.949867,55.897,26.891327,0.06074182
56.36497,28.594282,55.897,27.697453,1.0115834
56.313606,30.036194,55.897,28.494818,1.5966846
55.793255,29.334257,55.897,29.292181,0.11195232
54.86965,30.999765,55.897,30.098307,1.3667738
55.997616,33.84007,55.897,30.895672,2.9461155
56.37161,31.40455,55.897,31.693035,0.5554074
56.258762,31.522642,55.897,32.4904,1.0331625
56.13153,32.80872,55.897,33.296528,0.54125947
55.995327,33.93595,55.897,34.09389,0.18604662
56.04163,34.15069,55.897,34.891254,0.754557
56.016907,35.494007,55.897,35.69738,0.23608969
56.03947,35.486263,55.897,36.494747,1.0184978
56.012928,36.954613,55.897,37.29211,0.35685313
56.039112,37.69539,55.897,38.098236,0.4271791
56.053436,39.551186,55.897,38.8956,0.67399246
56.073013,40.77311,55.897,39.692966,1.0943902
56.072895,41.564148,55.897,40.49033,1.088129
56.008312,41.76852,55.897,41.296455,0.48501122
56.041077,41.247395,55.897,42.09382,0.8585989
56.017067,42.503223,55.897,42.891182,0.40611336
55.852283,43.741116,55.897,43.69731,0.06259645
55.820385,44.393436,55.897,44.494675,0.12696041
55.906948,45.172543,55.897,45.292038,0.119908825
56.015957,46.35558,55.897,46.098164,0.2835732
55.991325,46.830437,55.897,46.89553,0.114606395
55.935074,47.567043,55.897,47.692894,0.13148408
55.815468,48.654083,55.897,48.490257,0.18299274
55.74349,48.918194,55.897,49.296383,0.4081576
55.25809,50.227448,55.897,50.093746,0.65274805
55.211796,50.28471,55.45199,50.453,0.29328084
54.72311,50.354767,54.657948,50.453,0.11788023
54.190956,50.137314,53.85518,50.453,0.46087262
52.931164,50.52696,53.052414,50.453,0.14202671
52.47456,50.50624,52.258373,50.453,0.22264612
51.498306,50.480076,51.455605,50.453,0.05056269
51.129128,50.4974,50.65284,50.453,0.4783528
51.139698,50.47047,49.8588,50.453,1.2810183
50.53416,50.588413,49.05603,50.453,1.4843202
49.80363,50.56416,48.253265,50.453,1.5543454
47.725357,50.489952,47.459225,50.453,0.2686856
47.489384,50.47997,46.656456,50.453,0.8333642
46.041214,50.46096,45.85369,50.453,0.18769181
44.45795,50.41376,45.059647,50.453,0.60297406
44.10241,50.403877,44.25688,50.453,0.16209461
43.364674,50.407745,43.454113,50.453,0.10023626
42.62402,50.429386,42.65135,50.453,0.03611674
41.669926,50.449253,41.857307,50.453,0.18741919
41.20776,50.462128,41.05454,50.453,0.15349282
40.64772,50.486977,40.251774,50.453,0.3974017
39.83489,50.489788,39.457733,50.453,0.37894532
38.527172,50.532246,38.654964,50.453,0.1503692
37.460785,50.5058,37.8522,50.453,0.39495972
37.152866,50.42918,37.05816,50.453,0.0976568
36.134823,50.398174,36.25539,50.453,0.13244712
35.545574,50.41883,35.452625,50.453,0.099030145
34.89796,50.460945,34.658585,50.453,0.23950791
32.894966,50.62333,33.855816,50.453,0.9758302
32.382015,50.65541,33.05305,50.453,0.70089906
32.07321,50.678505,32.25901,50.453,0.29218832
31.066444,50.71965,31.456242,50.453,0.4722761
