metric,value
val_loss,0.004589409759948746
mean_l1,1.097767527286823
mean_l2,0.9034220415812272
rmse_x,0.653625484554702
rmse_y,1.538515567232016
rmse_2d,1.6716029506658037
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.18919417,5.0708804,0.0,5.0974846,0.19105554
-0.14572237,6.3448524,0.0,5.8946223,0.47322527
-0.069328986,6.8843594,0.0,6.7022486,0.19486108
-0.009550452,7.366646,0.0,7.499386,0.13308315
-0.006519425,8.791009,0.0,8.296524,0.49452788
0.032847423,9.617863,0.0,9.10415,0.514762
-0.20730586,10.352791,0.0,9.901287,0.49682125
-0.18504046,11.566125,0.0,10.698425,0.88721055
-0.27134937,11.531191,0.0,11.495563,0.2736784
-0.1762041,10.349745,0.0,12.303188,1.9613744
-0.24372287,13.358255,0.0,13.100327,0.35486355
-0.19301347,13.634943,0.0,13.897464,0.3258395
-0.313058,15.1774435,0.0,14.694601,0.5754495
-0.34088573,15.491707,0.0,15.502228,0.34104806
-0.40931866,16.185026,0.0,16.299364,0.42498815
-0.18958028,17.3901,0.0,17.096502,0.34948614
-0.007537264,17.278057,0.0,17.904129,0.6261173
-0.101245895,18.931284,0.0,18.701265,0.25131512
-0.37546948,20.877546,0.0,19.498404,1.4293398
-0.3200491,20.859283,0.0,20.295542,0.6482562
-0.17375164,21.336483,0.0,21.103167,0.2909058
-0.1879383,21.92021,0.0,21.900305,0.18898948
-0.13467306,22.273165,0.0,22.697443,0.44513917
-0.13297325,22.480463,0.0,23.49458,1.022797
-0.09325973,23.138155,0.0,24.302206,1.1677809
-0.20665865,23.787693,0.0,25.099344,1.3278316
0.1659308,24.25969,0.0,25.89648,1.6451803
0.3602781,25.992535,0.0,26.704107,0.7975813
0.20749599,26.967976,0.0,27.501245,0.57221615
-0.27720436,24.058928,0.0,28.298382,4.2485075
-0.59939456,26.692726,0.0,29.09552,2.4764273
-0.9022999,18.598625,0.0,29.903147,11.340474
0.21569361,32.152447,0.0,30.700283,1.4680951
