metric,value
val_loss,0.0028035831682455656
mean_l1,0.8954377770423889
mean_l2,0.7642503885122446
rmse_x,0.5270113240260865
rmse_y,0.9451855309272781
rmse_2d,1.0821814189524828
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.25819752,5.8074827,0.0,5.0963283,0.7565756
-0.19668032,6.0530844,0.0,5.903771,0.24693654
-0.222935,6.8398695,0.0,6.700728,0.26279345
0.021636594,7.415258,0.0,7.4976845,0.085219
-0.016142309,8.138498,0.0,8.2946415,0.15697537
-0.025902463,9.407008,0.0,9.102084,0.30602223
0.046099186,10.559071,0.0,9.89904,0.6616383
-0.13686645,10.913679,0.0,10.695997,0.25713387
-0.29175845,11.701801,0.0,11.50344,0.35280338
-0.18588392,13.01911,0.0,12.300397,0.7423617
-0.19809975,13.905586,0.0,13.097354,0.83215564
0.105577186,14.350657,0.0,13.904797,0.4581904
0.6191363,14.692987,0.0,14.701753,0.6191983
-0.0031285763,15.729897,0.0,15.49871,0.23120803
-0.03226359,17.200575,0.0,16.295666,0.9054841
-0.123117305,17.965652,0.0,17.10311,0.8712855
-0.13038558,17.977825,0.0,17.900066,0.15181182
-0.14215337,18.328959,0.0,18.697023,0.3945622
-0.13070276,18.477655,0.0,19.504465,1.0350949
-0.12321661,18.759983,0.0,20.301422,1.5463558
-0.05624428,19.726973,0.0,21.09838,1.3725594
-0.09921022,20.237701,0.0,21.895336,1.6606009
0.08626541,24.269466,0.0,22.702778,1.5690618
0.11349442,24.395567,0.0,23.499735,0.90299284
0.13944654,25.094204,0.0,24.296692,0.80961156
0.14732113,25.332321,0.0,25.104136,0.2716104
0.13867258,25.698418,0.0,25.90109,0.24557364
-0.013365961,28.751926,0.0,26.698048,2.0539224
0.01735437,28.67909,0.0,27.495005,1.184213
0.0051671746,28.298227,0.0,28.302448,0.0066720475
0.07037661,28.91031,0.0,29.099405,0.20176624
0.03644476,29.48579,0.0,29.89636,0.41218448
-0.017370725,30.616417,0.0,30.703804,0.08909683
0.050132573,31.268215,0.0,31.500761,0.2378883
0.1511822,32.335434,0.0,32.297718,0.15581575
0.20824893,33.40493,0.0,33.094673,0.37366694
0.3482165,34.976353,0.0,33.90212,1.1292623
0.89599305,33.027752,0.0,34.699074,1.896344
0.35315937,36.669582,0.0,35.49603,1.2255404
0.13394232,36.31435,0.0,36.303474,0.13438314
0.53849655,36.66589,0.0,37.10043,0.69195616
0.17439067,37.416637,0.0,37.897385,0.51140004
0.1653823,37.445194,0.0,38.70483,1.2704463
0.14163291,38.25115,0.0,39.501785,1.2586313
0.049716093,38.256973,0.0,40.298744,2.0423763
0.06332739,38.57798,0.0,41.0957,2.5185156
0.15223771,39.46008,0.0,41.90314,2.4478004
0.20810406,43.717678,0.0,42.7001,1.0386398
0.14235665,44.112984,0.0,43.497055,0.63216573
0.007930088,44.249733,0.0,44.304497,0.055334974
-0.0143245105,44.599655,0.0,45.101456,0.502005
0.08591318,44.97726,0.0,45.89841,0.925148
0.33876768,45.856384,0.49117568,46.213,0.38781935
0.85150665,46.247047,1.2854172,46.213,0.4352442
3.291685,46.39776,2.0901093,46.213,1.2156972
3.2777755,45.818115,2.8843508,46.213,0.55742085
3.66097,45.90823,3.6890428,46.213,0.3060616
3.9864445,46.06728,4.4832845,46.213,0.517769
5.7865834,46.560837,5.2879767,46.213,0.60794586
6.9552374,46.64768,6.082218,46.213,0.975247
7.6947775,46.522232,6.88691,46.213,0.8650281
9.368514,46.386776,7.681152,46.213,1.6962868
10.542189,45.836727,8.485844,46.213,2.0904872
11.267542,46.4761,9.290536,46.213,1.9944358
11.781015,46.23058,10.084778,46.213,1.6963286
11.852195,46.230762,10.889469,46.213,0.9628895
12.049517,46.254375,11.683711,46.213,0.368138
