metric,value
val_loss,0.005442493953383886
mean_l1,1.1128523991658137
mean_l2,0.9689824030949519
rmse_x,0.9864316627390025
rmse_y,1.3555832548164548
rmse_2d,1.6765003387988942
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.04963811,6.567004,0.0,5.0974846,1.4703578
0.047599513,6.651194,0.0,5.8946223,0.75806767
0.081191115,7.3891892,0.0,6.7022486,0.6917221
0.13140167,7.7725253,0.0,7.499386,0.30310324
0.1307857,8.641784,0.0,8.296524,0.36920068
-0.09303046,9.227443,0.0,9.10415,0.15445326
-0.22604431,10.97282,0.0,9.901287,1.0951161
-0.2877487,11.235695,0.0,10.698425,0.60947347
-0.43406165,11.627307,0.0,11.495563,0.45361447
-0.36492482,10.6873865,0.0,12.303188,1.656498
-0.4968972,12.491424,0.0,13.100327,0.7859196
-0.13563687,14.34031,0.0,13.897464,0.46315247
0.028538913,14.789615,0.0,14.694601,0.09920714
-0.020245207,14.834106,0.0,15.502228,0.668428
0.004192561,15.993126,0.0,16.299364,0.30626687
0.0267106,17.448051,0.0,17.096502,0.35256243
0.09736934,18.299557,0.0,17.904129,0.40723932
0.08980813,19.682331,0.0,18.701265,0.9851678
0.029128296,20.370348,0.0,19.498404,0.87243086
-0.00027015805,20.511858,0.0,20.295542,0.2163164
-0.13425161,21.47318,0.0,21.103167,0.39361656
-0.1621769,21.344955,0.0,21.900305,0.578545
-0.1061616,22.064238,0.0,22.697443,0.6420431
-0.085283786,23.011282,0.0,23.49458,0.49076435
-0.06835525,23.589615,0.0,24.302206,0.71586215
-0.037300795,24.018957,0.0,25.099344,1.0810308
0.11691272,24.018631,0.0,25.89648,1.8814855
0.21197097,25.225048,0.0,26.704107,1.4941713
-0.04972836,25.604425,0.0,27.501245,1.8974718
-0.22347796,18.766216,0.0,28.298382,9.534785
-0.42849433,23.340849,0.0,29.09552,5.7706017
-0.44306767,24.215078,0.0,29.903147,5.7052984
-0.16822845,26.017078,0.0,30.700283,4.6862254
-0.20831114,30.291958,0.0,31.497421,1.2233297
-0.31248176,31.262678,0.0,32.29456,1.0781577
-0.37983814,31.876377,0.0,33.102184,1.2833084
-0.27933848,33.20871,0.0,33.899323,0.7449671
-0.31292424,33.867107,0.0,34.69646,0.88642454
0.4179535,33.335495,0.0,35.504086,2.2084994
-0.07711508,34.74862,0.0,36.301224,1.5545186
-0.39235157,35.458904,0.0,37.098362,1.6857525
-0.3537987,38.197758,0.0,37.8955,0.4653312
-0.16844691,37.87872,0.0,38.703125,0.8414387
0.018262392,39.966175,0.0,39.500263,0.46626964
-0.14123105,40.291462,0.0,40.2974,0.14135589
-0.13814422,41.274338,0.0,41.09454,0.22674036
-0.20073386,41.82486,0.0,41.902164,0.21510491
0.024052536,43.949944,0.0,42.699303,1.2508721
0.10662364,43.39257,0.0,43.49644,0.14885448
0.15527342,44.32256,0.0,44.304066,0.15637088
-0.292573,44.220875,0.0,45.101204,0.9276736
-0.008104742,45.363686,0.0,45.898342,0.5347179
0.41546658,45.408455,0.49117568,46.213,0.8081007
0.87275887,45.85492,1.2854172,46.213,0.5463602
1.9193448,45.72637,2.0901093,46.213,0.5157216
3.3363361,45.99556,2.8843508,46.213,0.50156915
3.577874,46.39225,3.6890428,46.213,0.21092333
4.572447,46.42661,4.4832845,46.213,0.23146968
6.1972213,46.31501,5.2879767,46.213,0.9149488
5.6294336,45.86553,6.082218,46.213,0.57074636
6.4885893,46.19556,6.88691,46.213,0.39870232
7.5761046,46.406036,7.681152,46.213,0.21976687
14.824864,44.34449,8.485844,46.213,6.6086698
9.744832,46.243355,9.290536,46.213,0.455309
10.180252,46.19719,10.084778,46.213,0.09677473
11.650706,46.11441,10.889469,46.213,0.76759505
12.139974,46.157333,11.683711,46.213,0.45964605
13.417119,46.09766,12.488403,46.213,0.9358507
13.90509,46.152184,13.282644,46.213,0.6254102
14.660284,45.536217,14.087337,46.213,0.8867391
15.467711,45.82098,14.881578,46.213,0.70514715
15.891458,46.060844,15.686271,46.213,0.25544733
9.202556,42.720882,16.490963,46.213,8.081818
10.314118,45.222153,17.285204,46.213,7.0411515
14.487104,45.215553,18.089895,46.213,3.7383156
18.800297,46.098343,18.884138,46.213,0.14204192
19.737791,46.128296,19.68883,46.213,0.09783782
20.406422,46.259045,20.48307,46.213,0.08941487
21.237637,46.28738,21.287764,46.213,0.08969364
21.64855,46.426575,22.082005,46.213,0.48321468
21.96137,46.344254,22.886698,46.213,0.9345896
23.120995,46.148483,23.69139,46.213,0.5740318
24.195763,46.149826,24.48563,46.213,0.2966719
24.708868,46.11975,25.290323,46.213,0.5888852
25.669748,46.087605,26.084564,46.213,0.433355
26.851309,46.12547,26.889256,46.213,0.09540341
27.223919,46.143772,27.683498,46.213,0.46476442
27.866173,46.158276,28.48819,46.213,0.6244197
28.736736,46.191772,29.28243,46.213,0.5461071
29.101274,46.362053,30.087124,46.213,0.9970533
30.235146,46.34213,30.881365,46.213,0.65899414
32.032745,46.14137,31.686056,46.213,0.3540122
32.447674,46.166634,32.49075,46.213,0.063288726
33.169487,46.089188,33.284992,46.213,0.16932593
33.522984,46.19574,34.089684,46.213,0.56696284
35.635075,46.366093,34.883923,46.213,0.766594
34.623337,46.304142,35.688618,46.213,1.0691726
36.188007,46.227303,36.482857,46.213,0.29519603
36.760433,46.368027,37.28755,46.213,0.54944247
37.045296,46.241158,38.08179,46.213,1.0368775
38.20985,45.764534,38.886482,46.213,0.8117596
38.690876,45.063564,39.2,45.72973,0.83844084
38.81107,44.362343,39.2,44.93434,0.69170076
39.161465,43.082962,39.2,44.128883,1.046631
38.827187,43.05568,39.2,43.333496,0.46494362
38.799686,41.45018,39.2,42.52804,1.149799
39.43836,37.787445,39.2,41.732655,3.9524033
39.813652,32.06913,39.2,40.9272,8.879301
39.52584,38.867645,39.2,40.131813,1.3054854
39.333977,39.01123,39.2,39.326355,0.34242228
39.303825,38.40603,39.2,38.53097,0.16245076
39.312855,37.64784,39.2,37.725513,0.1370015
39.248722,36.491173,39.2,36.930126,0.44164902
39.181667,35.78957,39.2,36.13474,0.34565562
39.27141,35.389317,39.2,35.329285,0.09329189
39.39946,34.703144,39.2,34.533897,0.26158816
39.493275,33.615326,39.2,33.728443,0.31433278
39.4755,32.966213,39.2,32.933056,0.27748558
39.447746,33.071564,39.2,32.1276,0.9759315
39.24715,32.3638,39.2,31.332212,1.0326645
38.41558,31.693544,39.2,30.526758,1.4059534
38.825592,30.05963,39.2,29.73137,0.49793124
38.710266,29.487078,39.2,28.925915,0.7448113
38.997684,28.756319,39.2,28.130527,0.657683
39.146393,27.10771,39.2,27.33514,0.23366295
39.125633,26.46794,39.2,26.529686,0.096660085
39.03891,25.534498,39.2,25.734299,0.2566525
39.252792,24.197205,39.2,24.928843,0.73354006
39.14364,23.535772,39.2,24.133455,0.6003346
39.214703,21.618616,39.2,23.328001,1.7094482
39.290924,21.508785,39.2,22.532614,1.0278579
39.21971,20.55883,39.2,21.727158,1.1684936
39.213196,19.146025,39.2,20.93177,1.7857944
39.222145,19.456211,39.2,20.126316,0.6704708
39.110085,20.56952,39.2,19.330929,1.2418516
39.328827,16.12205,39.2,18.525473,2.4068735
39.552155,18.857538,39.2,17.730085,1.1811697
39.503223,18.199842,39.2,16.934698,1.3009744
39.299995,16.088657,39.2,16.129244,0.10791753
39.169445,13.77995,39.2,15.333856,1.5542059
39.338284,14.875738,39.2,14.5284,0.3738524
39.247623,14.645476,39.2,13.733013,0.9137051
39.32549,14.039034,39.2,12.927558,1.1185374
39.381775,13.123667,39.2,12.132171,1.008021
39.429512,12.56567,39.2,11.326715,1.2600332
39.387383,12.20782,39.2,10.531328,1.6869311
39.24798,10.855485,39.2,9.725873,1.1306304
39.269024,7.717085,39.2,8.930486,1.2153624
39.267147,7.026139,39.2,8.135098,1.1109906
39.323475,6.1894937,39.2,7.3296437,1.1468165
39.169964,5.6910434,39.2,6.5342565,0.8437479
39.270493,5.0424175,39.2,5.7288013,0.689994
39.39764,4.4889874,39.2,4.933414,0.48639113
39.08617,3.6388435,39.2,4.127959,0.50218636
38.942066,2.8579745,39.2,3.3325715,0.54015976
39.22363,2.2867649,39.2,2.527116,0.24150982
39.178154,1.2854387,39.2,1.731729,0.4468248
39.136944,0.9254023,39.2,0.92627364,0.063062966
38.485146,0.20228016,39.2,0.1308865,0.71841145
38.002506,0.37523374,38.530094,0.0,0.6474174
37.652954,-0.23627219,37.724113,0.0,0.24675535
37.5541,-0.46344346,36.928596,0.0,0.7784822
36.485832,0.027958272,36.122616,0.0,0.36429083
34.708084,-0.29256886,35.327103,0.0,0.68467546
33.623646,-0.26040307,34.53159,0.0,0.9445483
33.035744,-0.23148623,33.72561,0.0,0.72766733
32.606354,-0.20544578,32.93009,0.0,0.38342446
31.557886,-0.21763104,32.12411,0.0,0.6066087
30.714,-0.10028067,31.328598,0.0,0.6227247
29.894901,0.028671,30.522617,0.0,0.6283705
29.813475,-0.0152331265,29.727102,0.0,0.08770539
29.509361,-0.020562414,28.93159,0.0,0.57813793
28.641304,-0.1270607,28.125607,0.0,0.5311199
27.529963,-0.06334821,27.330093,0.0,0.20966801
27.471073,-0.032592047,26.524113,0.0,0.94752115
27.701454,-0.033735856,25.728598,0.0,1.973145
26.412874,0.096944965,24.922617,0.0,1.4934071
25.636047,-0.2811948,24.127102,0.0,1.5349225
23.541994,0.11024993,23.331589,0.0,0.23754044
22.824749,0.09978486,22.525608,0.0,0.31534475
22.010645,0.09226298,21.730093,0.0,0.29533342
20.523233,0.11203141,20.924112,0.0,0.41623905
19.8394,0.00075886736,20.128597,0.0,0.2891989
19.674164,0.008509369,19.322617,0.0,0.3516502
18.997917,0.11843564,18.527103,0.0,0.4854818
18.443605,-0.0049044043,17.731588,0.0,0.712034
17.456749,0.09777614,16.925608,0.0,0.54006594
14.8615,0.17002279,16.130093,0.0,1.2799357
14.98948,0.166789,15.324112,0.0,0.37389448
13.9668045,0.05363168,14.528598,0.0,0.5643475
13.041622,-0.021719307,13.722617,0.0,0.6813413
12.38006,-0.03728711,12.927103,0.0,0.5483121
11.917217,-0.051244207,12.131589,0.0,0.2204114
11.338265,0.0049588056,11.325607,0.0,0.013594769
10.291675,0.35302964,10.530093,0.0,0.42599687
9.078622,0.236653,9.7241125,0.0,0.68750477
8.483961,-0.08461165,8.928598,0.0,0.45261624
7.29343,-0.021227628,8.122617,0.0,0.8294586
6.602094,-0.07135557,7.3271027,0.0,0.72851145
5.981568,-0.097958624,6.5315886,0.0,0.5586758
4.9742637,-0.13308619,5.7256074,0.0,0.7630395
4.328647,-0.12655732,4.9300933,0.0,0.6146171
4.6127324,-0.12870997,4.124112,0.0,0.50528806
4.375314,-0.11279786,3.328598,0.0,1.0527763
4.8077455,-0.12093605,2.5226169,0.0,2.2883265
1.829902,0.43654913,1.7271028,0.0,0.4484895
1.2135339,0.40600574,0.93158877,0.0,0.49430123
0.84271586,0.32082462,0.12560748,0.0,0.7856035
