metric,value
val_loss,0.002635195748343204
mean_l1,0.9173484261219318
mean_l2,0.744368131344135
rmse_x,0.6510114741171259
rmse_y,0.6009141367594477
rmse_2d,0.885953576204479
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.10958604,4.92367,0.0,5.0952034,0.20355067
-0.18341307,5.1754684,0.0,5.896585,0.74407625
-0.10347287,6.4735394,0.0,6.6979666,0.24713197
-0.11123093,7.4545555,0.0,7.4993477,0.119911045
-0.034129288,7.321712,0.0,8.30073,0.9796124
0.05467269,9.09672,0.0,9.092217,0.054857757
-0.003154862,9.756893,0.0,9.893599,0.1367418
-0.11097246,10.453428,0.0,10.694981,0.26582405
-0.24822532,12.007138,0.0,11.496362,0.5678983
-0.3203216,12.845881,0.0,12.297743,0.63487154
-0.29923758,12.980122,0.0,13.099125,0.32203248
-0.2674623,13.940017,0.0,13.900506,0.2703649
-0.37540054,14.046276,0.0,14.691995,0.74691236
-0.32222468,15.213319,0.0,15.493376,0.42691994
-0.39882016,14.700338,0.0,16.294758,1.6435422
-0.3729291,15.0748415,0.0,17.096138,2.0554113
-0.4103301,16.483698,0.0,17.89752,1.4721631
-0.13110697,17.5582,0.0,18.698902,1.148211
-0.054583903,18.163326,0.0,19.500282,1.3380698
-0.29612273,20.731527,0.0,20.29177,0.5301645
-0.30347773,21.001183,0.0,21.093153,0.3171077
-0.13558605,21.542469,0.0,21.894535,0.3772719
-0.28402957,22.572134,0.0,22.695915,0.30982992
-0.19476117,23.46663,0.0,23.497297,0.19716069
-0.2337168,24.028046,0.0,24.29868,0.35758376
-0.3445917,24.470175,0.0,25.10006,0.71798205
-0.33465543,24.67094,0.0,25.891548,1.265653
-0.12392603,25.282072,0.0,26.69293,1.4162904
0.19471124,26.955019,0.0,27.49431,0.5733652
0.13686645,28.018358,0.0,28.295692,0.309268
0.08599087,28.485096,0.0,29.097075,0.61799043
-0.16167776,29.27518,0.0,29.898455,0.6439022
-0.25674245,30.357191,0.0,30.699837,0.42816204
-0.17385942,30.72304,0.0,31.491325,0.787712
-0.092031315,31.596317,0.0,32.292706,0.7024431
-0.06737947,33.023403,0.0,33.09409,0.09765527
-0.04975289,33.941,0.0,33.89547,0.06744282
-0.017029887,34.457684,0.0,34.69685,0.2397718
-0.13860334,34.581684,0.0,35.498234,0.9269704
-0.036459364,35.544395,0.0,36.299614,0.7560981
-0.022153545,36.815506,0.0,37.100994,0.28634638
0.0005858779,37.004528,0.0,37.892483,0.88795495
-0.15495566,38.71784,0.0,38.693867,0.15679888
0.029164804,38.85167,0.0,39.495247,0.64423805
-0.0693027,39.472946,0.0,40.296627,0.8265912
-0.089608364,40.948826,0.0,41.09801,0.17402838
-0.094402574,42.168743,0.0,41.89939,0.28541607
-0.10374595,42.43681,0.0,42.70077,0.2836178
-0.30709407,43.079723,0.0,43.49226,0.514289
-0.34747407,43.66508,0.0,44.29364,0.71820945
-0.39676318,44.05684,0.0,45.095024,1.1114177
-0.3390697,44.293606,0.0,45.896404,1.6382707
-0.039095815,44.88148,0.48443884,46.213,1.4307461
1.0390986,45.643738,1.2852459,46.213,0.62020105
1.3312577,45.677032,2.086053,46.213,0.92573124
2.4244447,45.802032,2.8868601,46.213,0.61864644
3.71385,45.364372,3.6876671,46.213,0.8490328
4.1894774,45.822903,4.4785876,46.213,0.48555288
4.871768,45.837605,5.2793946,46.213,0.55415
5.505523,45.958786,6.0802016,46.213,0.6283953
6.0987706,46.036995,6.8810086,46.213,0.8017945
7.888366,46.16472,7.681816,46.213,0.21211828
8.264156,46.207424,8.482623,46.213,0.21853794
8.453834,46.26849,9.28343,46.213,0.83145016
9.779603,46.087242,10.084237,46.213,0.32957137
10.390044,45.91221,10.885044,46.213,0.5792246
10.959502,46.017708,11.685851,46.213,0.7521451
12.019126,46.18395,12.486658,46.213,0.46843398
11.916715,46.181213,13.287465,46.213,1.3711189
12.260655,46.108646,14.078386,46.213,1.8207239
13.256897,46.08263,14.879193,46.213,1.6275264
13.840731,45.982784,15.68,46.213,1.8536216
14.608463,45.98428,16.480806,46.213,1.8862615
17.204897,46.178898,17.281614,46.213,0.08395593
18.526602,45.892136,18.08242,46.213,0.5479525
17.024202,45.83167,18.883228,46.213,1.8977333
19.19374,45.717953,19.684036,46.213,0.6967515
20.255278,45.489166,20.484842,46.213,0.7593662
20.098682,45.460033,21.28565,46.213,1.4056505
21.66596,45.68309,22.086456,46.213,0.6764781
21.925058,44.797752,22.887264,46.213,1.7113649
21.989183,45.584724,23.68807,46.213,1.8113389
23.094927,45.389225,24.47899,46.213,1.6106644
23.485533,45.28932,25.279799,46.213,2.0180616
24.553581,45.2818,26.080605,46.213,1.7885573
25.433405,45.182095,26.881413,46.213,1.7774967
26.194872,45.215286,27.682219,46.213,1.7909873
27.85262,45.13783,28.483027,46.213,1.2463584
27.78947,45.282326,29.283834,46.213,1.7604772
29.368633,45.187572,30.08464,46.213,1.250668
29.80303,45.282784,30.885448,46.213,1.4272122
30.633232,45.760574,31.686255,46.213,1.1461005
31.48258,45.733196,32.48706,46.213,1.1131908
32.505707,45.681103,33.28787,46.213,0.9458821
33.848137,45.917892,34.07879,46.213,0.37455237
33.4798,46.2763,34.879597,46.213,1.4012259
33.339035,46.146317,35.680405,46.213,2.342319
37.53399,45.976765,36.48121,46.213,1.0789596
37.519196,46.219795,37.282017,46.213,0.23727608
37.305058,46.228294,38.082825,46.213,0.77791756
37.476166,46.279472,38.883633,46.213,1.4090356
38.76252,44.996555,39.2,45.728077,0.85235757
38.75938,44.954597,39.2,44.92311,0.441744
38.82759,44.36288,39.2,44.12784,0.44037947
38.99678,42.707745,39.2,43.33257,0.657042
38.765884,42.515636,39.2,42.5276,0.43428117
38.949356,42.01477,39.2,41.732327,0.37762067
38.935616,41.53582,39.2,40.927357,0.6634208
38.81814,40.467117,39.2,40.132088,0.5079999
38.820908,39.024437,39.2,39.327118,0.48510554
38.746872,38.458225,39.2,38.531845,0.45907035
38.551403,37.85961,39.2,37.72688,0.66203994
38.79764,37.21298,39.2,36.931606,0.4909817
38.45228,36.376423,39.2,36.126637,0.7883415
38.373745,35.657017,39.2,35.331367,0.8881138
38.516308,34.390015,39.2,34.526398,0.6971631
38.48492,34.325382,39.2,33.731125,0.929775
38.687897,33.534508,39.2,32.926155,0.7952003
38.85734,32.533817,39.2,32.130886,0.52893174
38.8585,31.45893,39.2,31.325916,0.36648902
38.85278,29.89051,39.2,30.530645,0.7282412
38.870384,29.008888,39.2,29.725676,0.78894305
38.802418,28.521969,39.2,28.930405,0.569993
38.823875,28.711054,39.2,28.125435,0.6960027
38.895065,27.594881,39.2,27.330164,0.40380785
38.91366,26.47223,39.2,26.525196,0.29119995
38.90246,26.470833,39.2,25.729925,0.7984208
39.05282,23.967583,39.2,24.924955,0.9686202
39.322784,22.830526,39.2,24.129684,1.3049474
