metric,value
val_loss,0.002089640125632286
mean_l1,0.7818558995540326
mean_l2,0.6471377817484049
rmse_x,0.5441998638301654
rmse_y,0.6046311832692892
rmse_2d,0.8134693353620598
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.21778128,5.5463743,0.0,5.09622,0.5000676
-0.19797766,6.0130873,0.0,5.899321,0.22833726
-0.14755945,7.091672,0.0,6.692507,0.42556623
-0.052667093,7.937316,0.0,7.495608,0.44483688
-0.04351443,9.461589,0.0,8.298709,1.1636938
-0.07553444,10.02414,0.0,9.091895,0.9353003
-0.10155898,10.914184,0.0,9.894996,1.0242354
-0.078810215,11.41165,0.0,10.698096,0.7178924
-0.17321016,12.592327,0.0,11.491282,1.1145856
-0.19562948,13.285584,0.0,12.294383,1.0103223
-0.17395376,13.085741,0.0,13.097484,0.17434964
-0.031843018,14.174356,0.0,13.900585,0.27561694
0.14248458,14.968295,0.0,14.69377,0.30929866
-0.06276312,15.799446,0.0,15.496872,0.3090151
-0.1126819,17.356215,0.0,16.299973,1.0622356
-0.1398934,18.04482,0.0,17.093159,0.9618892
-0.16235653,18.219418,0.0,17.89626,0.36165026
-0.12294324,18.634066,0.0,18.69936,0.13920625
-0.08469411,19.069685,0.0,19.492546,0.4312593
0.058097124,21.116024,0.0,20.295647,0.8224319
0.12643047,22.20064,0.0,21.098747,1.109122
0.123439744,23.202322,0.0,21.891933,1.3161898
0.13025999,24.024904,0.0,22.695034,1.3362345
0.17018673,24.395288,0.0,23.498137,0.9131512
0.17833002,24.877634,0.0,24.29132,0.61283344
0.1860872,25.143772,0.0,25.094423,0.19251949
0.21204224,25.7226,0.0,25.897524,0.2748817
0.24186711,26.7681,0.0,26.700624,0.25110304
0.2193806,27.561588,0.0,27.49381,0.22961196
0.062302828,27.933895,0.0,28.296911,0.3683237
0.15148537,29.09704,0.0,29.100012,0.15151452
0.1305725,29.905203,0.0,29.893198,0.1311232
0.12180536,30.333916,0.0,30.696299,0.38230604
0.107900836,30.69846,0.0,31.4994,0.80817497
0.10048127,31.453163,0.0,32.292587,0.84541667
0.14217791,32.16452,0.0,33.095688,0.9419595
0.11533091,33.537632,0.0,33.89879,0.37912428
0.12262197,34.750202,0.0,34.691975,0.13574459
0.14691691,35.323647,0.0,35.495075,0.22577062
0.14919852,36.730865,0.0,36.298176,0.45769045
0.17422596,37.0678,0.0,37.091362,0.17581217
0.21843082,37.77142,0.0,37.894463,0.25070223
0.2260671,38.3186,0.0,38.697563,0.4412705
0.28617245,38.928104,0.0,39.500664,0.64009285
0.21430515,39.372795,0.0,40.29385,0.9456578
0.32973886,39.7699,0.0,41.09695,1.3674017
0.38400763,40.821407,0.0,41.90005,1.1449604
0.15684354,43.654823,0.0,42.693237,0.97429335
0.12911394,44.28996,0.0,43.496338,0.8040552
0.0502897,44.546486,0.0,44.29944,0.25211403
0.07368393,44.89509,0.0,45.092625,0.21083163
0.22352089,45.805923,0.0,45.895725,0.24088576
0.71024233,46.023685,0.48200753,46.213,0.2965326
1.2717826,46.47817,1.2787955,46.213,0.26525995
1.8760524,46.37966,2.0854204,46.213,0.2676016
2.064597,45.495506,2.8822083,46.213,1.0877903
3.7024796,46.346115,3.6789963,46.213,0.13516939
5.0657043,46.568455,4.485621,46.213,0.68032634
6.0964184,46.679802,5.282409,46.213,0.938357
6.925344,46.70121,6.079197,46.213,0.9768893
8.014333,46.586735,6.885822,46.213,1.1887866
9.034805,46.362247,7.6826096,46.213,1.3604071
9.7078705,46.213486,8.479398,46.213,1.2284728
10.481833,46.203323,9.286022,46.213,1.1958504
10.483319,46.251045,10.08281,46.213,0.4023117
11.239627,46.200684,10.879599,46.213,0.3602389
11.7182665,46.19847,11.686223,46.213,0.035183936
11.820159,46.224472,12.483011,46.213,0.6629515
12.827234,46.49699,13.279799,46.213,0.53428924
13.999656,46.50829,14.086424,46.213,0.30777228
14.474096,46.526375,14.883212,46.213,0.5153433
15.100699,46.5092,15.68,46.213,0.6506334
15.467086,46.475807,16.486626,46.213,1.0528668
16.951324,46.44678,17.283413,46.213,0.4061229
18.063559,46.425457,18.0802,46.213,0.21310651
18.159452,46.53518,18.886826,46.213,0.79553145
19.65337,46.52451,19.683613,46.213,0.3129728
19.561026,46.535194,20.480402,46.213,0.9741978
21.451405,46.48572,21.287025,46.213,0.31842875
22.371765,46.29925,22.083815,46.213,0.30059046
23.913979,46.334503,22.880602,46.213,1.0404952
24.009737,46.35317,23.687227,46.213,0.35165238
24.63134,46.375526,24.484015,46.213,0.21936098
25.117678,46.487724,25.280804,46.213,0.31950405
25.865635,46.510796,26.087427,46.213,0.3713129
27.300116,46.423866,26.884216,46.213,0.4663006
27.125645,46.570946,27.681004,46.213,0.6607176
28.765379,46.372658,28.487629,46.213,0.32036743
29.354929,46.42024,29.284416,46.213,0.21890484
30.337088,46.521584,30.081205,46.213,0.4008725
30.947695,46.484856,30.887829,46.213,0.278368
31.819242,46.44384,31.684618,46.213,0.26722705
32.468506,46.400627,32.481407,46.213,0.18806891
33.469505,46.452225,33.28803,46.213,0.30026925
34.378357,46.556942,34.08482,46.213,0.45217174
34.855762,46.715897,34.881607,46.213,0.503559
36.413025,46.339554,35.688232,46.213,0.7357579
37.542812,45.790375,36.48502,46.213,1.1390954
38.539963,45.296032,37.281807,46.213,1.5568522
38.47328,45.464336,38.088432,46.213,0.8417887
38.869465,44.97427,38.88522,46.213,1.2388315
38.57475,44.923367,39.2,45.72728,1.0184381
38.97892,44.52624,39.2,44.93426,0.46406576
39.085915,43.280704,39.2,44.131332,0.8582444
39.093346,42.59888,39.2,43.328403,0.73727787
39.075237,42.517666,39.2,42.525475,0.12500761
39.05423,42.094025,39.2,41.73246,0.3898438
39.081703,41.166077,39.2,40.92953,0.26447707
39.140705,40.110943,39.2,40.126602,0.061328534
39.21386,39.337013,39.2,39.333588,0.014275886
39.262154,38.827965,39.2,38.53066,0.30373323
39.3802,37.867477,39.2,37.72773,0.22803718
39.407017,36.710114,39.2,36.934715,0.30545306
39.39384,35.95399,39.2,36.131786,0.26303074
39.25578,34.08069,39.2,35.328857,1.2494147
39.174774,34.00439,39.2,34.52593,0.52214754
39.152378,33.59825,39.2,33.732914,0.14283538
39.173214,32.841187,39.2,32.929985,0.092750795
39.0099,31.959091,39.2,32.127056,0.2536747
38.90943,30.836662,39.2,31.33404,0.57603365
38.793404,30.122066,39.2,30.53111,0.57674813
38.74001,29.794703,39.2,29.728182,0.46477646
37.987698,25.598385,39.2,28.925255,3.5408676
38.555836,29.279533,39.2,28.132238,1.3157638
38.68361,25.481422,39.2,27.32931,1.9186836
38.564445,25.234018,39.2,26.52638,1.4401842
38.74348,25.008585,39.2,25.733366,0.8565735
38.75052,24.648476,39.2,24.930437,0.53059995
38.846066,24.078632,39.2,24.127508,0.357294
38.908928,21.809885,39.2,23.334492,1.5521435
38.80302,21.283838,39.2,22.531563,1.3093548
38.678085,21.692661,39.2,21.728636,0.5231538
38.80087,20.79368,39.2,20.925707,0.42040125
38.915337,19.913273,39.2,20.13269,0.35941306
39.1445,18.417496,39.2,19.329762,0.91395247
39.15831,18.322165,39.2,18.526833,0.20887108
39.19402,17.615883,39.2,17.733818,0.11808676
39.15122,17.387352,39.2,16.93089,0.45906216
39.10989,16.479708,39.2,16.12796,0.3631064
39.008408,15.081633,39.2,15.334945,0.31760818
38.92635,14.311784,39.2,14.532016,0.35126495
38.894794,13.685867,39.2,13.729087,0.3082512
38.876717,12.964408,39.2,12.926159,0.325539
38.95346,12.104499,39.2,12.133142,0.24819843
38.724556,11.589378,39.2,11.3302145,0.54149204
38.951767,10.603632,39.2,10.527286,0.25970903
39.10363,10.045746,39.2,9.73427,0.32604364
39.15336,9.824979,39.2,8.931341,0.89485407
39.13607,9.272587,39.2,8.128412,1.1459593
39.09146,7.785492,39.2,7.3254843,0.4726393
39.030815,7.3868847,39.2,6.5324683,0.8710058
38.998898,5.3763,39.2,5.72954,0.40647388
38.99393,5.0819297,39.2,4.926611,0.2580479
38.835445,3.4414043,39.2,4.1335955,0.7823229
39.116077,6.219316,39.2,3.3306668,2.889868
39.128407,3.178036,39.2,2.527738,0.6542271
39.11956,1.9206258,39.2,1.7347223,0.20256062
39.003174,1.4498498,39.2,0.93179363,0.5541869
38.627926,0.7685412,39.2,0.12886508,0.85816973
38.47359,0.7860158,38.52266,0.0,0.7875459
37.46612,0.5581545,37.730835,0.0,0.6177456
36.106953,0.4785189,36.92947,0.0,0.95158565
35.047607,0.6347437,36.12811,0.0,1.2531493
34.21711,0.16397457,35.326748,0.0,1.1216884
34.665314,-0.04728529,34.525383,0.0,0.14770412
33.786457,-0.05624984,33.724022,0.0,0.08403685
32.70184,0.07411697,32.922657,0.0,0.23292428
31.476692,0.16008246,32.130836,0.0,0.6734472
30.399557,0.054084793,31.329472,0.0,0.93148595
29.322615,-0.18053469,30.528109,0.0,1.2189374
28.415394,-0.35287747,29.726746,0.0,1.3580008
27.821222,-0.21577038,28.925383,0.0,1.1250453
27.11421,-0.30051148,28.12402,0.0,1.053576
26.12889,-0.28337705,27.322657,0.0,1.2269408
25.332407,-0.30857393,26.530834,0.0,1.2375159
25.173244,-0.4254932,25.729471,0.0,0.7003089
24.098131,-0.37843657,24.928108,0.0,0.9121821
22.897066,-0.25803968,24.126745,0.0,1.2564614
21.898716,-0.2676185,23.325384,0.0,1.4515516
21.886038,-0.269526,22.524021,0.0,0.6925799
21.669798,-0.27307656,21.722658,0.0,0.27814567
20.875463,-0.13595295,20.930834,0.0,0.14679605
19.718723,-0.25157073,20.129473,0.0,0.48166683
19.306568,0.0070501673,19.32811,0.0,0.022665948
18.347736,0.021168405,18.526747,0.0,0.18025765
18.209452,-0.065426484,17.725384,0.0,0.48846942
16.11551,0.007871011,16.92402,0.0,0.8085481
15.374478,0.043738857,16.122658,0.0,0.7494568
14.833909,-0.037695464,15.330834,0.0,0.49835303
14.150807,0.027443178,14.529472,0.0,0.37965813
13.128929,0.107200004,13.728109,0.0,0.6086943
12.361412,0.034547057,12.926746,0.0,0.5663889
11.85119,0.2931184,12.125383,0.0,0.40137342
11.394586,0.09710059,11.32402,0.0,0.12003323
10.496686,0.0068160337,10.522657,0.0,0.026850933
9.683272,0.060713522,9.730835,0.0,0.07712544
8.557233,0.06759291,8.929472,0.0,0.37832627
7.52025,-0.2715616,8.128109,0.0,0.66576153
6.737563,-0.3310273,7.326746,0.0,0.6758073
4.1442647,-0.020696007,6.5253835,0.0,2.3812087
3.838413,0.17224637,5.7240205,0.0,1.8934582
3.548956,0.103445604,4.9226575,0.0,1.377591
2.964837,0.173479,4.1308346,0.0,1.1788322
2.4859173,0.34434813,3.3294718,0.0,0.9111311
2.1808665,0.51405483,2.528109,0.0,0.6203465
0.8154147,0.1649483,1.7267462,0.0,0.92613876
0.37444666,-0.079997845,0.9253833,0.0,0.5567144
0.1921995,-0.12773624,0.12402044,0.0,0.14479272
