metric,value
val_loss,0.0046919835507511515
mean_l1,1.1346385066325848
mean_l2,0.9578954096023853
rmse_x,0.6204763872846226
rmse_y,1.6465059879951034
rmse_2d,1.7595376994203644
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.27118787,5.251507,0.0,5.0974846,0.3118745
-0.19240803,6.3953395,0.0,5.8946223,0.5364126
-0.21261059,6.8788953,0.0,6.7022486,0.27641875
0.027672946,7.8257847,0.0,7.499386,0.32756984
0.051713802,9.091335,0.0,8.296524,0.7964918
0.11154461,10.059802,0.0,9.10415,0.96213996
0.06822061,10.952556,0.0,9.901287,1.0534798
-0.15985179,11.413174,0.0,10.698425,0.73240554
-0.34348217,13.795011,0.0,11.495563,2.3249605
-0.31520525,13.8372345,0.0,12.303188,1.5660945
-0.33193108,13.131631,0.0,13.100327,0.33340397
0.9050143,14.452787,0.0,13.897464,1.0618075
0.06668728,15.553332,0.0,14.694601,0.8613168
-0.018283129,17.100157,0.0,15.502228,1.5980337
-0.11901324,17.680223,0.0,16.299364,1.3859787
-0.14180641,18.08629,0.0,17.096502,0.99989474
-0.16124201,18.081741,0.0,17.904129,0.23988563
-0.14872654,18.443548,0.0,18.701265,0.29755285
-0.09253015,18.839127,0.0,19.498404,0.66573864
0.041700136,20.263012,0.0,20.295542,0.052887537
0.09571364,21.16618,0.0,21.103167,0.11459384
0.10127451,21.936687,0.0,21.900305,0.107611455
0.04907881,23.350544,0.0,22.697443,0.65494245
0.08106027,23.24522,0.0,23.49458,0.26220363
0.078111604,24.636782,0.0,24.302206,0.34357283
0.10731496,24.723207,0.0,25.099344,0.39114624
0.10146903,25.409157,0.0,25.89648,0.49777547
0.12948895,27.447762,0.0,26.704107,0.7548437
0.14913893,27.343964,0.0,27.501245,0.21674873
0.0056566717,27.389101,0.0,28.298382,0.90929836
0.24259551,27.70689,0.0,29.09552,1.4096615
3.302158,15.120396,0.0,29.903147,15.1470785
1.1627883,28.202099,0.0,30.700283,2.7555401
1.0326831,29.301619,0.0,31.497421,2.4265168
0.9478716,30.895168,0.0,32.29456,1.6901941
3.2149322,30.898584,0.0,33.102184,3.8976455
0.64679694,33.276176,0.0,33.899323,0.898141
0.15048125,33.246372,0.0,34.69646,1.4578756
0.18092822,34.990536,0.0,35.504086,0.54448915
0.12497249,35.637314,0.0,36.301224,0.6755698
0.11439105,36.144367,0.0,37.098362,0.9608284
0.099048994,36.49718,0.0,37.8955,1.4018229
0.121252194,36.64465,0.0,38.703125,2.0620437
0.14184612,37.89734,0.0,39.500263,1.6091882
0.0758931,38.195187,0.0,40.2974,2.1035843
0.050380826,38.547825,0.0,41.09454,2.547213
0.1148309,39.401608,0.0,41.902164,2.5031922
0.2563756,43.896942,0.0,42.699303,1.2247729
0.18660708,44.29638,0.0,43.49644,0.8214154
0.035426047,44.478916,0.0,44.304066,0.17840317
0.013186634,44.85062,0.0,45.101204,0.25093037
0.08906396,45.392796,0.0,45.898342,0.51333195
0.42020354,46.029816,0.49117568,46.213,0.19645356
1.1519113,46.29757,1.2854172,46.213,0.15803666
1.7659377,46.3945,2.0901093,46.213,0.37152296
2.7148442,45.07099,2.8843508,46.213,1.154521
4.750501,46.558716,3.6890428,46.213,1.1163388
5.4040723,46.607895,4.4832845,46.213,1.0018938
6.630611,46.73567,5.2879767,46.213,1.44078
7.187746,46.67263,6.082218,46.213,1.197268
7.7362027,46.599648,6.88691,46.213,0.93316317
8.791868,46.430706,7.681152,46.213,1.1318507
9.78127,45.83847,8.485844,46.213,1.3484817
10.389805,46.30263,9.290536,46.213,1.1029168
10.820808,46.26678,10.084778,46.213,0.7379927
11.409083,46.232574,10.889469,46.213,0.51998276
11.834138,46.201294,11.683711,46.213,0.15088175
11.915917,46.253166,12.488403,46.213,0.5738932
12.230044,46.37543,13.282644,46.213,1.0650587
14.000667,46.519337,14.087337,46.213,0.31835997
14.190829,46.53912,14.881578,46.213,0.7638636
14.632426,46.53735,15.686271,46.213,1.1026287
14.540642,44.374966,16.490963,46.213,2.679949
17.086136,43.98446,17.285204,46.213,2.2374158
18.29223,46.456394,18.089895,46.213,0.3165118
18.41381,46.590855,18.884138,46.213,0.6033084
20.066914,46.539112,19.68883,46.213,0.4992954
20.001425,46.545868,20.48307,46.213,0.58547646
21.174484,46.501488,21.287764,46.213,0.3099301
22.130974,46.268764,22.082005,46.213,0.07421273
22.232445,46.394722,22.886698,46.213,0.67902094
23.931736,46.34908,23.69139,46.213,0.27619526
24.605577,46.364147,24.48563,46.213,0.1929572
25.188147,46.347965,25.290323,46.213,0.16927892
25.690983,46.566868,26.084564,46.213,0.52927107
26.42404,46.45131,26.889256,46.213,0.52270097
26.72544,46.491886,27.683498,46.213,0.99782485
28.392141,46.553955,28.48819,46.213,0.3542242
29.2856,46.382942,29.28243,46.213,0.16997051
30.249674,46.513634,30.087124,46.213,0.34176365
30.770308,46.591103,30.881365,46.213,0.39407402
31.712324,46.593246,31.686056,46.213,0.38115144
32.536606,46.533813,32.49075,46.213,0.324073
33.09725,46.34988,33.284992,46.213,0.23234087
34.103794,46.529705,34.089684,46.213,0.317018
34.717026,46.513245,34.883923,46.213,0.3435122
35.799004,46.388012,35.688618,46.213,0.20691492
36.97474,46.211845,36.482857,46.213,0.4918837
38.75519,45.44934,37.28755,46.213,1.6544317
38.642197,45.767864,38.08179,46.213,0.71568257
38.28979,45.30815,38.886482,46.213,1.0838791
37.365303,44.25759,39.2,45.72973,2.3522975
38.619137,44.04086,39.2,44.93434,1.0656985
38.955254,43.148132,39.2,44.128883,1.0108283
38.924114,42.272614,39.2,43.333496,1.0961684
38.983063,42.25882,39.2,42.52804,0.34574953
39.02332,40.823414,39.2,41.732655,0.92624784
39.02089,41.039776,39.2,40.9272,0.21155182
39.09352,40.095154,39.2,40.131813,0.11261356
39.13822,39.52702,39.2,39.326355,0.20995928
39.182167,39.09031,39.2,38.53097,0.5596219
39.20313,38.453323,39.2,37.725513,0.72781664
39.309914,37.164143,39.2,36.930126,0.25854307
39.38972,36.55537,39.2,36.13474,0.46143746
39.400944,36.4172,39.2,35.329285,1.1063155
39.230328,34.997,39.2,34.533897,0.46409616
39.179966,34.348675,39.2,33.728443,0.62055516
39.12984,33.71484,39.2,32.933056,0.78492594
39.124012,32.793648,39.2,32.1276,0.6703669
39.114483,32.034534,39.2,31.332212,0.7075094
39.04737,30.929815,39.2,30.526758,0.43098828
38.99808,30.269611,39.2,29.73137,0.5748689
38.720974,29.579046,39.2,28.925915,0.8099675
38.907616,29.42096,39.2,28.130527,1.3231416
38.72585,27.260311,39.2,27.33514,0.48001993
38.67315,24.895414,39.2,26.529686,1.7170954
38.847965,23.999254,39.2,25.734299,1.7703978
38.891743,23.476927,39.2,24.928843,1.4842784
38.91815,23.415358,39.2,24.133455,0.77142924
38.758667,22.973871,39.2,23.328001,0.5658475
38.700233,21.334389,39.2,22.532614,1.2982721
38.643127,20.84269,39.2,21.727158,1.0451754
38.643703,20.563278,39.2,20.93177,0.6672729
38.799194,19.9957,39.2,20.126316,0.42155206
38.95937,18.67935,39.2,19.330929,0.69459224
39.14945,17.664822,39.2,18.525473,0.8621344
39.154522,17.059284,39.2,17.730085,0.67234105
39.20545,16.532623,39.2,16.934698,0.4021117
38.800243,2.4438381,39.2,16.129244,13.691243
39.041702,15.2850485,39.2,15.333856,0.16565189
39.001434,14.675864,39.2,14.5284,0.24733418
39.014915,14.133485,39.2,13.733013,0.44117358
38.93908,13.428982,39.2,12.927558,0.5652485
38.856956,13.199925,39.2,12.132171,1.1215078
38.88334,14.362696,39.2,11.326715,3.05245
38.934654,13.00288,39.2,10.531328,2.485755
39.104347,10.255465,39.2,9.725873,0.5381606
39.15451,9.92834,39.2,8.930486,0.9988906
39.164326,9.368014,39.2,8.135098,1.2334319
39.159073,9.64963,39.2,7.3296437,2.3203468
39.183804,7.6043434,39.2,6.5342565,1.0702095
39.099953,7.052815,39.2,5.7288013,1.3277884
39.019936,4.8684263,39.2,4.933414,0.19143368
39.036285,6.40513,39.2,4.127959,2.2830486
39.05739,5.180034,39.2,3.3325715,1.8529589
39.140205,4.1237254,39.2,2.527116,1.5977287
39.134853,2.7879603,39.2,1.731729,1.0582385
38.918205,1.1835315,39.2,0.92627364,0.381563
38.69829,0.86110514,39.2,0.1308865,0.88596344
38.39243,0.7577959,38.530094,0.0,0.77019876
37.17681,0.46011466,37.724113,0.0,0.71501416
35.95546,0.31630307,36.928596,0.0,1.0232512
35.443565,0.17826222,36.122616,0.0,0.7020591
35.133247,-0.0908575,35.327103,0.0,0.214091
34.83023,1.2962116,34.53159,0.0,1.3301696
33.05388,-0.07475739,33.72561,0.0,0.67587715
32.488243,-0.0454439,32.93009,0.0,0.44417953
31.38406,-0.011216363,32.12411,0.0,0.74013627
30.08046,-0.09625358,31.328598,0.0,1.2518443
28.982548,-0.294654,30.522617,0.0,1.5680037
28.685802,-0.2264317,29.727102,0.0,1.0656344
27.68312,-0.13791554,28.93159,0.0,1.2560629
26.719097,-0.18518017,28.125607,0.0,1.4186474
25.87692,-0.18830654,27.330093,0.0,1.4653225
25.6482,-0.18510166,26.524113,0.0,0.8952582
24.76681,-0.23553398,25.728598,0.0,0.99020845
24.907766,-0.43499213,24.922617,0.0,0.43524557
23.60184,-0.3862869,24.127102,0.0,0.6520112
22.407202,-0.29111585,23.331589,0.0,0.9691438
22.212303,-0.26930976,22.525608,0.0,0.4131437
21.75905,-0.28857344,21.730093,0.0,0.29002267
20.828691,-0.2643792,20.924112,0.0,0.28107205
19.741554,-0.18730389,20.128597,0.0,0.42998257
18.681973,-0.19285974,19.322617,0.0,0.6690439
18.154436,-0.07746783,18.527103,0.0,0.38063392
17.789677,-0.14336395,17.731588,0.0,0.15468508
16.975334,-0.17336746,16.925608,0.0,0.18035798
15.690394,-0.082414925,16.130093,0.0,0.44735527
15.225809,-0.008037658,15.324112,0.0,0.09863089
14.707386,-0.03462143,14.528598,0.0,0.18210946
13.772432,0.04016626,13.722617,0.0,0.06399125
13.034102,0.03407604,12.927103,0.0,0.11229447
12.1347475,0.13071801,12.131589,0.0,0.13075615
11.817536,0.24097551,11.325607,0.0,0.5477804
10.656581,0.09617095,10.530093,0.0,0.15889618
9.913414,0.037615582,9.7241125,0.0,0.19300255
9.29346,-0.13619122,8.928598,0.0,0.38945082
7.797645,-0.25975576,8.122617,0.0,0.4160284
7.135366,-0.27362195,7.3271027,0.0,0.33411366
5.7940545,-0.34602147,6.5315886,0.0,0.8146701
4.5410337,-0.056809004,5.7256074,0.0,1.185935
4.3346562,0.06578871,4.9300933,0.0,0.5990605
3.489348,0.14495055,4.124112,0.0,0.65110385
2.5523424,0.3096716,3.328598,0.0,0.83574474
2.230173,0.2901573,2.5226169,0.0,0.41196433
0.959321,0.09741323,1.7271028,0.0,0.7739368
0.71945983,-0.018783001,0.93158877,0.0,0.21295889
0.44515857,0.02541586,0.12560748,0.0,0.32056025
