metric,value
val_loss,0.0024429579408696066
mean_l1,0.8627796035546523
mean_l2,0.6920729783865122
rmse_x,0.5713492827618778
rmse_y,0.7811222867014287
rmse_2d,0.9677768491207988
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.06710376,5.5359697,0.0,5.0963283,0.4447331
-0.087102465,5.832899,0.0,5.903771,0.11229272
-0.04902741,6.982718,0.0,6.700728,0.28622034
-0.06099322,7.7499695,0.0,7.4976845,0.25955325
-0.08201356,8.904661,0.0,8.2946415,0.61550814
-0.10009955,9.6515875,0.0,9.102084,0.5585462
-0.15264018,10.934287,0.0,9.89904,1.0464393
-0.28125295,11.242971,0.0,10.695997,0.61504793
-0.28976628,12.04536,0.0,11.50344,0.6145254
-0.27259445,12.121267,0.0,12.300397,0.3261827
-0.25832075,13.91995,0.0,13.097354,0.86220247
-0.20648955,14.111997,0.0,13.904797,0.29252315
-0.29133728,14.527799,0.0,14.701753,0.33931902
-0.33833954,14.96728,0.0,15.49871,0.62999266
-0.30908185,15.799043,0.0,16.295666,0.5849496
-0.27159208,17.055424,0.0,17.10311,0.27574658
-0.16549562,17.30181,0.0,17.900066,0.62072563
-0.103991576,18.029234,0.0,18.697023,0.675838
-0.1916142,20.805706,0.0,19.504465,1.3152733
-0.18920732,20.892122,0.0,20.301422,0.6202629
-0.17147939,21.550743,0.0,21.09838,0.48377508
-0.17660743,22.694386,0.0,21.895336,0.8183337
-0.22247823,22.989134,0.0,22.702778,0.3626242
-0.25588816,23.418953,0.0,23.499735,0.26833647
-0.21879531,23.921597,0.0,24.296692,0.4342441
0.04522884,25.090254,0.0,25.104136,0.047311194
-0.013349312,25.539856,0.0,25.90109,0.36148125
-0.07496638,26.821716,0.0,26.698048,0.14461638
2.8462088,30.891752,0.0,27.495005,4.431568
3.7155356,30.481932,0.0,28.302448,4.3075924
-0.13773417,30.215721,0.0,29.099405,1.1247808
-0.24873,31.736826,0.0,29.89636,1.8571968
0.24243313,32.141518,0.0,30.703804,1.4580103
-0.17901899,31.610401,0.0,31.500761,0.20992559
-0.22537373,32.616817,0.0,32.297718,0.39066324
-0.30133283,34.4785,0.0,33.094673,1.4162554
-0.18904112,34.545982,0.0,33.90212,0.6710417
0.09093987,34.969788,0.0,34.699074,0.28558016
-0.037915587,34.915848,0.0,35.49603,0.58141875
-0.1542179,35.192097,0.0,36.303474,1.1220266
0.0053167106,36.26395,0.0,37.10043,0.83649606
-0.07049928,36.874725,0.0,37.897385,1.0250864
-0.13071911,38.258156,0.0,38.70483,0.46540892
0.042353775,39.01175,0.0,39.501785,0.49186292
0.02402625,40.078396,0.0,40.298744,0.22165437
-0.15843412,40.807724,0.0,41.0957,0.32868093
-0.23852941,42.264626,0.0,41.90314,0.43309048
-0.10825365,42.80474,0.0,42.7001,0.1505609
0.21673481,43.49803,0.0,43.497055,0.216737
-0.3884271,44.011967,0.0,44.304497,0.48626068
-0.20609467,44.738316,0.0,45.101456,0.4175473
-0.086444154,44.973858,0.0,45.89841,0.9285853
0.5106828,45.69309,0.49117568,46.213,0.5202785
1.3299531,45.68411,1.2854172,46.213,0.5307643
1.5910475,45.625767,2.0901093,46.213,0.77065367
2.8687165,45.848595,2.8843508,46.213,0.36474183
4.6483064,45.904392,3.6890428,46.213,1.0076835
5.0183525,45.90535,4.4832845,46.213,0.61720926
5.5755715,45.965614,5.2879767,46.213,0.37935612
6.2209516,46.10404,6.082218,46.213,0.1764083
7.7326818,46.17998,6.88691,46.213,0.8464162
8.004453,46.231064,7.681152,46.213,0.32380503
8.335934,46.27574,8.485844,46.213,0.16250953
9.563841,45.995182,9.290536,46.213,0.34948647
10.402159,45.923317,10.084778,46.213,0.42970645
10.905761,45.95166,10.889469,46.213,0.2618484
11.556685,46.06192,11.683711,46.213,0.19738542
11.674567,46.034527,12.488403,46.213,0.8331761
12.4699,46.072273,13.282644,46.213,0.8248378
13.213468,46.071705,14.087337,46.213,0.8852184
13.878919,45.984695,14.881578,46.213,1.028324
14.782464,45.9265,15.686271,46.213,0.94812995
15.261268,46.00189,16.490963,46.213,1.2476856
17.622566,45.828384,17.285204,46.213,0.51160866
18.602896,45.788067,18.089895,46.213,0.66613716
18.115723,45.55462,18.884138,46.213,1.0118941
19.723906,45.56842,19.68883,46.213,0.6455345
20.420164,45.535652,20.48307,46.213,0.68026394
20.290379,45.67879,21.287764,46.213,1.1314404
21.917933,45.672005,22.082005,46.213,0.565329
22.82397,45.764496,22.886698,46.213,0.45287058
23.357924,45.430244,23.69139,46.213,0.8508275
23.699566,45.255424,24.48563,46.213,1.2388906
24.019289,45.258587,25.290323,46.213,1.5894763
25.25938,45.17654,26.084564,46.213,1.324832
25.989534,45.18828,26.889256,46.213,1.3636552
27.147734,45.197773,27.683498,46.213,1.1479251
27.580875,45.27601,28.48819,46.213,1.3042908
28.530737,45.212006,29.28243,46.213,1.2518129
29.105833,45.070057,30.087124,46.213,1.5064042
30.407478,45.448574,30.881365,46.213,0.8993983
31.17309,45.679592,31.686056,46.213,0.7400402
31.92862,45.67303,32.49075,46.213,0.77946013
32.980553,45.684723,33.284992,46.213,0.60972244
34.978893,45.816853,34.089684,46.213,0.97346175
34.66337,45.80767,34.883923,46.213,0.46145117
36.127285,45.47222,35.688618,46.213,0.8609203
36.84901,45.585716,36.482857,46.213,0.7263298
37.556988,45.65222,37.28755,46.213,0.62214905
37.485718,45.617344,38.08179,46.213,0.8426808
37.911617,45.762913,38.886482,46.213,1.0737511
38.874905,45.06939,39.2,45.729412,0.73574287
38.910923,44.91561,39.2,44.933502,0.28963086
38.996243,44.604652,39.2,44.12752,0.5188172
38.95574,43.046745,39.2,43.331615,0.37525114
38.828785,42.71804,39.2,42.52563,0.4181179
38.990616,42.23772,39.2,41.729725,0.5494557
38.98394,41.07012,39.2,40.93382,0.25546172
38.989605,40.920998,39.2,40.127834,0.82059395
39.006927,39.270966,39.2,39.33193,0.2024691
38.94266,38.68041,39.2,38.525944,0.30013824
38.71636,38.008614,39.2,37.730038,0.558135
38.842514,37.509106,39.2,36.93413,0.6770465
38.665092,36.685913,39.2,36.128147,0.7728064
38.613483,35.65257,39.2,35.33224,0.6682907
38.704014,34.54677,39.2,34.52626,0.49641073
38.8411,34.42986,39.2,33.73035,0.786208
38.797108,33.65089,39.2,32.934444,0.8219596
38.834324,32.999783,39.2,32.128464,0.94494236
38.91148,32.10714,39.2,31.332556,0.8265739
38.95447,31.32036,39.2,30.526573,0.8308925
39.030296,30.202307,39.2,29.730665,0.5012438
39.00157,29.494495,39.2,28.93476,0.59386766
39.13946,29.334421,39.2,28.128777,1.2071636
38.977837,27.976513,39.2,27.332869,0.6809074
39.029247,26.934443,39.2,26.526886,0.4418813
39.094044,24.995573,39.2,25.73098,0.7430008
38.977833,25.462297,39.2,24.935072,0.5721235
38.955738,24.618778,39.2,24.12909,0.5472289
39.224483,23.559212,39.2,23.333183,0.22735052
39.070847,22.756119,39.2,22.5272,0.2628389
39.06756,21.455736,39.2,21.731293,0.3057326
39.100956,20.706913,39.2,20.92531,0.23980655
39.14715,20.701706,39.2,20.129404,0.5747372
39.156143,19.676472,39.2,19.333496,0.34576836
39.120647,18.949503,39.2,18.527514,0.42938566
39.085,18.054237,39.2,17.731607,0.34251344
39.147793,17.689507,39.2,16.925625,0.7656637
38.869026,8.88108,39.2,16.129717,7.2561893
39.08512,16.221588,39.2,15.33381,0.89518017
38.7299,14.817923,39.2,14.527828,0.55240303
38.852596,14.386764,39.2,13.73192,0.7412892
38.795753,12.552432,39.2,12.925939,0.55038446
38.70503,11.911143,39.2,12.130031,0.54121083
38.77073,11.246294,39.2,11.334124,0.43816462
38.814507,10.784173,39.2,10.528141,0.46277228
38.82542,10.066452,39.2,9.732234,0.50200814
38.984707,9.328412,39.2,8.926252,0.4561621
39.004265,8.976027,39.2,8.130344,0.86803854
38.94892,7.862407,39.2,7.3344374,0.5846307
38.95539,7.309177,39.2,6.5284553,0.81814444
38.902504,6.5100245,39.2,5.7325478,0.83245087
38.899685,5.4770994,39.2,4.9265656,0.62711805
39.049034,4.78158,39.2,4.130658,0.6681992
38.910915,3.7493646,39.2,3.3347511,0.50544506
38.932686,3.158202,39.2,2.528769,0.6838443
38.754223,2.5709383,39.2,1.7328615,0.94925797
38.733036,0.8502014,39.2,0.92687947,0.47321832
38.531494,0.5311941,39.2,0.1309721,0.77915263
38.102444,0.63207316,38.530273,0.0,0.7632528
37.574013,0.30342162,37.724506,0.0,0.33869308
36.68022,0.00952716,36.929203,0.0,0.24916369
36.106514,-0.042172916,36.12344,0.0,0.04544269
35.18926,-0.2152842,35.328136,0.0,0.256192
33.98533,-0.39535612,34.52237,0.0,0.6668727
32.54381,0.09012135,33.72707,0.0,1.1866851
32.99582,-0.37246823,32.931767,0.0,0.3779356
32.24565,-0.24793616,32.126,0.0,0.27529782
30.562002,0.055595644,31.3307,0.0,0.7707056
30.232624,0.06715563,30.524933,0.0,0.29992384
29.866144,-0.0027613959,29.729631,0.0,0.13654068
29.431795,-0.096110344,28.923866,0.0,0.51694185
28.69709,-0.12841661,28.128563,0.0,0.5828499
27.727036,-0.11096886,27.322798,0.0,0.41919237
26.700098,-0.028766032,26.527496,0.0,0.17498237
26.404617,-0.028595252,25.72173,0.0,0.68348646
25.935017,0.008667064,24.926428,0.0,1.008626
24.98435,0.03766034,24.131126,0.0,0.8540546
23.768675,0.15965068,23.325361,0.0,0.471185
23.2957,0.0638819,22.530058,0.0,0.76830256
22.985386,0.2488727,21.724293,0.0,1.2854156
22.172834,0.047768705,20.928991,0.0,1.24476
21.860085,0.040750213,20.123224,0.0,1.7373382
19.455383,-0.03861891,19.327923,0.0,0.13318256
18.640005,0.18240982,18.522158,0.0,0.21716668
18.463913,0.44191492,17.726856,0.0,0.85938436
17.439247,0.08333562,16.931553,0.0,0.51448834
16.47771,0.23416154,16.125788,0.0,0.42270726
15.369746,0.2818421,15.330486,0.0,0.28456336
14.628286,0.3388997,14.524719,0.0,0.35437152
13.702248,0.08423359,13.729418,0.0,0.08850715
12.437724,0.30913103,12.923652,0.0,0.57592326
11.361106,0.39544496,12.12835,0.0,0.86315733
10.860764,0.41260073,11.322584,0.0,0.61928797
10.613805,0.39393273,10.527283,0.0,0.40332255
9.598689,0.19750454,9.721517,0.0,0.23258255
9.265819,0.18598518,8.926214,0.0,0.38719714
8.701103,0.121889114,8.130913,0.0,0.58307296
7.713574,0.14272492,7.3251467,0.0,0.413819
6.50444,0.020174716,6.529845,0.0,0.032441545
5.0470514,0.052832182,5.724079,0.0,0.67908597
4.868747,0.08942033,4.928777,0.0,0.10770141
4.7055545,-0.032481175,4.123011,0.0,0.58344823
4.0012383,0.060024206,3.3277097,0.0,0.676198
3.4359736,0.036108177,2.5219433,0.0,0.91474324
1.9066634,0.040970575,1.7266418,0.0,0.18462497
1.37061,-0.020502502,0.9313401,0.0,0.4397481
1.1575525,-0.11506068,0.12557395,0.0,1.038373
