metric,value
val_loss,0.0015145541356804853
mean_l1,0.7456628405130826
mean_l2,0.594660724584873
rmse_x,0.46387834319318194
rmse_y,0.5080607126460762
rmse_2d,0.68797442177605
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.1098194,5.490258,0.0,5.09622,0.4090555
-0.12713668,6.034844,0.0,5.899321,0.18582298
-0.11751262,7.4838057,0.0,6.692507,0.79997694
-0.040606655,7.313276,0.0,7.495608,0.186799
0.009577322,9.236077,0.0,8.298709,0.9374173
-0.07712268,10.220403,0.0,9.091895,1.1311399
-0.03084066,10.329985,0.0,9.894996,0.4360809
-0.18055232,11.46918,0.0,10.698096,0.7919403
-0.22641407,12.162666,0.0,11.491282,0.70853347
-0.28186336,12.383846,0.0,12.294383,0.29572052
-0.19027685,13.905372,0.0,13.097484,0.829993
-0.22842258,14.133442,0.0,13.900585,0.32618883
-0.310699,14.901366,0.0,14.69377,0.37367082
-0.3644914,15.046767,0.0,15.496872,0.5791789
0.030952228,15.854351,0.0,16.299973,0.44669515
-0.403216,16.861925,0.0,17.093159,0.46481407
-0.07264419,17.865278,0.0,17.89626,0.07897471
-0.1586333,19.75913,0.0,18.69936,1.0715774
-0.11488581,21.256636,0.0,19.492546,1.7678267
-0.1159682,21.54339,0.0,20.295647,1.2531213
-0.29159224,22.015657,0.0,21.098747,0.9621592
-0.3067027,22.236204,0.0,21.891933,0.4610736
-0.2213421,22.926096,0.0,22.695034,0.3199718
-0.0731699,23.730263,0.0,23.498137,0.24338533
-0.25998202,24.272047,0.0,24.29132,0.2606955
-0.3254403,24.657328,0.0,25.094423,0.54494405
-0.047951158,25.088503,0.0,25.897524,0.8104408
0.03237107,26.389135,0.0,26.700624,0.31316665
0.15114424,27.364094,0.0,27.49381,0.19917592
0.07505371,27.87252,0.0,28.296911,0.43097633
-0.11811719,28.455704,0.0,29.100012,0.65504545
0.19384994,29.941307,0.0,29.893198,0.19973052
-0.16847056,30.08246,0.0,30.696299,0.63653725
-0.1574639,30.582245,0.0,31.4994,0.93057346
-0.047595717,31.424524,0.0,32.292587,0.8693668
0.0187037,32.672493,0.0,33.095688,0.423608
0.15498486,33.45721,0.0,33.89879,0.4679865
0.1585638,34.397575,0.0,34.691975,0.33438513
-0.12192452,35.071484,0.0,35.495075,0.44078958
-0.090210594,35.530224,0.0,36.298176,0.7732323
0.015752405,35.870342,0.0,37.091362,1.2211213
0.0044002174,36.990498,0.0,37.894463,0.9039757
-0.035265118,38.36108,0.0,38.697563,0.33832595
-0.007514775,39.043114,0.0,39.500664,0.45761177
-0.06633096,40.24747,0.0,40.29385,0.08093711
-0.093700744,40.903175,0.0,41.09695,0.21524091
-0.10404736,42.214626,0.0,41.90005,0.33133578
-0.065452725,42.84011,0.0,42.693237,0.16079763
-0.060299862,43.82718,0.0,43.496338,0.33629137
-0.149464,44.041862,0.0,44.29944,0.29780006
0.18712169,44.71964,0.0,45.092625,0.41729242
0.07186263,44.82757,0.0,45.895725,1.0705681
0.5605619,45.60483,0.48200753,46.213,0.6132218
1.2520173,45.696518,1.2787955,46.213,0.51717705
1.4820287,45.715878,2.0854204,46.213,0.7818014
2.9249547,45.818886,2.8822083,46.213,0.39642683
3.9375196,45.859234,3.6789963,46.213,0.43816164
