pred_x,pred_y,true_x,true_y,euclidean_error
0.32599753,10.433297,0.0,10.2003,0.40070185
0.26304954,10.597354,0.0,11.001682,0.4823655
0.201509,10.84001,0.0,11.803063,0.9839097
0.1578681,11.300748,0.0,12.6044445,1.3132201
0.18706182,11.698245,0.0,13.405827,1.7177972
-0.031965394,13.058977,0.0,14.207208,1.1486754
-0.22919975,13.437674,0.0,15.00859,1.5875485
-0.22366868,14.641373,0.0,15.800077,1.1800951
-0.18342097,15.92812,0.0,16.60146,0.6978752
-0.19743004,16.928858,0.0,17.40284,0.51345634
-0.13181815,17.904194,0.0,18.204222,0.3277083
-0.026258487,19.032776,0.0,19.005604,0.037786644
0.028532779,20.01659,0.0,19.806984,0.21153928
-0.0313801,20.59024,0.0,20.608366,0.03623873
-0.10111388,21.509937,0.0,21.409748,0.14234428
-0.16506833,22.422712,0.0,22.201235,0.27622426
-0.10815873,23.01871,0.0,23.002617,0.10934932
-0.00859015,23.4929,0.0,23.803999,0.31121668
0.032705188,24.239044,0.0,24.605381,0.36779383
-0.028883109,24.815104,0.0,25.406761,0.5923622
-0.1201114,25.711697,0.0,26.208143,0.51076996
-0.13816804,26.930082,0.0,27.009525,0.15937877
-0.05258225,27.566853,0.0,27.801012,0.23999073
-0.06466328,28.4292,0.0,28.602394,0.18487242
-0.1239602,28.670103,0.0,29.403776,0.7440715
-0.13014667,29.65901,0.0,30.205156,0.5614393
-0.03333064,30.399284,0.0,31.006538,0.60816807
-0.07801259,31.168142,0.0,31.80792,0.6445169
-0.025660051,32.235672,0.0,32.609303,0.37451062
-0.08609193,32.573887,0.0,33.40079,0.8313739
-0.08487987,33.57321,0.0,34.20217,0.6346612
-0.052408036,34.50703,0.0,35.00355,0.49927917
-0.082441434,34.792233,0.0,35.804935,1.0160531
-0.13007103,35.553932,0.0,36.606316,1.0603912
-0.112639844,36.772224,0.0,37.407696,0.6453771
-0.09013349,37.753086,0.0,38.20908,0.46481636
0.012160909,38.814606,0.0,39.000565,0.18635607
-0.07181268,38.385887,0.0,39.80195,1.4178811
0.0031755983,40.231728,0.0,40.60333,0.37161466
0.054210644,41.331284,0.0,41.404713,0.09127227
0.08943955,42.343052,0.0,42.206093,0.16357635
0.07934294,42.925564,0.0,43.007473,0.1140369
-0.0029787482,43.48537,0.0,43.808857,0.32350004
-0.038525123,44.392178,0.0,44.60034,0.21169914
-0.066202454,44.86271,0.0,45.401726,0.54306704
0.07801405,45.293056,0.0,46.203106,0.9133872
0.42503864,45.630493,0.79092056,46.213,0.6878846
1.2538728,45.910904,1.5917276,46.213,0.45322037
2.1510365,45.883404,2.3925347,46.213,0.40860236
3.7960525,46.011177,3.1933417,46.213,0.6356046
4.9121842,46.063843,3.9941487,46.213,0.9300739
5.4485245,46.135868,4.7949557,46.213,0.6581046
6.390288,46.00758,5.5957627,46.213,0.8206511
6.944998,46.118958,6.39657,46.213,0.5564324
7.469565,46.151695,7.1874905,46.213,0.2886597
8.132055,46.130287,7.9882975,46.213,0.16585514
8.949223,46.094746,8.789104,46.213,0.19905326
8.790251,45.97939,9.589911,46.213,0.8330857
10.328192,46.11778,10.390718,46.213,0.11391623
11.201287,46.080666,11.191525,46.213,0.13269521
11.506944,46.081566,11.992332,46.213,0.50286925
12.012496,46.110554,12.79314,46.213,0.787338
13.988083,45.9828,13.593947,46.213,0.45643795
15.044576,45.978195,14.394754,46.213,0.6909425
15.751273,46.07713,15.195561,46.213,0.572081
16.192495,46.124718,15.996368,46.213,0.21508083
16.288286,46.127426,16.787289,46.213,0.50628704
17.253178,46.27534,17.588097,46.213,0.34067133
18.492405,46.39245,18.388903,46.213,0.20715697
18.90939,46.232273,19.18971,46.213,0.2809828
18.662338,46.181213,19.990517,46.213,1.3285587
20.175121,46.34826,20.791325,46.213,0.6308734
21.20846,46.236057,21.59213,46.213,0.38436294
21.759228,46.37444,22.392939,46.213,0.6539508
22.680664,46.508736,23.193745,46.213,0.5922082
22.01322,46.459717,23.994553,46.213,1.9966342
23.79698,46.24361,24.795359,46.213,0.99884784
24.344198,46.18382,25.596167,46.213,1.2523085
25.95524,46.18586,26.387087,46.213,0.4326987
26.418545,46.339664,27.187895,46.213,0.779707
27.69493,46.59019,27.9887,46.213,0.47809398
28.161018,46.480495,28.789509,46.213,0.6830471
28.859613,46.343533,29.590315,46.213,0.7422688
29.588099,46.184284,30.391123,46.213,0.8035376
30.952671,46.156097,31.191929,46.213,0.2459316
31.445585,46.146328,31.992737,46.213,0.55119884
32.887474,46.207596,32.793545,46.213,0.094084695
33.21365,46.261353,33.59435,46.213,0.38375735
34.550106,46.04334,34.395157,46.213,0.22977076
35.47226,46.23044,35.195965,46.213,0.27684438
35.129208,46.293495,35.996773,46.213,0.8712913
36.2773,46.28648,36.787693,46.213,0.5156533
37.061172,46.095325,37.5885,46.213,0.54029894
36.855667,45.944782,38.389305,46.213,1.5569159
38.297386,45.608673,39.190113,46.213,1.0780417
39.224033,45.18583,39.2,45.41773,0.23314123
39.287155,44.61513,39.2,44.62246,0.08746192
39.28193,43.59145,39.2,43.81749,0.24042934
39.293842,42.795998,39.2,43.022217,0.24491091
39.24015,42.25735,39.2,42.217247,0.056747872
39.186604,41.16799,39.2,41.421978,0.25433946
38.52351,36.992783,39.2,40.61701,3.6868212
39.132526,40.30611,39.2,39.821735,0.4890521
39.312523,37.87485,39.2,39.01677,1.1474487
39.27925,37.629932,39.2,38.221497,0.596849
39.311672,36.9978,39.2,37.416527,0.43336308
39.292114,35.69378,39.2,36.621258,0.93204176
39.2608,35.53788,39.2,35.825985,0.29445028
39.321556,35.334053,39.2,35.021015,0.3358101
39.267994,35.129627,39.2,34.225746,0.9064348
39.186447,34.245293,39.2,33.420776,0.8246277
39.141243,33.45458,39.2,32.625504,0.83115435
39.162777,32.206146,39.2,31.820536,0.38740307
39.133286,31.650217,39.2,31.025265,0.6285032
39.12718,30.935139,39.2,30.220295,0.71854347
39.120163,30.267628,39.2,29.425024,0.8463776
39.172676,28.278345,39.2,28.620054,0.3427999
39.20888,28.054663,39.2,27.824783,0.23005085
39.28243,26.853096,39.2,27.019815,0.18598318
39.316963,25.134949,39.2,26.224545,1.0958555
39.322617,23.88657,39.2,25.419575,1.5379006
39.22534,24.13577,39.2,24.624304,0.4891898
39.378307,23.393023,39.2,23.819334,0.46209818
39.269882,23.23169,39.2,23.024063,0.21907103
39.2766,22.929487,39.2,22.219093,0.71451163
39.32692,21.923279,39.2,21.423822,0.5153301
39.35871,20.60634,39.2,20.618855,0.15920308
39.349865,19.916883,39.2,19.823584,0.17653368
39.3989,19.62883,39.2,19.018614,0.6418133
39.3533,20.379913,39.2,18.223343,2.162012
39.41581,18.854134,39.2,17.418373,1.451889
39.400692,17.220884,39.2,16.623102,0.63057154
39.253124,16.035591,39.2,15.818132,0.22385353
39.08261,14.32108,39.2,15.0228615,0.7115317
39.091362,13.451088,39.2,14.217893,0.7744623
39.101818,12.001563,39.2,13.422622,1.4244463
39.11829,11.905351,39.2,12.617652,0.71697265
39.134254,11.74941,39.2,11.822381,0.098221146
39.10524,10.416758,39.2,11.017412,0.60808355
39.08562,9.321913,39.2,10.222141,0.90746576
39.13234,8.683668,39.2,9.4171715,0.73661745
39.118443,8.266362,39.2,8.621901,0.36477292
39.107094,7.7438574,39.2,7.8169312,0.11820106
39.108162,6.870438,39.2,7.0216603,0.17692523
39.04197,5.454777,39.2,6.216691,0.77813065
39.06607,4.643841,39.2,5.42142,0.78902906
39.071255,4.004154,39.2,4.616451,0.62568575
38.97772,3.3237996,39.2,3.8211799,0.5447904
38.700356,2.063904,39.2,3.025909,1.0840198
38.747387,1.5590283,39.2,2.2209396,0.801864
38.741978,1.0070298,39.2,1.4256686,0.6205188
38.51163,0.30274194,39.2,0.6206993,0.7582544
38.25637,0.07810343,39.018253,0.0,0.76587564
37.779827,0.43863568,38.224304,0.0,0.6244687
36.949863,0.14373995,37.42079,0.0,0.49237642
36.19273,0.09534184,36.617275,0.0,0.43511927
35.031475,-0.080510184,35.82333,0.0,0.7959372
34.64156,-0.068145186,35.019814,0.0,0.38434336
33.87485,-0.107518144,34.225864,0.0,0.3671109
32.941616,-0.19771801,33.42235,0.0,0.519807
32.323868,-0.17373243,32.61884,0.0,0.3423319
31.848263,-0.064001374,31.82489,0.0,0.068135574
31.115816,0.062164802,31.021376,0.0,0.113063976
30.011795,-0.041473962,30.217863,0.0,0.2102002
29.111929,-0.11808617,29.423914,0.0,0.33358505
28.428268,-0.12386375,28.6204,0.0,0.22859696
27.699835,-0.17007133,27.816887,0.0,0.20645931
26.419567,-0.12347881,27.022938,0.0,0.61587596
25.991577,-0.10125508,26.219423,0.0,0.24933203
25.896864,-0.11540499,25.425476,0.0,0.485309
25.717987,-0.14833447,24.621962,0.0,1.1060176
24.857565,0.06005795,23.818447,0.0,1.040852
23.186134,0.029821353,23.0245,0.0,0.16436243
22.377018,-0.073157705,22.220985,0.0,0.17233169
21.096777,-0.17121273,21.417473,0.0,0.3635377
20.287075,-0.16975285,20.623524,0.0,0.37684712
19.789598,-0.18418786,19.82001,0.0,0.1866815
19.07745,-0.1415081,19.016497,0.0,0.15407735
18.153925,-0.06360817,18.222548,0.0,0.093568474
17.243788,-0.02606007,17.419033,0.0,0.17717233
16.826868,-0.08237326,16.625086,0.0,0.21794821
15.435694,0.024654582,15.821571,0.0,0.38666442
14.7019,0.013088397,15.018058,0.0,0.31642908
13.685944,0.0070580863,14.22411,0.0,0.53821236
13.406136,-0.0138118,13.420595,0.0,0.019996153
12.030079,0.012848754,12.617082,0.0,0.58714336
11.232194,0.010523948,11.823133,0.0,0.5910332
10.866706,0.009466216,11.019619,0.0,0.15320583
10.486447,-0.0007633435,10.225671,0.0,0.26077762
9.415749,-0.011944586,9.422157,0.0,0.013555238
8.605237,-0.017551735,8.618643,0.0,0.022085717
7.166058,0.022823866,7.824695,0.0,0.65903234
6.312266,0.07112144,7.021181,0.0,0.7124739
5.8387656,0.038383402,6.217667,0.0,0.3808407
5.4119086,-0.098054685,5.423719,0.0,0.09876338
4.589325,-0.08502379,4.620205,0.0,0.09045783
3.3891647,-0.13043429,3.8166912,0.0,0.44698095
2.3590355,-0.21373238,3.0227427,0.0,0.6972724
1.9674785,-0.13207494,2.219229,0.0,0.28429225
1.4288384,0.08250996,1.4252806,0.0,0.08258663
1.7255462,0.21819709,0.6217667,0.0,1.1251396
