pred_x,pred_y,true_x,true_y,euclidean_error
0.17972608,10.938188,0.0,10.2003,0.75945985
0.121767394,10.749016,0.0,11.001682,0.28047752
0.051288556,10.984667,0.0,11.803063,0.8200021
0.01273861,11.866784,0.0,12.6044445,0.7377704
-0.11536187,12.74949,0.0,13.405827,0.666398
-0.17038591,13.291519,0.0,14.207208,0.93140584
-0.24426553,14.406247,0.0,15.00859,0.6499863
-0.1935313,15.323523,0.0,15.800077,0.5143529
-0.1088442,16.446407,0.0,16.60146,0.18944192
-0.051180493,17.546083,0.0,17.40284,0.15211254
-0.03046682,17.951973,0.0,18.204222,0.25408202
-0.006318486,18.72071,0.0,19.005604,0.28496307
0.0015117169,19.789831,0.0,19.806984,0.017219273
0.027797366,20.801147,0.0,20.608366,0.19477521
0.06047335,21.875158,0.0,21.409748,0.46932262
0.023082888,22.576004,0.0,22.201235,0.3754794
-0.07872727,23.072927,0.0,23.002617,0.1055536
-0.09592568,23.284029,0.0,23.803999,0.5287442
-0.07000452,23.797342,0.0,24.605381,0.8110655
-0.04502089,24.648277,0.0,25.406761,0.75981885
0.05551237,25.216461,0.0,26.208143,0.9932346
0.087840796,26.617228,0.0,27.009525,0.40201184
0.13573675,27.708696,0.0,27.801012,0.16415435
0.09718447,28.636967,0.0,28.602394,0.10315079
0.024039103,29.1395,0.0,29.403776,0.26536757
0.015588558,29.829504,0.0,30.205156,0.37597564
0.006937075,31.174751,0.0,31.006538,0.16835587
-0.045265056,31.501326,0.0,31.80792,0.30991825
0.012624121,32.161156,0.0,32.609303,0.4483246
0.12106761,33.120106,0.0,33.40079,0.30568233
0.22457992,34.140076,0.0,34.20217,0.23300646
0.11825388,35.434204,0.0,35.00355,0.4465934
0.12924711,35.73506,0.0,35.804935,0.14692572
0.078113936,36.449074,0.0,36.606316,0.17557555
0.05744933,37.247448,0.0,37.407696,0.17023449
0.08144696,38.47506,0.0,38.20908,0.27817053
0.0841316,38.842026,0.0,39.000565,0.17947891
0.079932906,39.396156,0.0,39.80195,0.4135899
0.0749655,39.786312,0.0,40.60333,0.82044864
0.06751323,40.54639,0.0,41.404713,0.86097324
0.14276846,41.85262,0.0,42.206093,0.3812171
0.18775547,43.713657,0.0,43.007473,0.7307178
0.16702777,43.90184,0.0,43.808857,0.19116527
0.0923152,44.253983,0.0,44.60034,0.3584506
-0.099196196,44.811882,0.0,45.401726,0.5981267
0.17206877,45.488476,0.0,46.203106,0.73505366
1.1503453,45.976517,0.79092056,46.213,0.4302454
2.0667512,46.14775,1.5917276,46.213,0.47948417
2.6996107,46.164467,2.3925347,46.213,0.31088784
3.2524517,46.03854,3.1933417,46.213,0.18420301
3.7381124,46.15643,3.9941487,46.213,0.26221168
5.1536074,46.23727,4.7949557,46.213,0.3594718
6.058411,46.265484,5.5957627,46.213,0.46561566
6.5610185,46.38556,6.39657,46.213,0.23836827
6.8425164,46.332245,7.1874905,46.213,0.36500153
6.993415,46.16185,7.9882975,46.213,0.9961967
8.410024,46.429714,8.789104,46.213,0.43665403
8.895729,46.44096,9.589911,46.213,0.7306534
9.532566,46.484425,10.390718,46.213,0.90005344
11.1305685,46.532375,11.191525,46.213,0.32513928
12.099953,46.38534,11.992332,46.213,0.20318298
12.743768,46.566048,12.79314,46.213,0.35648203
13.507367,46.47771,13.593947,46.213,0.27850896
14.547839,46.46319,14.394754,46.213,0.29330605
15.139718,46.34399,15.195561,46.213,0.14239599
15.989409,46.42063,15.996368,46.213,0.20774674
15.813158,46.49569,16.787289,46.213,1.0143191
17.668953,46.19141,17.588097,46.213,0.08368945
17.98979,46.167862,18.388903,46.213,0.4016572
18.74618,46.059315,19.18971,46.213,0.46940315
19.20366,46.102943,19.990517,46.213,0.7945172
19.901558,46.202755,20.791325,46.213,0.88982564
20.873755,46.32317,21.59213,46.213,0.72677463
22.050024,46.432117,22.392939,46.213,0.40694267
22.802877,46.363068,23.193745,46.213,0.418685
23.617191,46.271263,23.994553,46.213,0.3818324
24.07521,46.50866,24.795359,46.213,0.7784774
24.84616,46.266567,25.596167,46.213,0.75191617
25.80539,46.26801,26.387087,46.213,0.58429253
26.681438,46.250015,27.187895,46.213,0.50780714
27.724482,46.13676,27.9887,46.213,0.274999
27.94051,46.08862,28.789509,46.213,0.85806185
28.600183,46.092667,29.590315,46.213,0.997417
29.365139,46.23947,30.391123,46.213,1.0263252
30.019264,46.20439,31.191929,46.213,1.1726962
31.123327,46.36629,31.992737,46.213,0.8828198
31.837673,46.222878,32.793545,46.213,0.9559226
33.318615,46.466885,33.59435,46.213,0.37481457
33.473774,46.403675,34.395157,46.213,0.9409054
34.64465,46.466385,35.195965,46.213,0.6067552
35.705765,46.51872,35.996773,46.213,0.4220768
36.51031,46.73092,36.787693,46.213,0.5875197
37.85628,46.43307,37.5885,46.213,0.34660792
38.254642,46.166664,38.389305,46.213,0.14241192
38.845207,45.41121,39.190113,46.213,0.87282914
39.095467,44.6947,39.2,45.41773,0.73054767
39.345047,43.861916,39.2,44.62246,0.77425146
39.411785,42.908627,39.2,43.81749,0.93321204
39.252853,43.12678,39.2,43.022217,0.11716301
38.7541,42.900806,39.2,42.217247,0.8161374
38.921726,41.770954,39.2,41.421978,0.44634187
38.995052,40.89404,39.2,40.61701,0.3446012
39.06433,39.906677,39.2,39.821735,0.16006683
39.188766,39.072323,39.2,39.01677,0.056677982
39.237816,37.460575,39.2,38.221497,0.76186055
39.204967,37.58535,39.2,37.416527,0.16889629
39.141426,37.02528,39.2,36.621258,0.4082462
39.149006,36.126873,39.2,35.825985,0.30517882
39.29585,35.356018,39.2,35.021015,0.34844482
39.358593,34.665855,39.2,34.225746,0.46781155
39.44596,33.752045,39.2,33.420776,0.4125956
39.431633,33.016174,39.2,32.625504,0.45417744
39.44381,32.67062,39.2,31.820536,0.88435626
39.358612,31.873327,39.2,31.025265,0.8627674
39.337135,30.863194,39.2,30.220295,0.65736175
39.418163,30.204,39.2,29.425024,0.8089495
39.393463,29.363853,39.2,28.620054,0.7685473
39.34115,29.763792,39.2,27.824783,1.9441394
39.39191,25.59731,39.2,27.019815,1.4353932
39.176277,26.30828,39.2,26.224545,0.08703216
39.373913,24.795294,39.2,25.419575,0.6480525
39.393524,23.427265,39.2,24.624304,1.212581
39.451305,22.547735,39.2,23.819334,1.2961935
39.418343,22.06269,39.2,23.024063,0.985855
39.531975,22.409706,39.2,22.219093,0.3828054
39.385128,21.716452,39.2,21.423822,0.3462715
39.278797,20.3274,39.2,20.618855,0.301918
39.29738,19.348553,39.2,19.823584,0.48490903
39.344055,19.014055,39.2,19.018614,0.14412652
39.315918,18.770433,39.2,18.223343,0.55923593
39.255966,18.280952,39.2,17.418373,0.864393
39.248207,17.927145,39.2,16.623102,1.3049335
39.31834,16.205763,39.2,15.818132,0.40529203
39.29639,14.809058,39.2,15.0228615,0.23452684
39.278637,14.16642,39.2,14.217893,0.09398448
39.3076,13.756318,39.2,13.422622,0.3506144
39.337486,13.223049,39.2,12.617652,0.6208124
39.419773,11.651776,39.2,11.822381,0.27821907
39.389877,11.000283,39.2,11.017412,0.1906476
39.36609,9.657958,39.2,10.222141,0.5881224
39.318295,9.1165085,39.2,9.4171715,0.32309696
39.292248,7.589131,39.2,8.621901,1.0368812
39.220497,6.454522,39.2,7.8169312,1.3625633
39.343864,6.9827456,39.2,7.0216603,0.14903392
39.255676,5.274561,39.2,6.216691,0.94377375
39.057384,4.3026023,39.2,5.42142,1.1278709
39.174076,4.0487475,39.2,4.616451,0.5682949
39.440643,3.0060272,39.2,3.8211799,0.849931
39.102596,2.7153962,39.2,3.025909,0.32543173
39.030376,1.701663,39.2,2.2209396,0.5462789
38.71989,1.3107141,39.2,1.4256686,0.49368036
38.824764,0.7988236,39.2,0.6206993,0.41536817
37.90226,0.26649603,39.018253,0.0,1.1473715
36.90803,0.12540455,38.224304,0.0,1.3222331
36.56876,-0.08022991,37.42079,0.0,0.85580075
