pred_x,pred_y,true_x,true_y,euclidean_error
0.03800496,2.2140052,0.0,2.542655,0.3308399
-0.10481607,2.422903,0.0,3.3440363,0.92707765
-0.15006302,3.3126006,0.0,4.1454177,0.84622884
0.10893941,3.7608068,0.0,4.9467993,1.1909853
0.022474814,4.297338,0.0,5.748181,1.4510169
-0.21437816,5.573869,0.0,6.5495625,0.9989671
-0.13536233,6.5868526,0.0,7.34105,0.76624864
-0.109575525,7.6870904,0.0,8.142432,0.46834064
-0.04959109,8.781709,0.0,8.943813,0.16952044
-0.04554368,9.341536,0.0,9.745194,0.40622002
-0.14388356,9.914794,0.0,10.5465765,0.6479596
-0.22359975,10.528842,0.0,11.347958,0.8490861
-0.2301589,10.595869,0.0,12.14934,1.570428
-0.040497422,11.840708,0.0,12.940827,1.1008648
0.2502528,14.045899,0.0,13.7422085,0.39351574
-0.039732803,13.402647,0.0,14.543591,1.1416352
0.027903093,14.290133,0.0,15.344972,1.0552071
0.32590935,15.877701,0.0,16.146353,0.4223633
-0.13372561,18.052143,0.0,16.947735,1.1124748
-0.036733903,17.61178,0.0,17.749117,0.14216454
0.008608258,17.734602,0.0,18.550497,0.81594044
0.24777378,17.623592,0.0,19.341986,1.7361646
-0.103935204,19.443794,0.0,20.143368,0.70725214
-0.23530154,20.67175,0.0,20.944748,0.3604097
-0.111251965,21.07017,0.0,21.74613,0.6850545
0.114457645,21.592878,0.0,22.547512,0.9614708
0.17516756,22.487288,0.0,23.348894,0.8792324
0.16089796,23.931662,0.0,24.150274,0.27143997
0.11921769,24.83418,0.0,24.941763,0.16058259
-0.11490509,25.6767,0.0,25.743145,0.13273296
-0.023581147,26.752436,0.0,26.544525,0.20924355
0.124338716,28.12339,0.0,27.345907,0.78736264
0.13475601,27.556381,0.0,28.14729,0.6060788
-0.044347394,28.949575,0.0,28.94867,0.044356648
-0.07022416,29.416937,0.0,29.750051,0.3404362
-0.030377448,29.570684,0.0,30.54154,0.9713308
0.039905705,31.567492,0.0,31.34292,0.22808924
-0.032055642,31.919577,0.0,32.144302,0.22700047
-0.0783657,32.831123,0.0,32.945683,0.13879837
-0.10038256,33.507896,0.0,33.747066,0.25938192
-0.08825611,34.584312,0.0,34.548447,0.095265396
-0.046459593,35.31682,0.0,35.349827,0.056991752
-0.10778868,36.571526,0.0,36.141315,0.44350776
0.04502498,37.225937,0.0,36.9427,0.28679383
-0.0010806322,38.01554,0.0,37.74408,0.27146363
-0.15880446,37.89204,0.0,38.54546,0.67244023
-0.22815359,39.23763,0.0,39.346844,0.2529465
-0.019926859,40.452915,0.0,40.148224,0.30534223
-0.04111309,41.29088,0.0,40.949604,0.34374177
-0.04395895,42.27176,0.0,41.741093,0.53248394
