pred_x,pred_y,true_x,true_y,euclidean_error
0.025177563,5.827643,0.0,5.0952034,0.7328721
-0.03463397,6.082566,0.0,5.896585,0.18917815
0.009211659,6.3004084,0.0,6.6979666,0.39766493
0.09530359,6.7913804,0.0,7.4993477,0.7143532
0.07295553,7.248993,0.0,8.30073,1.0542641
-0.12253902,8.429027,0.0,9.092217,0.6744167
-0.088959984,9.603653,0.0,9.893599,0.3032859
-0.0011296988,10.832533,0.0,10.694981,0.1375569
-0.029327774,11.308313,0.0,11.496362,0.19032158
0.024283266,12.878107,0.0,12.297743,0.580872
0.074484184,13.0288315,0.0,13.099125,0.10241611
0.09866055,12.649431,0.0,13.900506,1.254959
0.13094342,13.723853,0.0,14.691995,0.9769566
0.06575384,15.623549,0.0,15.493376,0.14583811
0.056001868,15.8071575,0.0,16.294758,0.49080575
0.044366088,16.140669,0.0,17.096138,0.9564986
-0.010148597,17.444471,0.0,17.89752,0.45316234
-0.15977119,18.59127,0.0,18.698902,0.19264323
-0.29415336,19.119852,0.0,19.500282,0.4808881
-0.030625701,19.67356,0.0,20.29177,0.61896986
-0.096687965,20.619225,0.0,21.093153,0.48369074
-0.04532931,20.714476,0.0,21.894535,1.1809297
-0.03458724,22.27689,0.0,22.695915,0.42045045
0.006965113,23.053333,0.0,23.497297,0.44401863
0.041218817,23.462484,0.0,24.29868,0.8372103
-0.0037804605,24.313444,0.0,25.10006,0.7866245
0.0021250488,25.275368,0.0,25.891548,0.6161841
-0.0017465353,26.583492,0.0,26.69293,0.109451875
-0.018706037,27.866549,0.0,27.49431,0.37270787
-0.03424728,27.35169,0.0,28.295692,0.9446232
-0.029923582,28.136698,0.0,29.097075,0.9608428
-0.093843274,29.675472,0.0,29.898455,0.24192502
-0.16587996,30.64269,0.0,30.699837,0.17544752
-0.083983816,30.998209,0.0,31.491325,0.500217
-0.028670048,31.566679,0.0,32.292706,0.72659236
-0.009631646,33.170597,0.0,33.09409,0.07711145
0.05386689,33.971863,0.0,33.89547,0.093474865
-0.025234807,34.50066,0.0,34.69685,0.19780613
0.047484733,34.762615,0.0,35.498234,0.7371496
-0.13456617,35.952244,0.0,36.299614,0.3725239
-0.11183317,36.85829,0.0,37.100994,0.26722866
-0.12652043,37.7838,0.0,37.892483,0.16679253
