pred_x,pred_y,true_x,true_y,euclidean_error
0.11161295,10.788035,0.0,10.2003,0.5982392
0.01792915,10.833814,0.0,11.001682,0.16882336
0.0026530982,11.060822,0.0,11.803063,0.7422466
0.000113904476,11.883907,0.0,12.6044445,0.7205372
-0.20617002,12.928005,0.0,13.405827,0.520403
-0.14175792,13.759754,0.0,14.207208,0.46937186
-0.13268879,14.092149,0.0,15.00859,0.92599696
-0.24958165,14.889058,0.0,15.800077,0.9445884
-0.34618667,15.897379,0.0,16.60146,0.7845857
-0.40390527,16.237986,0.0,17.40284,1.2328928
-0.30265588,17.084843,0.0,18.204222,1.1595732
-0.23985304,18.08374,0.0,19.005604,0.9525554
-0.17155942,19.351898,0.0,19.806984,0.48634934
-0.095621936,19.954296,0.0,20.608366,0.66102266
-0.006575501,20.679169,0.0,21.409748,0.73060894
-0.097749315,21.685884,0.0,22.201235,0.52453876
-0.113898054,23.113436,0.0,23.002617,0.15891378
-0.29005045,23.937805,0.0,23.803999,0.31942663
-0.113670245,24.727116,0.0,24.605381,0.16655402
-0.009393907,25.295635,0.0,25.406761,0.111522295
0.015131188,25.958376,0.0,26.208143,0.25022522
0.012660337,27.122595,0.0,27.009525,0.11377611
-0.017617226,28.275225,0.0,27.801012,0.4745398
-0.026486589,28.924807,0.0,28.602394,0.3234986
-0.007942939,28.915703,0.0,29.403776,0.488138
-0.22204247,30.061108,0.0,30.205156,0.26467505
-0.05291301,30.271006,0.0,31.006538,0.73743355
-0.06716509,31.108711,0.0,31.80792,0.7024277
-0.05572441,31.815538,0.0,32.609303,0.7957177
-0.09007683,32.998405,0.0,33.40079,0.41234463
-0.11910319,34.10078,0.0,34.20217,0.15641506
-0.042169776,36.06848,0.0,35.00355,1.0657645
-0.039285947,35.830173,0.0,35.804935,0.046694152
0.010817421,36.61495,0.0,36.606316,0.013839777
0.02015233,37.167168,0.0,37.407696,0.24137084
0.010346616,37.7692,0.0,38.20908,0.44000202
-0.16953133,38.65199,0.0,39.000565,0.38761556
-0.15143454,39.566353,0.0,39.80195,0.2800674
-0.15126865,40.63221,0.0,40.60333,0.15400104
-0.25957546,41.033657,0.0,41.404713,0.45283735
-0.30918172,41.884136,0.0,42.206093,0.44637364
-0.2833599,43.436848,0.0,43.007473,0.51444674
-0.18800198,43.605293,0.0,43.808857,0.2770973
-0.0641843,44.13664,0.0,44.60034,0.46812415
-0.1275923,44.509895,0.0,45.401726,0.9009114
0.015617765,44.715714,0.0,46.203106,1.4874744
0.3800303,44.980072,0.79092056,46.213,1.2995943
1.2593337,45.347332,1.5917276,46.213,0.9272912
2.228126,45.624107,2.3925347,46.213,0.6114133
3.568931,45.749207,3.1933417,46.213,0.59680223
3.372841,45.628376,3.9941487,46.213,0.8531179
4.3376517,45.93074,4.7949557,46.213,0.5373994
5.3035703,46.24251,5.5957627,46.213,0.2936789
5.946737,46.318428,6.39657,46.213,0.4620226
7.5596905,46.151253,7.1874905,46.213,0.37728733
8.839377,46.135094,7.9882975,46.213,0.85463834
8.895603,46.114304,8.789104,46.213,0.14520057
9.130408,46.08932,9.589911,46.213,0.47585705
9.862929,45.993507,10.390718,46.213,0.5716108
10.471243,45.97016,11.191525,46.213,0.7601172
11.235339,45.97018,11.992332,46.213,0.79498476
12.111008,45.981472,12.79314,46.213,0.7203547
14.037843,45.96391,13.593947,46.213,0.50900877
15.219994,45.956486,14.394754,46.213,0.8641874
15.721608,45.93956,15.195561,46.213,0.5928704
16.37744,45.933372,15.996368,46.213,0.47265995
16.736279,45.980743,16.787289,46.213,0.23779348
17.424393,46.02034,17.588097,46.213,0.2528188
17.923946,46.092808,18.388903,46.213,0.48024037
18.89073,46.083435,19.18971,46.213,0.32584792
19.756254,45.90276,19.990517,46.213,0.3887529
20.27722,45.694004,20.791325,46.213,0.7305217
20.838833,46.088406,21.59213,46.213,0.76353234
21.62607,46.180763,22.392939,46.213,0.7675459
21.84491,46.154892,23.193745,46.213,1.3500861
22.664526,46.108887,23.994553,46.213,1.3340955
24.261602,46.091084,24.795359,46.213,0.5475031
25.329823,46.082733,25.596167,46.213,0.29649442
25.795935,45.969654,26.387087,46.213,0.63927984
26.90535,45.832973,27.187895,46.213,0.4735534
28.240768,45.946487,27.9887,46.213,0.36683467
28.338818,45.914185,28.789509,46.213,0.5407532
29.071203,45.96392,29.590315,46.213,0.57577604
29.830528,46.03434,30.391123,46.213,0.58837587
30.60165,46.103592,31.191929,46.213,0.6003326
30.937193,46.111046,31.992737,46.213,1.0604564
32.630478,46.101276,32.793545,46.213,0.19766954
34.0566,46.074917,33.59435,46.213,0.48243356
34.207115,46.10246,34.395157,46.213,0.21812674
35.216263,46.1256,35.195965,46.213,0.089728355
35.751007,46.133015,35.996773,46.213,0.2584543
36.241177,46.113655,36.787693,46.213,0.5554726
36.96987,46.03202,37.5885,46.213,0.6445591
37.794292,45.80228,38.389305,46.213,0.72300184
37.287483,45.522926,39.190113,46.213,2.0239081
38.669147,44.590656,39.2,45.41773,0.9827785
38.918194,44.141453,39.2,44.62246,0.5574787
39.13635,43.490326,39.2,43.81749,0.33329818
39.213943,42.72987,39.2,43.022217,0.29267925
39.232525,42.121094,39.2,42.217247,0.10150501
39.2182,41.13144,39.2,41.421978,0.29110828
39.27151,40.641144,39.2,40.61701,0.07547352
39.265488,39.359245,39.2,39.821735,0.46710342
38.956398,37.14144,39.2,39.01677,1.8910837
38.882336,36.63964,39.2,38.221497,1.6134369
38.839905,36.361546,39.2,37.416527,1.1147441
38.831482,35.28114,39.2,36.621258,1.3898646
38.940884,34.88999,39.2,35.825985,0.97119766
39.06256,34.588577,39.2,35.021015,0.45375347
39.24988,33.514557,39.2,34.225746,0.7129364
39.242683,32.089695,39.2,33.420776,1.3317655
39.202404,31.454014,39.2,32.625504,1.1714921
39.238213,30.807482,39.2,31.820536,1.0137743
39.288322,29.993649,39.2,31.025265,1.0353901
39.280437,28.92033,39.2,30.220295,1.3024511
39.265644,28.223848,39.2,29.425024,1.202968
39.262157,26.660044,39.2,28.620054,1.9609958
39.30384,26.426561,39.2,27.824783,1.4020725
39.34937,26.37486,39.2,27.019815,0.6620253
39.351006,25.724335,39.2,26.224545,0.52250576
39.347115,24.66978,39.2,25.419575,0.76409
39.422974,23.951242,39.2,24.624304,0.7090335
39.427765,23.501127,39.2,23.819334,0.3913209
39.329124,23.226044,39.2,23.024063,0.23972711
39.284172,22.67505,39.2,22.219093,0.46366146
39.284554,21.773712,39.2,21.423822,0.35996112
39.173462,19.841436,39.2,20.618855,0.77787095
39.16121,18.961454,39.2,19.823584,0.86300147
39.264225,19.422035,39.2,19.018614,0.40850163
39.37628,19.28909,39.2,18.223343,1.0802269
39.23196,18.170116,39.2,17.418373,0.75242233
39.074776,17.450808,39.2,16.623102,0.8371246
38.94003,17.23235,39.2,15.818132,1.4379134
39.14583,15.25785,39.2,15.0228615,0.24115166
39.04522,14.109571,39.2,14.217893,0.18891995
39.038696,12.455071,39.2,13.422622,0.98090404
39.015343,11.611301,39.2,12.617652,1.023152
39.037754,11.253084,39.2,11.822381,0.59196526
39.108124,10.793088,39.2,11.017412,0.24241027
39.226192,10.002204,39.2,10.222141,0.22149138
39.2123,8.841814,39.2,9.4171715,0.57548887
39.218945,8.523407,39.2,8.621901,0.100298814
39.11453,7.880284,39.2,7.8169312,0.10639094
39.03387,7.6104393,39.2,7.0216603,0.6117678
39.022255,5.8527226,39.2,6.216691,0.4050513
38.96071,4.6821823,39.2,5.42142,0.77700275
38.80419,4.0068007,39.2,4.616451,0.72686875
38.47866,3.127797,39.2,3.8211799,1.0005556
37.981125,2.1666493,39.2,3.025909,1.4913033
38.038708,2.42393,39.2,2.2209396,1.1789006
37.236122,0.8982385,39.2,1.4256686,2.0334704
37.624043,0.29180756,39.2,0.6206993,1.6099113
37.6839,0.3094977,39.018253,0.0,1.3697776
37.60858,0.6269186,38.224304,0.0,0.87871575
37.206482,1.1041505,37.42079,0.0,1.1247565
35.90486,0.24995229,36.617275,0.0,0.7549898
35.078644,-0.06597842,35.82333,0.0,0.74760324
35.188847,0.066913925,35.019814,0.0,0.18179561
34.236027,-0.16031832,34.225864,0.0,0.16064008
32.607227,-0.15750457,33.42235,0.0,0.8302022
32.02725,-0.22270794,32.61884,0.0,0.6321223
31.218447,-0.30071428,31.82489,0.0,0.6769067
30.2912,-0.32778215,31.021376,0.0,0.80037284
29.163715,-0.31092662,30.217863,0.0,1.0990463
28.103184,-0.24369317,29.423914,0.0,1.3430245
27.286753,-0.19341168,28.6204,0.0,1.3475986
26.627905,-0.15559226,27.816887,0.0,1.1991193
25.691881,-0.10993971,27.022938,0.0,1.3355892
25.396624,-0.09811873,26.219423,0.0,0.8286294
25.315344,-0.09525025,25.425476,0.0,0.14560808
25.242435,-0.09382376,24.621962,0.0,0.6275274
24.84689,-0.11819842,23.818447,0.0,1.0352123
23.54126,-0.054772735,23.0245,0.0,0.5196545
22.466484,0.06548467,22.220985,0.0,0.25408235
21.502972,0.05234291,21.417473,0.0,0.10024882
20.910538,0.056120377,20.623524,0.0,0.2924492
20.285902,0.013604178,19.82001,0.0,0.46609136
19.075754,-0.16231808,19.016497,0.0,0.17279644
18.245295,-0.036484513,18.222548,0.0,0.042994738
18.042824,-0.09107545,17.419033,0.0,0.63040435
17.374151,0.13433467,16.625086,0.0,0.7610156
16.440678,-0.003704471,15.821571,0.0,0.6191174
15.7011,0.057377983,15.018058,0.0,0.6854483
14.9184885,-0.027514452,14.22411,0.0,0.69492376
13.709631,-0.09145832,13.420595,0.0,0.30316055
11.80141,-0.1019895,12.617082,0.0,0.82202345
11.650302,-0.21788618,11.823133,0.0,0.2781099
11.292682,0.015229339,11.019619,0.0,0.27348706
10.406165,0.019054664,10.225671,0.0,0.18149732
9.96314,-0.050851,9.422157,0.0,0.5433669
6.8940067,0.026738368,8.618643,0.0,1.7248434
6.3511887,0.13990033,7.824695,0.0,1.4801328
5.4271717,0.2345396,7.021181,0.0,1.6111718
4.707267,0.23436366,6.217667,0.0,1.5284749
3.4992764,-0.5065309,5.423719,0.0,1.9899881
2.7262692,-0.39878103,4.620205,0.0,1.9354634
2.4462345,-0.1705365,3.8166912,0.0,1.3810265
2.0029278,-0.35708737,3.0227427,0.0,1.0805249
1.8577973,-0.4591292,2.219229,0.0,0.5843223
1.5910884,-0.4667296,1.4252806,0.0,0.49530673
1.3527442,0.7576509,0.6217667,0.0,1.0527883
