pred_x,pred_y,true_x,true_y,euclidean_error
-0.18619351,5.763201,0.0,5.0952034,0.6934617
-0.12379022,5.696859,0.0,5.896585,0.23497774
-0.051927593,6.8278127,0.0,6.6979666,0.13984449
0.07430661,7.3562956,0.0,7.4993477,0.16119981
-0.011016607,7.518698,0.0,8.30073,0.78210914
-0.04350567,8.175432,0.0,9.092217,0.91781694
-0.034542847,9.329295,0.0,9.893599,0.56535965
-0.076622084,10.29372,0.0,10.694981,0.4085105
-0.123360306,11.70009,0.0,11.496362,0.2381662
-0.08337808,12.511274,0.0,12.297743,0.22923264
-0.13311052,12.734522,0.0,13.099125,0.38814145
-0.25717878,13.234438,0.0,13.900506,0.71399415
-0.33263496,14.358894,0.0,14.691995,0.47074604
-0.32402846,15.08865,0.0,15.493376,0.51845694
-0.36030498,14.918195,0.0,16.294758,1.4229355
-0.11500964,16.877079,0.0,17.096138,0.24741475
-0.17874007,18.221815,0.0,17.89752,0.37029082
-0.22633345,18.189627,0.0,18.698902,0.5573045
-0.23922978,18.736141,0.0,19.500282,0.8007137
-0.2627829,18.785019,0.0,20.29177,1.5294955
-0.27837905,18.795864,0.0,21.093153,2.314094
-0.13302875,21.52753,0.0,21.894535,0.39037016
-0.14358857,21.587236,0.0,22.695915,1.1179385
-0.14230232,22.833136,0.0,23.497297,0.6792354
-0.38620043,24.280825,0.0,24.29868,0.38661295
-0.34280458,24.286833,0.0,25.10006,0.8825263
-0.31555864,24.082462,0.0,25.891548,1.8364011
-0.29059777,25.152555,0.0,26.69293,1.5675464
-0.32254478,26.939207,0.0,27.49431,0.6420084
-0.16468251,28.33323,0.0,28.295692,0.16890626
-0.26922813,27.336143,0.0,29.097075,1.7813932
-0.1944367,27.585047,0.0,29.898455,2.3215644
-0.40299872,29.472345,0.0,30.699837,1.2919532
-0.39433146,30.595411,0.0,31.491325,0.97885615
-0.4023188,31.72141,0.0,32.292706,0.6987404
-0.398168,32.51528,0.0,33.09409,0.70253557
-0.40316927,33.557236,0.0,33.89547,0.5262582
-0.47799575,33.815735,0.0,34.69685,1.0024188
-0.45513424,34.15986,0.0,35.498234,1.413646
-0.39862594,35.645744,0.0,36.299614,0.76579905
-0.45004302,37.040924,0.0,37.100994,0.4540343
-0.41009116,37.55194,0.0,37.892483,0.53305113
-0.4924879,39.20607,0.0,38.693867,0.7105607
-0.40721962,38.877857,0.0,39.495247,0.73959297
-0.3827915,40.192753,0.0,40.296627,0.39663482
-0.4692958,40.708477,0.0,41.09801,0.6098978
-0.44686654,41.32324,0.0,41.89939,0.7291377
-0.38742477,42.76229,0.0,42.70077,0.39227876
-0.41723385,43.232693,0.0,43.49226,0.49138504
-0.495377,44.094597,0.0,44.29364,0.53386945
-0.50331295,44.734806,0.0,45.095024,0.61893535
-0.49749154,45.00648,0.0,45.896404,1.0195396
0.37331578,45.630375,0.48443884,46.213,0.5931288
0.37773645,46.02965,1.2852459,46.213,0.9258458
1.2315545,45.9342,2.086053,46.213,0.8988312
2.618101,45.9112,2.8868601,46.213,0.40412205
4.8484516,46.301422,3.6876671,46.213,1.1641473
4.252303,46.128445,4.4785876,46.213,0.24156675
4.5871444,45.993362,5.2793946,46.213,0.72625864
4.6619053,45.956783,6.0802016,46.213,1.4412537
5.332067,45.914555,6.8810086,46.213,1.5774317
5.682762,45.840454,7.681816,46.213,2.033472
7.664686,46.058865,8.482623,46.213,0.8323334
8.722571,46.252495,9.28343,46.213,0.56224746
9.986384,46.013557,10.084237,46.213,0.22215533
10.02111,45.944862,10.885044,46.213,0.904589
10.917777,46.031384,11.685851,46.213,0.78925455
11.927239,45.943863,12.486658,46.213,0.62079364
12.397644,45.876747,13.287465,46.213,0.9512352
13.269819,45.858994,14.078386,46.213,0.8826676
14.704851,45.96415,14.879193,46.213,0.303846
14.785498,45.779373,15.68,46.213,0.99406654
15.438799,46.025707,16.480806,46.213,1.058706
17.664251,46.38347,17.281614,46.213,0.41889167
18.784628,46.60069,18.08242,46.213,0.80212045
20.53362,46.72525,18.883228,46.213,1.7280608
20.001595,46.616318,19.684036,46.213,0.5133298
18.969868,46.542297,20.484842,46.213,1.5503496
20.147427,46.437256,21.28565,46.213,1.1601049
19.81616,46.200397,22.086456,46.213,2.2703311
19.779285,46.302345,22.887264,46.213,3.1092627
20.37094,46.264317,23.68807,46.213,3.3175278
24.091808,46.31899,24.47899,46.213,0.40142676
24.316263,46.298737,25.279799,46.213,0.96734214
25.033209,46.288025,26.080605,46.213,1.0500792
26.324772,46.217884,26.881413,46.213,0.556662
26.391436,46.13881,27.682219,46.213,1.2929134
27.023191,46.160824,28.483027,46.213,1.4607671
28.590847,46.380013,29.283834,46.213,0.7128284
29.713451,46.359383,30.08464,46.213,0.39900988
30.958345,46.118702,30.885448,46.213,0.1191903
31.246393,46.279064,31.686255,46.213,0.44479463
31.839529,46.27177,32.48706,46.213,0.650193
31.234972,46.00649,33.28787,46.213,2.0632575
34.52613,46.03025,34.07879,46.213,0.48323143
33.12373,46.25585,34.879597,46.213,1.7563897
34.976746,46.343445,35.680405,46.213,0.7156477
35.92314,46.304203,36.48121,46.213,0.5654705
36.131805,46.260914,37.282017,46.213,1.1512088
35.729584,46.22826,38.082825,46.213,2.3532903
37.133316,45.973137,38.883633,46.213,1.7666757
38.441055,45.5749,39.2,45.728077,0.77424866
38.57195,45.076897,39.2,44.92311,0.6466058
38.755966,44.0923,39.2,44.12784,0.44545442
39.113068,42.748146,39.2,43.33257,0.59085333
39.223843,42.328884,39.2,42.5276,0.20014037
39.168457,41.9086,39.2,41.732327,0.17907345
39.191235,41.01169,39.2,40.927357,0.08478591
