pred_x,pred_y,true_x,true_y,euclidean_error
-0.13226938,5.2354355,0.0,5.0952034,0.19276987
-0.090632915,5.515837,0.0,5.896585,0.39138627
-0.13089961,6.126823,0.0,6.6979666,0.585952
-0.4074626,6.8306494,0.0,7.4993477,0.78306013
-0.16254286,7.361477,0.0,8.30073,0.9532136
-0.31475428,9.01845,0.0,9.092217,0.32328305
-0.27324107,8.7263565,0.0,9.893599,1.1987972
-0.14192966,9.942859,0.0,10.694981,0.7653963
-0.2249631,11.014905,0.0,11.496362,0.53142166
-0.28151113,13.5361185,0.0,12.297743,1.2699696
-0.29450384,13.433847,0.0,13.099125,0.44583818
-0.32226905,14.6811285,0.0,13.900506,0.84452873
-0.17593569,13.779924,0.0,14.691995,0.928884
-0.0871562,15.354582,0.0,15.493376,0.1638901
-0.20949487,16.768997,0.0,16.294758,0.5184506
-0.18529455,17.420296,0.0,17.096138,0.37337956
-0.12887795,16.693922,0.0,17.89752,1.2104783
-0.13178222,17.728323,0.0,18.698902,0.97948474
-0.13725899,18.781654,0.0,19.500282,0.7316188
-0.17323528,20.202593,0.0,20.29177,0.19484146
-0.19133615,20.579592,0.0,21.093153,0.54804623
-0.19914299,21.25296,0.0,21.894535,0.67177093
-0.09847013,23.422352,0.0,22.695915,0.73308015
-0.07532591,23.981743,0.0,23.497297,0.49026677
-0.034030568,24.034405,0.0,24.29868,0.26645663
-0.111624636,25.832628,0.0,25.10006,0.7410243
-0.13074891,25.839966,0.0,25.891548,0.1405561
-0.11419771,26.543612,0.0,26.69293,0.18798187
-0.13204625,28.828165,0.0,27.49431,1.3403747
-0.1284638,28.986845,0.0,28.295692,0.70298994
-0.1297518,29.34929,0.0,29.097075,0.28363463
-0.1649074,30.153671,0.0,29.898455,0.30385846
-0.1235075,30.030401,0.0,30.699837,0.68073344
0.020398831,31.267992,0.0,31.491325,0.22426301
0.08143353,32.62211,0.0,32.292706,0.33931947
0.12749591,32.665356,0.0,33.09409,0.44728953
-0.046248723,33.508728,0.0,33.89547,0.38949716
-0.055557933,34.23974,0.0,34.69685,0.46047527
-0.09987612,35.218487,0.0,35.498234,0.29704145
-0.18158184,36.346413,0.0,36.299614,0.18751556
-0.22057281,37.047367,0.0,37.100994,0.22699828
-0.28866258,38.872574,0.0,37.892483,1.0217165
-0.1455156,39.830826,0.0,38.693867,1.1462333
0.29252073,41.77171,0.0,39.495247,2.2951798
-0.011433673,40.41591,0.0,40.296627,0.1198285
0.20998846,41.410637,0.0,41.09801,0.37660336
-0.031425368,42.22694,0.0,41.89939,0.329053
0.03832798,43.00333,0.0,42.70077,0.3049769
0.09198692,43.61279,0.0,43.49226,0.15162082
0.008994949,44.389862,0.0,44.29364,0.096641436
-0.23685473,45.287888,0.0,45.095024,0.30544472
-0.14835504,45.8348,0.0,45.896404,0.1606369
0.16143069,46.1848,0.48443884,46.213,0.324237
0.47267964,46.554382,1.2852459,46.213,0.8813654
1.5557278,46.590004,2.086053,46.213,0.6506733
