metric,value
val_loss,0.0052398520914865385
mean_l1,1.0777535414931798
mean_l2,0.9172875196626871
rmse_x,0.6139426643163108
rmse_y,1.6660949083149421
rmse_2d,1.7756119617137034
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.023676,46.103477,5.089416,46.213,0.94065773
6.161215,45.934067,5.8836575,46.213,0.39350036
7.692349,46.258358,6.6883497,46.213,1.0050232
7.92417,46.188896,7.482591,46.213,0.4422363
8.378322,46.044643,8.287283,46.213,0.19139595
9.304188,46.277576,9.081525,46.213,0.23183773
9.688844,46.160824,9.886217,46.213,0.20415372
11.403368,46.049274,10.690909,46.213,0.7310292
12.470489,46.147476,11.48515,46.213,0.98751456
12.583093,46.148235,12.289843,46.213,0.3003169
13.225462,46.16332,13.0840845,46.213,0.14985308
14.113312,46.025875,13.888777,46.213,0.2922878
15.01733,45.903664,14.683018,46.213,0.4554718
15.285921,45.90795,15.48771,46.213,0.36575156
13.553591,39.177113,16.281952,46.213,7.546369
16.802406,45.825096,17.086643,46.213,0.48089603
15.649647,41.937984,17.891336,46.213,4.827105
14.735684,44.65081,18.685577,46.213,4.2475986
19.84993,46.21277,19.490269,46.213,0.35966116
20.269966,46.195602,20.284512,46.213,0.022677947
21.121862,46.16537,21.089203,46.213,0.05775198
21.841537,46.13985,21.883444,46.213,0.08430396
21.733755,46.067688,22.688137,46.213,0.9653812
23.222095,45.974705,23.482378,46.213,0.35289124
24.107435,45.950848,24.28707,46.213,0.31779385
24.775188,45.93695,25.081312,46.213,0.41220826
25.47061,45.916073,25.886003,46.213,0.51060605
26.749329,45.85715,26.690697,46.213,0.36064813
26.9062,45.713192,27.484938,46.213,0.76468694
28.578325,45.596043,28.289629,46.213,0.6811633
28.974432,45.55681,29.083872,46.213,0.6652564
29.573666,45.59576,29.888563,46.213,0.6929262
30.800262,45.645596,30.682804,46.213,0.57943565
31.7187,45.709347,31.487497,46.213,0.5541865
32.47466,45.737453,32.28174,46.213,0.5131901
32.94654,45.849052,33.08643,46.213,0.38990718
33.417583,45.9326,33.89112,46.213,0.55033046
34.707657,46.055984,34.685364,46.213,0.15859143
35.043846,46.066463,35.490055,46.213,0.46965492
36.087566,45.835514,36.284298,46.213,0.42567578
38.05575,45.659298,37.08899,46.213,1.1140993
38.60367,45.70919,37.883232,46.213,0.87912095
38.955116,45.674385,38.687923,46.213,0.6012482
38.852936,45.031425,39.2,45.93109,0.9642887
39.092464,44.7636,39.2,45.125637,0.37767094
39.170277,44.605022,39.2,44.33025,0.2763757
39.28726,41.133125,39.2,43.534863,2.4033217
39.25584,39.84924,39.2,42.729404,2.8807065
39.20694,42.165924,39.2,41.934017,0.23201068
39.21775,41.59858,39.2,41.128563,0.47035152
39.158394,41.72237,39.2,40.333176,1.3898175
39.165268,41.266495,39.2,39.52772,1.7391202
39.260212,38.56679,39.2,38.732334,0.1761526
39.201523,37.85634,39.2,37.92688,0.070557795
39.097584,36.888527,39.2,37.131493,0.26366943
39.207474,33.22655,39.2,36.326035,3.0994925
39.152737,34.742725,39.2,35.530647,0.78933823
39.098167,35.367138,39.2,34.73526,0.640031
39.119186,35.15273,39.2,33.929806,1.2255906
39.081787,35.03936,39.2,33.13442,1.9086059
39.217075,33.354202,39.2,32.328964,1.0253803
39.07855,32.71694,39.2,31.533577,1.189581
38.94028,30.702606,39.2,30.72812,0.2609701
38.775158,30.783787,39.2,29.932734,0.95120084
39.064625,29.719624,39.2,29.12728,0.60761696
39.176422,28.382683,39.2,28.331892,0.055996932
39.026745,27.593227,39.2,27.526436,0.18568447
38.892994,26.525944,39.2,26.731049,0.36921698
38.923874,25.49426,39.2,25.925594,0.5121471
38.99605,24.832096,39.2,25.130207,0.36119986
38.98078,24.572489,39.2,24.33482,0.32333204
39.046387,22.617485,39.2,23.529364,0.9247269
39.030384,22.46351,39.2,22.733976,0.31925163
39.01757,21.97518,39.2,21.928522,0.18830223
38.858543,21.612535,39.2,21.133135,0.5885729
38.96859,20.903332,39.2,20.327679,0.6204253
39.039886,19.134172,39.2,19.532291,0.4291099
39.02706,14.878032,39.2,18.726837,3.8526888
39.05758,14.918473,39.2,17.93145,3.016341
39.111546,16.447468,39.2,17.125994,0.6842673
38.633015,4.814876,39.2,16.330606,11.529679
39.192257,15.365665,39.2,15.53522,0.16973145
39.036156,14.517622,39.2,14.729765,0.2680482
39.029785,14.299864,39.2,13.934378,0.4031792
39.00355,14.111977,39.2,13.128922,1.0024908
39.07049,13.095469,39.2,12.333535,0.7728625
38.91127,12.335839,39.2,11.52808,0.85781145
38.851254,12.252353,39.2,10.732693,1.5591636
39.027725,9.872182,39.2,9.9272375,0.18085901
39.117855,9.098714,39.2,9.13185,0.08857728
39.107407,8.384134,39.2,8.326394,0.109121986
39.096874,7.440573,39.2,7.5310073,0.13716196
39.159725,7.145989,39.2,6.725552,0.42236155
39.230076,5.870478,39.2,5.930165,0.06683568
39.30031,4.7721715,39.2,5.1347775,0.37622434
39.284157,4.6867933,39.2,4.3293223,0.36724344
39.263134,4.1138625,39.2,3.5339353,0.5833536
39.159187,1.8085325,39.2,2.7284799,0.92085224
39.20712,1.4851502,39.2,1.9330928,0.44799915
39.249115,1.1510496,39.2,1.1276375,0.054408953
39.198387,1.0108148,39.2,0.33225033,0.67856634
