metric,value
val_loss,0.0010127765990996568
mean_l1,0.6077991192883784
mean_l2,0.5013856557336184
rmse_x,0.32322889962908546
rmse_y,0.49378239759270404
rmse_2d,0.5901677538868323
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.1913333,46.040703,5.0856714,46.213,0.20211674
5.9525995,46.012966,5.882459,46.213,0.21197572
7.376641,46.21703,6.6792474,46.213,0.69740504
7.868175,46.224937,7.485872,46.213,0.3824895
8.263479,46.244865,8.28266,46.213,0.037191518
8.966245,46.168144,9.079448,46.213,0.121766515
9.562213,46.295715,9.886073,46.213,0.33425593
11.1317835,46.107304,10.68286,46.213,0.4611984
12.621133,46.31616,11.479649,46.213,1.1461359
12.446385,46.04693,12.286274,46.213,0.23068564
13.069806,46.115677,13.083061,46.213,0.09822286
13.766753,46.08677,13.879849,46.213,0.16948543
14.687157,45.96172,14.686474,46.213,0.25128266
15.596668,45.899193,15.483262,46.213,0.33367154
16.794306,45.74642,16.28005,46.213,0.6943739
17.432384,45.80115,17.086676,46.213,0.53771275
17.903862,46.2304,17.883463,46.213,0.026811237
18.59946,46.309784,18.68025,46.213,0.12607078
19.638548,46.12703,19.486876,46.213,0.17434351
19.683558,46.122974,20.283663,46.213,0.6068205
21.003292,46.110832,21.080452,46.213,0.12803186
21.648159,46.15303,21.887077,46.213,0.24632998
21.776321,46.06746,22.683865,46.213,0.9191394
23.061499,46.062733,23.480652,46.213,0.44527525
24.462475,45.97516,24.287277,46.213,0.2954036
25.052225,45.95264,25.084064,46.213,0.2623003
26.243208,45.914867,25.880854,46.213,0.46923813
26.9641,45.82038,26.687477,46.213,0.4802819
28.466112,45.728176,27.484266,46.213,1.0950236
28.643642,45.548515,28.281054,46.213,0.7569757
29.114548,45.563236,29.087679,46.213,0.6503203
29.752203,45.59423,29.884466,46.213,0.6327484
30.757364,45.635464,30.681255,46.213,0.58253086
32.121983,45.70091,31.487879,46.213,0.8150622
32.767033,45.799744,32.284668,46.213,0.63518304
33.47368,45.957806,33.081455,46.213,0.46793583
34.26824,46.074223,33.88808,46.213,0.40470004
35.77814,46.05351,34.684868,46.213,1.1048458
35.825115,46.10844,35.481655,46.213,0.3590234
36.140972,45.88651,36.28828,46.213,0.35818568
37.87202,45.68548,37.085068,46.213,0.9474046
38.633488,45.64203,37.88186,46.213,0.9439044
38.924442,45.63727,38.68848,46.213,0.62220764
38.971653,45.47459,39.2,45.925533,0.50546247
39.028255,45.091103,39.2,45.132515,0.17666757
39.10297,44.354378,39.2,44.329586,0.10014776
39.022385,43.395527,39.2,43.526657,0.22077732
39.109077,42.649105,39.2,42.733643,0.12415168
39.067482,42.13322,39.2,41.930714,0.24201305
39.19,41.20029,39.2,41.127785,0.07319259
39.28549,40.401516,39.2,40.33477,0.10845777
39.209366,38.647137,39.2,39.53184,0.8847541
39.122444,37.63567,39.2,38.728912,1.0959902
39.03085,37.117687,39.2,37.925983,0.8258056
39.014652,36.711697,39.2,37.13297,0.46024385
39.063927,36.066097,39.2,36.33004,0.2969544
39.096676,35.225838,39.2,35.52711,0.3184991
39.014633,33.84233,39.2,34.734097,0.91082764
39.069695,33.51285,39.2,33.931168,0.43814144
39.123627,33.872353,39.2,33.12824,0.74802303
39.09058,32.869404,39.2,32.32531,0.5549876
39.04183,30.909208,39.2,31.532293,0.64284796
39.159775,30.18907,39.2,30.729364,0.54179
39.091335,29.100262,39.2,29.926437,0.83329135
39.14849,28.171087,39.2,29.13342,0.96371126
39.16441,28.154526,39.2,28.330492,0.17952953
38.885376,27.631039,39.2,27.527563,0.3312038
38.980778,27.23177,39.2,26.734549,0.54340357
39.130535,25.759085,39.2,25.93162,0.18599404
39.186623,24.762333,39.2,25.12869,0.36660197
39.139484,23.27574,39.2,24.325762,1.0517646
39.115543,22.548859,39.2,23.532745,0.987505
39.058777,22.650263,39.2,22.729818,0.16209032
39.00352,22.15168,39.2,21.92689,0.29855505
38.877815,21.347857,39.2,21.133873,0.38677186
38.869884,20.323437,39.2,20.330944,0.33020163
38.9581,19.072111,39.2,19.528015,0.51610535
38.9858,17.82342,39.2,18.735,0.9364087
39.061665,17.257397,39.2,17.932072,0.6887113
39.180584,16.667538,39.2,17.129143,0.46201327
39.05226,15.782089,39.2,16.326214,0.5638249
39.001728,14.741381,39.2,15.533198,0.8162642
39.006367,14.321646,39.2,14.730269,0.45218077
39.01779,13.610406,39.2,13.927341,0.36557934
38.995815,13.175601,39.2,13.134325,0.20831567
38.877796,11.9794235,39.2,12.331397,0.47718042
38.912838,10.9458475,39.2,11.528468,0.64954543
38.889874,11.02714,39.2,10.725539,0.43259883
39.07937,9.519075,39.2,9.932524,0.4306874
39.05827,8.576031,39.2,9.129595,0.5714201
39.092903,8.228699,39.2,8.326667,0.145147
39.1053,7.335262,39.2,7.533651,0.21983239
39.20345,5.660827,39.2,6.7307224,1.0699009
39.168312,4.600059,39.2,5.9277935,1.3281126
39.23282,5.0590143,39.2,5.1347775,0.08256559
39.136677,3.9858859,39.2,4.331849,0.3517108
38.970146,2.743875,39.2,3.5289207,0.81800354
39.14491,1.4844775,39.2,2.725992,1.2427362
39.228813,1.1230521,39.2,1.9329762,0.8104364
39.27709,1.0199542,39.2,1.1300476,0.13439871
39.049572,0.8142654,39.2,0.32711905,0.50984347
