metric,value
val_loss,0.04253742060080023
mean_l1,4.766032530529665
mean_l2,3.7341898266631777
rmse_x,3.6454418608523094
rmse_y,3.661457032450936
rmse_2d,5.166770167264919
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
7.706935,42.07175,5.0816646,46.213,4.903264
9.146855,45.525383,5.8824716,46.213,3.3360188
10.921454,44.151512,6.6832786,46.213,4.7129474
5.3052306,48.33183,7.4840856,46.213,3.039217
21.232288,45.085175,8.284893,46.213,12.996424
20.045158,31.311865,9.0857,46.213,18.497395
14.010815,44.62877,9.886507,46.213,4.4181113
13.026575,47.26832,10.687314,46.213,2.5662885
11.316675,45.66342,11.488121,46.213,0.5757008
13.125391,46.265656,12.279041,46.213,0.847986
11.418922,48.58488,13.079848,46.213,2.895598
15.719736,44.66451,13.880655,46.213,2.404173
12.80138,47.187733,14.681463,46.213,2.1177378
10.52097,43.56253,15.48227,46.213,5.6248994
15.89677,43.13656,16.283077,46.213,3.1006021
16.489704,46.615585,17.083883,46.213,0.71772057
20.247776,45.138783,17.884691,46.213,2.595788
18.498932,44.550915,18.685497,46.213,1.6725246
19.18406,38.935165,19.486305,46.213,7.2841096
23.36219,40.02446,20.287111,46.213,6.9104385
23.916862,45.665894,21.08792,46.213,2.881362
26.446636,45.79527,21.87884,46.213,4.586858
25.565983,42.37188,22.679647,46.213,4.8047004
24.363277,47.773464,23.480453,46.213,1.7928811
24.124838,43.899147,24.281261,46.213,2.3191357
24.726118,46.30274,25.082067,46.213,0.36708677
26.868578,46.133934,25.882875,46.213,0.9888686
27.795076,46.34739,26.683681,46.213,1.1194904
27.056366,46.130222,27.48449,46.213,0.43605283
28.992956,46.51258,28.285295,46.213,0.7684605
29.967728,46.872425,29.086103,46.213,1.1009545
27.709206,49.261154,29.886911,46.213,3.7461498
29.524792,46.9396,30.687717,46.213,1.3712566
30.426355,47.265793,31.478638,46.213,1.488512
25.324162,40.058838,32.279446,46.213,9.287072
29.203117,45.856396,33.080254,46.213,3.8935015
32.10843,44.021786,33.881058,46.213,2.8184462
35.2179,44.02742,34.681866,46.213,2.250355
34.922287,46.831715,35.482674,46.213,0.8347691
33.37576,46.8423,36.28348,46.213,2.9750407
36.197433,42.645844,37.084286,46.213,3.6757476
31.466494,45.85198,37.885094,46.213,6.428745
38.460308,42.47518,38.6859,46.213,3.7446213
32.30138,44.728443,39.2,45.931747,7.0027785
36.18595,43.30283,39.2,45.126778,3.5229647
22.73514,27.270658,39.2,44.331505,23.710001
33.979023,45.805176,39.2,43.526535,5.6965613
34.240723,39.256626,39.2,42.731266,6.0553746
33.247375,45.37079,39.2,41.926296,6.877374
34.23329,43.45951,39.2,41.131023,5.4854403
35.14658,41.181503,39.2,40.326054,4.1427064
36.290127,40.427555,39.2,39.530785,3.0449243
36.86825,38.892086,39.2,38.725815,2.3376696
38.983387,36.5407,39.2,37.930546,1.4066256
37.19269,37.22498,39.2,37.125576,2.0097687
40.821167,35.764988,39.2,36.330303,1.7169045
38.01296,35.810585,39.2,35.525333,1.2208349
39.604015,35.0972,39.2,34.730064,0.54590774
39.026844,34.23334,39.2,33.925095,0.35355228
39.314194,35.123425,39.2,33.12982,1.9968705
36.848392,34.634308,39.2,32.324856,3.2960021
39.67937,31.762192,39.2,31.529583,0.53282505
39.163136,29.775133,39.2,30.724613,0.9501955
33.687218,26.116404,39.2,29.929342,6.7029305
38.854076,25.041,39.2,29.124372,4.097998
39.184723,27.52679,39.2,28.329102,0.8024564
35.11649,20.711868,39.2,27.524134,7.942419
35.75805,28.72202,39.2,26.728863,3.977399
37.668453,21.846575,39.2,25.923893,4.355475
36.718967,20.953392,39.2,25.128622,4.8567553
38.33061,21.86611,39.2,24.323652,2.6067908
37.65166,24.020405,39.2,23.528381,1.6246364
38.017307,26.69572,39.2,22.723412,4.1446357
38.09448,22.687254,39.2,21.92814,1.3410565
39.007977,19.503332,39.2,21.123173,1.6311827
39.476254,20.0672,39.2,20.327902,0.37984362
38.707626,18.496353,39.2,19.53263,1.147303
36.7041,17.066542,39.2,18.727661,2.998138
39.152622,17.150824,39.2,17.93239,0.78300136
28.118286,27.367228,39.2,17.12742,15.088342
37.053303,26.098524,39.2,16.33215,9.999519
37.28191,11.753691,39.2,15.52718,4.2330003
41.595783,14.985975,39.2,14.731909,2.4092164
38.15751,16.625856,39.2,13.92694,2.8932576
38.409565,11.457167,39.2,13.131669,1.8516876
38.851955,19.169043,39.2,12.326699,6.8511896
35.19103,13.202882,39.2,11.531428,4.3434563
39.14181,14.121373,39.2,10.7264595,3.3954122
38.55415,16.812714,39.2,9.931189,6.911766
40.339077,7.1647177,39.2,9.126219,2.2682552
41.478973,10.047192,39.2,8.330948,2.8529298
37.377098,8.456272,39.2,7.5259786,2.0465631
39.59763,4.9920444,39.2,6.7307076,1.7835522
34.027264,7.3100758,39.2,5.9257383,5.3547735
37.59282,2.4536161,39.2,5.1304674,3.1222694
38.165768,7.0199995,39.2,4.325498,2.88617
41.470837,5.2491055,39.2,3.5302272,2.8480234
39.825264,4.385532,39.2,2.7252576,1.7741096
38.53066,5.30917,39.2,1.9299868,3.4448361
41.202625,2.460527,39.2,1.1250174,2.4070916
37.00801,0.2501137,39.2,0.32974648,2.193436
