metric,value
val_loss,0.006056234745406791
mean_l1,1.5579605303312603
mean_l2,1.2153444892481753
rmse_x,1.128232000882328
rmse_y,0.8661989744833065
rmse_2d,1.4223952021892063
num_samples,95

pred_x,pred_y,true_x,true_y,euclidean_error
6.9736996,44.864597,10.192988,46.213,3.4902742
6.583265,45.388245,10.993795,46.213,4.4869814
8.160622,45.275322,11.794602,46.213,3.7530067
13.320678,45.705704,12.595409,46.213,0.8850791
15.1645775,45.554173,13.396217,46.213,1.8871018
15.17425,46.865143,14.187138,46.213,1.1830802
15.160549,47.24039,14.987945,46.213,1.0417876
15.841284,46.58247,15.788752,46.213,0.3731846
17.590252,46.63764,16.58956,46.213,1.0870625
17.16865,46.87919,17.390366,46.213,0.70211357
17.351545,46.54428,18.191174,46.213,0.9026194
19.512913,47.289886,18.99198,46.213,1.1962663
21.477947,47.673553,19.792788,46.213,2.230017
20.764008,46.690155,20.593594,46.213,0.50667214
20.763172,46.37294,21.394402,46.213,0.65117663
21.219221,46.724216,22.195208,46.213,1.1017671
21.530495,46.216434,22.996016,46.213,1.4655248
24.286917,45.622227,23.796822,46.213,0.7675987
25.465288,45.706894,24.587742,46.213,1.0130312
24.936062,45.85189,25.38855,46.213,0.57891816
25.533175,45.920345,26.189358,46.213,0.71848726
29.40881,46.0786,26.990164,46.213,2.422377
29.43696,46.40524,27.790972,46.213,1.6571764
28.710363,46.565525,28.591778,46.213,0.3719349
29.393267,46.539333,29.392586,46.213,0.3263328
30.536058,46.604725,30.193392,46.213,0.52044964
31.424631,46.799255,30.9942,46.213,0.7272998
32.129025,46.70034,31.795006,46.213,0.5908196
32.89972,46.73072,32.595814,46.213,0.6003264
34.269108,47.000748,33.39662,46.213,1.1754899
35.695454,46.524162,34.187542,46.213,1.5396814
36.333855,46.015408,34.98835,46.213,1.3599361
37.042843,46.16299,35.789154,46.213,1.2546859
37.418686,45.923473,36.589962,46.213,0.8778438
38.031933,46.064064,37.39077,46.213,0.6582341
38.5118,46.356983,38.191578,46.213,0.3511015
38.939274,46.12277,38.992382,46.213,0.10470172
40.443462,45.166557,39.2,45.621395,1.3240371
40.244057,43.916748,39.2,44.816425,1.3782133
39.589817,41.83429,39.2,44.021156,2.221338
39.81735,41.66456,39.2,43.225883,1.6789445
39.065052,40.680813,39.2,42.420914,1.7453258
38.094097,40.263634,39.2,41.625645,1.7544506
37.724937,40.24772,39.2,40.820675,1.5824318
37.90061,39.206734,39.2,40.025406,1.5357851
37.758904,38.46055,39.2,39.220436,1.6291686
38.22823,38.926033,39.2,38.425163,1.0932566
38.09078,35.47823,39.2,37.620193,2.4121327
38.7507,36.06169,39.2,36.824924,0.8856604
38.84512,35.442654,39.2,36.019955,0.67765564
38.441803,35.111073,39.2,35.22468,0.7666622
38.704784,34.25337,39.2,34.419712,0.5224074
39.595337,33.48141,39.2,33.624443,0.42041507
39.980938,32.38571,39.2,32.819473,0.8933152
39.98091,31.694006,39.2,32.024204,0.84785146
39.89382,31.179943,39.2,31.219233,0.6949325
40.080765,30.234982,39.2,30.423962,0.90081
40.187588,29.745241,39.2,29.618994,0.99562365
40.366577,28.89214,39.2,28.823723,1.1685809
39.802822,27.472393,39.2,28.018753,0.81357414
39.549397,26.394964,39.2,27.223482,0.8991771
39.227493,24.746277,39.2,26.418512,1.6724614
39.516754,25.111498,39.2,25.623241,0.60184234
40.397495,25.758223,39.2,24.818272,1.522334
40.501167,25.929691,39.2,24.023,2.308355
40.09069,23.759457,39.2,23.218033,1.0423378
40.271713,21.743187,39.2,22.422762,1.2690114
40.26123,20.965296,39.2,21.617792,1.2457769
40.108376,20.354479,39.2,20.822521,1.0218651
40.057423,19.573849,39.2,20.017551,0.9654245
39.87237,19.247803,39.2,19.22228,0.67285514
39.53793,17.99939,39.2,18.41731,0.53745127
39.26475,16.479168,39.2,17.62204,1.1447046
39.91247,14.072241,39.2,16.81707,2.8357894
39.49355,15.187504,39.2,16.0218,0.88443166
39.46752,13.529954,39.2,15.21683,1.7079576
40.57522,13.405775,39.2,14.421559,1.7096902
40.90573,12.277111,39.2,13.6165905,2.1688066
40.715225,11.76846,39.2,12.82132,1.8451065
40.322887,11.685014,39.2,12.01635,1.170751
40.253304,10.956142,39.2,11.221079,1.0861114
40.120483,9.721592,39.2,10.425808,1.1589687
40.066505,8.927862,39.2,9.620838,1.1095252
40.39091,7.455179,39.2,8.825567,1.8155525
40.756653,6.2361145,39.2,8.020598,2.3680263
40.32691,6.400592,39.2,7.2253275,1.396463
39.623745,5.242962,39.2,6.420358,1.2513278
39.696114,4.9034815,39.2,5.6250873,0.87569565
40.095104,4.1454554,39.2,4.820118,1.1208835
39.798855,3.5681655,39.2,4.024847,0.7531163
39.587234,2.8908675,39.2,3.2198775,0.50813144
39.41534,1.9840732,39.2,2.4246066,0.49034768
39.437843,1.1551325,39.2,1.6196371,0.52185595
39.13153,0.20642845,39.2,0.8243662,0.62171954
39.71246,0.42113698,39.2,0.019396853,0.6511598
