metric,value
val_loss,0.002348754408603331
mean_l1,0.7605308872638362
mean_l2,0.648209822059858
rmse_x,0.2766939313073181
rmse_y,1.3733848563149142
rmse_2d,1.4009801908583277
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.803453,45.910805,5.089416,46.213,0.7753525
6.327478,45.849045,5.8836575,46.213,0.5739694
6.8066187,45.933254,6.6883497,46.213,0.30372018
7.8784766,46.20504,7.482591,46.213,0.3959655
8.101347,46.22129,8.287283,46.213,0.18612066
9.311378,46.298683,9.081525,46.213,0.24530317
9.59654,46.025536,9.886217,46.213,0.34504485
10.594038,45.92718,10.690909,46.213,0.3017899
11.902973,45.98428,11.48515,46.213,0.4763292
12.383272,46.004692,12.289843,46.213,0.22830199
12.95472,46.09994,13.0840845,46.213,0.17180762
14.030881,45.99507,13.888777,46.213,0.26016727
14.922155,46.029415,14.683018,46.213,0.3014808
15.481759,45.85681,15.48771,46.213,0.35623944
16.72243,45.8676,16.281952,46.213,0.55975235
17.386702,45.85445,17.086643,46.213,0.46754023
18.38326,46.046734,17.891336,46.213,0.51926327
18.473953,46.265255,18.685577,46.213,0.2179799
19.588268,46.145958,19.490269,46.213,0.11873804
20.399267,46.098476,20.284512,46.213,0.16212586
21.403002,46.224636,21.089203,46.213,0.31401452
22.32085,46.027084,21.883444,46.213,0.4752784
22.000422,46.128662,22.688137,46.213,0.69286776
23.100214,45.96006,23.482378,46.213,0.4582887
24.20639,45.912052,24.28707,46.213,0.31157574
25.590397,45.86364,25.081312,46.213,0.6174307
25.723192,45.903816,25.886003,46.213,0.34943226
27.14207,45.865093,26.690697,46.213,0.5698934
27.053507,45.681316,27.484938,46.213,0.6847053
28.590614,45.570263,28.289629,46.213,0.7097216
29.009201,45.56022,29.083872,46.213,0.6570393
29.770254,45.567387,29.888563,46.213,0.65636516
30.929604,45.658554,30.682804,46.213,0.6068951
31.903555,45.749912,31.487497,46.213,0.6225394
32.63489,45.785545,32.28174,46.213,0.55446887
33.62497,45.933937,33.08643,46.213,0.60654926
34.09423,45.94168,33.89112,46.213,0.33892226
34.856148,46.02296,34.685364,46.213,0.2555046
35.046684,46.098587,35.490055,46.213,0.45789552
36.366627,45.898678,36.284298,46.213,0.32492653
38.06709,45.79372,37.08899,46.213,1.0641785
38.623783,45.821316,37.883232,46.213,0.8377549
38.87275,45.80034,38.687923,46.213,0.45216253
39.08504,45.246277,39.2,45.930904,0.6942122
39.1339,44.794025,39.2,45.135,0.347321
39.156403,44.57448,39.2,44.329018,0.24930236
39.1661,43.81888,39.2,43.533108,0.28777426
39.17829,43.425964,39.2,42.727127,0.6991744
39.14354,43.096855,39.2,41.93122,1.1670008
39.160286,41.841705,39.2,41.13531,0.70750976
39.127922,41.38774,39.2,40.32933,1.0608621
39.23529,39.97872,39.2,39.533424,0.4466934
39.23626,38.12341,39.2,38.72744,0.6051179
39.144646,37.740685,39.2,37.931534,0.19871497
39.054066,37.17514,39.2,37.125553,0.15412961
39.05215,36.653175,39.2,36.329643,0.3557143
39.103542,35.498863,39.2,35.533737,0.10256911
39.0925,35.441635,39.2,34.727757,0.7219275
39.122185,35.177208,39.2,33.931847,1.2477901
39.220425,35.643238,39.2,33.125866,2.517455
39.259502,32.560146,39.2,32.329956,0.2377562
39.14845,31.983627,39.2,31.53405,0.45252335
38.945286,30.775583,39.2,30.72807,0.25910866
38.9267,30.676111,39.2,29.932161,0.79256195
39.469353,28.519289,39.2,29.126179,0.6639771
39.276028,28.505943,39.2,28.33027,0.19141822
39.381496,27.779512,39.2,27.534365,0.30502144
38.98482,26.827267,39.2,26.728382,0.2368129
39.156734,26.323223,39.2,25.932474,0.39313704
39.254257,25.237429,39.2,25.126493,0.12349244
39.136463,24.037338,39.2,24.330585,0.30005157
39.18035,22.92456,39.2,23.534678,0.6104333
39.13805,22.839067,39.2,22.728697,0.12656842
39.169548,22.749565,39.2,21.932789,0.8173438
38.85803,21.63204,39.2,21.126806,0.6100871
38.88172,21.10234,39.2,20.330898,0.8345209
38.974876,19.42177,39.2,19.534992,0.25199252
39.078194,19.314009,39.2,18.72901,0.59754574
39.07147,18.879414,39.2,17.933102,0.955001
38.98494,17.96052,39.2,17.127121,0.86070025
38.54781,3.8663688,39.2,16.331213,12.4818945
39.19552,15.23509,39.2,15.535305,0.30024824
39.04392,14.457479,39.2,14.729323,0.31346652
39.05018,14.496804,39.2,13.933416,0.5829688
39.020554,14.246943,39.2,13.127434,1.1338004
39.111664,12.618935,39.2,12.331527,0.30067706
38.93729,11.352394,39.2,11.525544,0.31463915
38.941257,11.446235,39.2,10.729637,0.7618794
38.993477,9.904838,39.2,9.93373,0.20853512
39.283985,9.283183,39.2,9.127748,0.17667368
39.516464,10.617981,39.2,8.3318405,2.30794
39.10018,8.542482,39.2,7.525858,1.0215131
39.08582,7.2910237,39.2,6.729951,0.57257324
39.240623,5.60812,39.2,5.9340434,0.3284453
39.1542,5.420772,39.2,5.1280613,0.29627213
39.18992,5.1685605,39.2,4.332154,0.83646744
39.155655,4.199671,39.2,3.5261717,0.6749575
38.99595,1.9778122,39.2,2.7302644,0.7796291
39.194244,2.0394306,39.2,1.934357,0.10523113
39.228844,1.3857869,39.2,1.1283749,0.25902286
39.195686,1.2760926,39.2,0.33246762,0.94363487
