metric,value
val_loss,0.0
mean_l1,6.486007213592529
mean_l2,5.3469319343566895
rmse_x,6.194438088513103
rmse_y,7.553690421453231
rmse_2d,9.768792259822918
num_samples,105

pred_x,pred_y,true_x,true_y,euclidean_error
2.0845675,46.213,1.8810984,46.213,0.20346916
11.306878,46.213,2.6857905,46.213,8.621088
3.9328206,46.213,3.4904826,46.213,0.442338
4.4864345,46.213,4.284724,46.213,0.20171022
4.1124687,34.32806,5.089416,46.213,11.925026
19.100483,38.471783,5.8836575,46.213,15.317015
18.595928,38.500282,6.6883497,46.213,14.187194
17.190239,39.55312,7.482591,46.213,11.772529
11.521414,32.244724,8.287283,46.213,14.337794
12.080822,30.898375,9.081525,46.213,15.605562
10.335025,46.213,9.886217,46.213,0.44880772
11.144166,46.213,10.690909,46.213,0.4532566
12.179225,46.213,11.48515,46.213,0.69407463
11.968547,46.213,12.289843,46.213,0.32129574
13.173036,31.71228,13.0840845,46.213,14.500994
24.12846,38.66122,13.888777,46.213,12.7232275
15.420406,46.213,14.683018,46.213,0.7373886
9.931865,34.029446,15.48771,46.213,13.390535
21.415653,46.213,16.281952,46.213,5.1337013
18.363604,46.213,17.086643,46.213,1.2769604
18.618084,46.213,17.891336,46.213,0.7267475
19.902502,46.213,18.685577,46.213,1.2169247
19.683868,46.213,19.490269,46.213,0.1935997
20.48432,46.213,20.284512,46.213,0.19980812
24.35664,46.213,21.089203,46.213,3.267437
22.086645,46.213,21.883444,46.213,0.2032013
22.882421,46.213,22.688137,46.213,0.19428444
23.428919,46.213,23.482378,46.213,0.053459167
23.93787,46.213,24.28707,46.213,0.3491993
25.026571,46.213,25.081312,46.213,0.054740906
25.823448,46.213,25.886003,46.213,0.06255531
26.884726,46.213,26.690697,46.213,0.19402885
27.685871,46.213,27.484938,46.213,0.20093346
28.486742,46.213,28.289629,46.213,0.19711304
29.287544,46.213,29.083872,46.213,0.20367241
30.086178,46.213,29.888563,46.213,0.19761467
30.884575,46.213,30.682804,46.213,0.20177078
31.68512,46.213,31.487497,46.213,0.1976223
34.03813,46.213,32.28174,46.213,1.7563934
23.901608,31.856018,33.08643,46.213,17.043589
17.283403,46.213,33.89112,46.213,16.607718
35.428894,46.213,34.685364,46.213,0.7435303
35.43085,46.213,35.490055,46.213,0.0592041
30.067846,15.177324,36.284298,46.213,31.652134
33.78729,32.430363,37.08899,46.213,14.172591
33.90914,31.720814,37.883232,46.213,15.027205
32.13783,29.69602,38.687923,46.213,17.768354
39.2,45.729702,39.2,45.93109,0.20138931
39.2,38.58351,39.2,45.125637,6.5421257
39.2,44.377968,39.2,44.33025,0.047718048
33.689816,21.499008,39.2,43.534863,22.714336
33.07579,24.40732,39.2,42.729404,19.318508
39.2,39.74385,39.2,41.934017,2.1901665
39.2,38.26521,39.2,41.128563,2.8633537
39.2,40.129353,39.2,40.333176,0.20382309
39.2,32.61266,39.2,39.52772,6.915062
39.2,27.14575,39.2,38.732334,11.586584
39.2,32.001595,39.2,37.92688,5.9252853
39.2,37.189064,39.2,37.131493,0.05757141
39.2,36.616604,39.2,36.326035,0.2905693
39.2,35.820713,39.2,35.530647,0.29006577
39.2,35.042725,39.2,34.73526,0.3074646
39.2,33.984512,39.2,33.929806,0.054706573
39.2,33.188725,39.2,33.13442,0.05430603
39.2,32.3842,39.2,32.328964,0.055236816
39.2,31.581356,39.2,31.533577,0.047779083
39.2,30.798288,39.2,30.72812,0.07016754
39.2,29.729284,39.2,29.932734,0.20344925
27.585264,0.0,39.2,29.12728,31.357622
39.2,28.127066,39.2,28.331892,0.20482635
39.2,27.327415,39.2,27.526436,0.19902039
29.202997,18.9652,39.2,26.731049,12.658929
39.2,25.726295,39.2,25.925594,0.19929886
14.678226,15.3148,39.2,25.130207,26.413248
39.2,24.39471,39.2,24.33482,0.059890747
38.87007,18.44501,39.2,23.529364,5.095048
39.2,30.53789,39.2,22.733976,7.803913
27.412432,7.33077,39.2,21.928522,18.76276
39.2,16.845518,39.2,21.133135,4.2876167
39.2,16.132618,39.2,20.327679,4.1950607
39.2,8.422889,39.2,19.532291,11.109403
39.2,19.329725,39.2,18.726837,0.6028881
39.2,18.529228,39.2,17.93145,0.5977783
39.2,12.516441,39.2,17.125994,4.6095524
0.0,34.148087,39.2,16.330606,43.05929
39.2,16.126823,39.2,15.53522,0.5916033
39.2,15.036627,39.2,14.729765,0.30686188
28.71553,9.805283,39.2,13.934378,11.268253
39.2,13.172503,39.2,13.128922,0.04358101
29.273966,7.727452,39.2,12.333535,10.942677
30.007353,7.858979,39.2,11.52808,9.897832
39.2,10.784741,39.2,10.732693,0.052048683
39.2,10.005855,39.2,9.9272375,0.078617096
39.2,8.930745,39.2,9.13185,0.20110512
39.2,8.131137,39.2,8.326394,0.19525719
39.2,7.3312945,39.2,7.5310073,0.19971275
39.2,7.2453756,39.2,6.725552,0.51982355
39.2,10.854757,39.2,5.930165,4.9245925
39.2,9.930246,39.2,5.1347775,4.795469
39.2,4.1281157,39.2,4.3293223,0.20120668
39.2,3.3295252,39.2,3.5339353,0.20441008
39.2,2.5295286,39.2,2.7284799,0.19895124
39.2,1.7267699,39.2,1.9330928,0.20632291
39.2,0.9289121,39.2,1.1276375,0.1987254
39.2,0.1266596,39.2,0.33225033,0.20559072
