metric,value
val_loss,0.00873312999151255
mean_l1,1.739243537501285
mean_l2,1.3475467079564145
rmse_x,1.2387430003055198
rmse_y,2.1001218822550833
rmse_2d,2.4382362767239263
num_samples,95

pred_x,pred_y,true_x,true_y,euclidean_error
9.664101,45.553917,10.191016,46.213,0.84382
10.030492,45.76651,10.987804,46.213,1.0563152
11.556519,46.338787,11.794429,46.213,0.2691159
13.13417,46.4518,12.591217,46.213,0.5931466
14.02611,46.670387,13.388005,46.213,0.78509825
13.998662,46.50535,14.19463,46.213,0.3519518
13.952993,46.390404,14.991418,46.213,1.0534691
15.480411,45.95607,15.788206,46.213,0.40093863
17.893059,44.202904,16.594831,46.213,2.3928823
17.755974,44.289024,17.391619,46.213,1.958173
19.156002,45.468178,18.188406,46.213,1.2210668
19.708298,44.59076,18.995031,46.213,1.7721225
11.70215,27.744345,19.791819,46.213,20.162687
21.205914,45.796696,20.588608,46.213,0.7445648
22.335829,46.47027,21.395231,46.213,0.9751462
21.148924,45.10837,22.19202,46.213,1.5192947
21.609581,44.90446,22.988808,46.213,1.9011954
25.308195,46.96463,23.795433,46.213,1.6891996
27.190598,46.51732,24.59222,46.213,2.616137
27.808058,46.204174,25.38901,46.213,2.4190643
28.666998,46.37417,26.195633,46.213,2.4766145
28.300114,46.43657,26.992422,46.213,1.3266649
28.428305,46.107967,27.78921,46.213,0.64766884
29.246286,46.616543,28.595835,46.213,0.7654627
30.049177,46.409172,29.392622,46.213,0.6852355
30.855196,46.446194,30.189411,46.213,0.70544183
31.879267,46.770733,30.996035,46.213,1.0445877
32.41235,46.739796,31.792824,46.213,0.8132188
33.05133,46.738556,32.58961,46.213,0.699566
34.076725,46.62355,33.396236,46.213,0.7947423
35.15389,46.736126,34.193024,46.213,1.0940388
35.35467,46.267853,34.98981,46.213,0.36896056
35.887478,46.125595,35.796436,46.213,0.12620777
36.536747,46.053867,36.593224,46.213,0.16885854
37.669846,46.239307,37.39001,46.213,0.2810685
38.22845,46.403736,38.196636,46.213,0.19337
38.887135,45.93611,38.993423,46.213,0.29658943
39.50726,44.81935,39.2,45.618237,0.8559356
39.734077,43.389496,39.2,44.825222,1.5318445
39.962494,42.31196,39.2,44.022293,1.8726027
39.84859,41.828575,39.2,43.219364,1.5345889
39.066948,40.89692,39.2,42.416435,1.5253302
38.283047,39.061954,39.2,41.62342,2.720646
38.780827,39.37405,39.2,40.82049,1.505955
39.2109,38.89307,39.2,40.017563,1.1245455
39.3685,38.651516,39.2,39.22455,0.59729224
39.51629,38.393257,39.2,38.42162,0.3175571
39.52104,36.42676,39.2,37.61869,1.2344075
39.4854,35.140057,39.2,36.825676,1.7096099
39.02448,34.676342,39.2,36.022747,1.3577976
39.41928,34.83844,39.2,35.21982,0.439924
39.691936,34.251484,39.2,34.41689,0.5189987
39.52891,33.93097,39.2,33.623875,0.44998822
39.698414,33.178352,39.2,32.820946,0.6133148
40.1209,32.317783,39.2,32.018017,0.96845955
40.217968,30.912315,39.2,31.225,1.064908
40.31705,30.142086,39.2,30.422071,1.1516044
40.24202,29.429958,39.2,29.619143,1.0590534
40.611908,28.75709,39.2,28.816214,1.4131446
40.00155,27.74061,39.2,28.0232,0.84990335
40.00548,26.656546,39.2,27.22027,0.9831505
39.551266,25.176003,39.2,26.417341,1.290081
39.72288,25.200321,39.2,25.624325,0.67318875
40.415855,24.019821,39.2,24.821396,1.4563051
40.038918,22.995657,39.2,24.018469,1.3228475
39.992203,22.458525,39.2,23.225452,1.1026161
40.173748,22.00033,39.2,22.422523,1.0613346
40.09036,20.592787,39.2,21.619595,1.3590702
39.815895,19.757854,39.2,20.816668,1.2249126
40.08903,19.691471,39.2,20.023651,0.94906205
40.058414,18.647072,39.2,19.220722,1.0324479
39.945396,17.890404,39.2,18.417793,0.91310155
39.770107,16.485006,39.2,17.624777,1.2744011
40.20072,16.846964,39.2,16.82185,1.001036
39.457497,15.727345,39.2,16.01892,0.3889992
39.91927,15.477721,39.2,15.225904,0.76207566
40.549488,13.476666,39.2,14.4229765,1.6482167
40.833042,12.231715,39.2,13.620048,2.1434298
40.883633,12.033254,39.2,12.817119,1.8571647
40.90313,11.758448,39.2,12.024103,1.7237229
40.788406,10.464418,39.2,11.221174,1.7594634
40.34171,9.299915,39.2,10.418246,1.5981746
40.13408,7.7337475,39.2,9.62523,2.1095514
40.72189,6.453308,39.2,8.822302,2.8157196
40.38632,6.7450976,39.2,8.019373,1.741013
40.021664,6.201569,39.2,7.2164445,1.3057956
39.25739,4.721841,39.2,6.4234285,1.7025552
40.08978,4.473754,39.2,5.6205,1.4514586
40.082726,3.993158,39.2,4.8175716,1.207833
39.850185,3.426842,39.2,4.0245557,0.8831771
39.645397,2.7868323,39.2,3.221627,0.6224342
39.503807,1.8625731,39.2,2.4186983,0.6336983
39.398277,0.7825396,39.2,1.6256826,0.866143
39.288605,0.15867214,39.2,0.82275397,0.6699667
39.79278,0.6313735,39.2,0.019825397,0.85169274
