metric,value
val_loss,0.0
mean_l1,5.576782703399658
mean_l2,4.466406345367432
rmse_x,6.468048794837771
rmse_y,7.1615892506973005
rmse_2d,9.650078538960472
num_samples,105

pred_x,pred_y,true_x,true_y,euclidean_error
2.6169374,46.213,1.8810984,46.213,0.735839
13.018737,46.213,2.6857905,46.213,10.332947
3.6834776,46.213,3.4904826,46.213,0.19299507
4.4864354,46.213,4.284724,46.213,0.20171118
5.8214107,46.213,5.089416,46.213,0.7319946
6.619034,46.213,5.8836575,46.213,0.73537636
7.152609,46.213,6.6883497,46.213,0.46425915
7.954016,46.213,7.482591,46.213,0.47142506
18.723415,36.18448,8.287283,46.213,14.473567
9.0022955,27.502481,9.081525,46.213,18.710688
10.08604,46.213,9.886217,46.213,0.19982243
11.149407,46.213,10.690909,46.213,0.458498
12.218621,46.213,11.48515,46.213,0.7334709
12.219131,46.213,12.289843,46.213,0.070711136
13.166134,30.808668,13.0840845,46.213,15.4045515
14.082915,46.213,13.888777,46.213,0.19413853
15.418816,46.213,14.683018,46.213,0.7357979
0.0,11.496348,15.48771,46.213,38.01467
10.99089,34.906704,16.281952,46.213,12.483096
18.618238,46.213,17.086643,46.213,1.5315952
18.61833,46.213,17.891336,46.213,0.72699356
19.418621,46.213,18.685577,46.213,0.7330437
19.949343,46.213,19.490269,46.213,0.45907402
20.48456,46.213,20.284512,46.213,0.20004845
21.552399,46.213,21.089203,46.213,0.4631958
22.615858,46.213,21.883444,46.213,0.73241425
22.882385,46.213,22.688137,46.213,0.1942482
23.418016,46.213,23.482378,46.213,0.06436157
24.218176,46.213,24.28707,46.213,0.06889343
25.018896,46.213,25.081312,46.213,0.062416077
25.816912,46.213,25.886003,46.213,0.0690918
26.618681,46.213,26.690697,46.213,0.07201576
27.686209,46.213,27.484938,46.213,0.20127106
28.485445,46.213,28.289629,46.213,0.19581604
29.287477,46.213,29.083872,46.213,0.20360565
30.084444,46.213,29.888563,46.213,0.19588089
30.885056,46.213,30.682804,46.213,0.20225143
32.220257,46.213,31.487497,46.213,0.7327595
21.122725,34.373947,32.28174,46.213,16.269197
21.656504,34.10692,33.08643,46.213,16.649338
17.283401,46.213,33.89112,46.213,16.60772
34.885406,46.213,34.685364,46.213,0.20004272
35.683598,46.213,35.490055,46.213,0.19354248
33.430695,30.808668,36.284298,46.213,15.666414
37.286915,46.213,37.08899,46.213,0.19792557
38.08594,46.213,37.883232,46.213,0.2027092
34.885548,46.213,38.687923,46.213,3.8023758
39.2,45.730957,39.2,45.93109,0.20013428
39.2,44.929447,39.2,45.125637,0.19618988
39.2,44.12946,39.2,44.33025,0.2007904
39.2,36.39573,39.2,43.534863,7.1391335
32.842163,25.687117,39.2,42.729404,18.189604
39.2,42.527393,39.2,41.934017,0.59337616
39.2,42.264782,39.2,41.128563,1.136219
39.2,40.130047,39.2,40.333176,0.20312881
39.2,39.330006,39.2,39.52772,0.19771576
39.2,38.796284,39.2,38.732334,0.063949585
39.2,37.995983,39.2,37.92688,0.06910324
39.2,37.195316,39.2,37.131493,0.0638237
39.2,36.665028,39.2,36.326035,0.33899307
39.2,35.863506,39.2,35.530647,0.33285904
39.2,34.794483,39.2,34.73526,0.059223175
39.2,33.99647,39.2,33.929806,0.06666565
39.2,33.19633,39.2,33.13442,0.061912537
39.2,32.398872,39.2,32.328964,0.06990814
39.2,31.597345,39.2,31.533577,0.06376839
39.2,30.794207,39.2,30.72812,0.066085815
39.2,29.997345,39.2,29.932734,0.064611435
31.282639,9.642407,39.2,29.12728,21.031996
39.2,28.12716,39.2,28.331892,0.2047329
39.2,27.328554,39.2,27.526436,0.1978817
39.2,26.52871,39.2,26.731049,0.20233917
39.2,25.72619,39.2,25.925594,0.19940376
19.060766,0.0,39.2,25.130207,32.20429
39.2,24.398842,39.2,24.33482,0.064022064
39.2,23.86425,39.2,23.529364,0.33488655
39.2,34.797043,39.2,22.733976,12.0630665
33.37647,15.286563,39.2,21.928522,8.83341
39.2,16.66189,39.2,21.133135,4.471245
26.133333,27.119812,39.2,20.327679,14.726537
39.2,2.5313692,39.2,19.532291,17.000923
39.2,19.064997,39.2,18.726837,0.33815956
39.2,18.529491,39.2,17.93145,0.59804153
39.2,17.725954,39.2,17.125994,0.5999603
0.0,34.167053,39.2,16.330606,43.067142
13.066667,29.038857,39.2,15.53522,29.415972
39.2,14.792168,39.2,14.729765,0.062402725
29.76008,24.825724,39.2,13.934378,14.412964
39.2,13.1941,39.2,13.128922,0.06517792
30.97483,8.618549,39.2,12.333535,9.025217
29.911093,7.8167496,39.2,11.52808,10.002889
39.2,10.794354,39.2,10.732693,0.06166172
39.2,9.996687,39.2,9.9272375,0.069449425
39.2,9.194316,39.2,9.13185,0.062465668
39.2,8.131132,39.2,8.326394,0.19526196
39.2,7.3297048,39.2,7.5310073,0.20130253
39.2,7.3265424,39.2,6.725552,0.6009903
26.133333,22.31973,39.2,5.930165,20.960814
39.2,9.995321,39.2,5.1347775,4.8605437
39.2,4.1281333,39.2,4.3293223,0.20118904
39.2,3.3295977,39.2,3.5339353,0.2043376
39.2,2.5276415,39.2,2.7284799,0.20083833
39.2,1.726799,39.2,1.9330928,0.20629382
39.2,0.9291506,39.2,1.1276375,0.19848692
39.2,0.1268404,39.2,0.33225033,0.20540993
