metric,value
val_loss,0.018278840566544156
mean_l1,2.554822540283203
mean_l2,2.0084074923866675
rmse_x,1.6661155980910207
rmse_y,2.5626580048842706
rmse_2d,3.056657853963971
num_samples,95

pred_x,pred_y,true_x,true_y,euclidean_error
9.304832,45.612633,10.189282,46.213,1.0689687
9.768459,45.797684,10.993975,46.213,1.293977
11.987699,45.661118,11.788217,46.213,0.5868293
12.501941,46.465557,12.592909,46.213,0.2684393
13.934161,47.248306,13.38715,46.213,1.1709304
13.953403,46.82606,14.191842,46.213,0.65779597
13.651947,46.33655,14.996534,46.213,1.3502518
15.290815,46.242176,15.790776,46.213,0.5008114
17.578684,46.11008,16.595469,46.213,0.9885874
17.816042,45.012558,17.38971,46.213,1.2739009
18.327923,45.899483,18.1944,46.213,0.34076676
18.184477,45.33157,18.988644,46.213,1.1931496
15.629021,40.268764,19.793335,46.213,7.2577863
13.702432,35.457676,20.587576,46.213,12.770366
20.655432,46.073143,21.39227,46.213,0.74999315
16.278526,38.716263,22.19696,46.213,9.551385
16.94838,39.05511,22.991201,46.213,9.367556
23.612415,45.9182,23.795895,46.213,0.3472342
26.194109,46.073616,24.590136,46.213,1.6100183
28.220997,45.92971,25.394829,46.213,2.840331
28.75644,46.043446,26.18907,46.213,2.5729623
28.502861,46.1251,26.993761,46.213,1.5116578
28.73987,46.4142,27.788004,46.213,0.97289777
29.368696,46.558582,28.592695,46.213,0.84947264
30.036144,46.363792,29.397387,46.213,0.656315
30.891157,46.3901,30.19163,46.213,0.7215972
31.830402,46.72651,30.99632,46.213,0.97948074
32.22661,46.68398,31.790562,46.213,0.64183855
32.72779,46.647564,32.595253,46.213,0.45432478
33.702526,46.506416,33.389496,46.213,0.42904583
34.687084,46.708603,34.194187,46.213,0.69897676
35.72434,46.59455,34.98843,46.213,0.82894003
35.85442,46.12578,35.79312,46.213,0.1066084
36.58517,45.946083,36.587364,46.213,0.26692718
37.577187,46.16479,37.392056,46.213,0.19130532
38.221977,46.207527,38.196747,46.213,0.025817418
38.77517,46.26574,38.99099,46.213,0.22217049
39.647163,45.485287,39.2,45.618977,0.46671984
39.39876,44.245388,39.2,44.82359,0.6114104
39.610573,42.934505,39.2,44.018135,1.1588022
39.74176,41.41182,39.2,43.222748,1.8902287
39.62848,40.34324,39.2,42.417294,2.117852
38.45138,39.66679,39.2,41.621906,2.0935402
32.73516,31.80019,39.2,40.81645,11.094461
39.036453,37.901787,39.2,40.02106,2.1255753
39.32032,35.26419,39.2,39.225674,3.9633098
39.543037,35.741783,39.2,38.42022,2.7003138
39.684677,35.65104,39.2,37.624832,2.0324297
40.139484,30.459255,39.2,36.819378,6.429136
39.673985,28.783741,39.2,36.02399,7.255748
39.21065,31.853767,39.2,35.218536,3.364786
38.636036,33.09505,39.2,34.42315,1.4428796
39.176247,32.796104,39.2,33.61769,0.82192993
39.219303,32.661354,39.2,32.822304,0.16210303
39.61619,30.85209,39.2,32.01685,1.2368823
40.5402,24.908098,39.2,31.221462,6.454045
40.62639,28.081547,39.2,30.416008,2.7357433
40.26676,28.292913,39.2,29.62062,1.7031693
40.562527,28.783092,39.2,28.825233,1.3631774
40.003677,28.37969,39.2,28.019777,0.8805869
39.56005,26.345234,39.2,27.22439,0.95002717
40.353436,25.917538,39.2,26.418936,1.2577009
40.132797,25.183067,39.2,25.623549,1.0315682
40.66892,23.82245,39.2,24.818092,1.7745484
40.551384,22.035273,39.2,24.022705,2.403357
40.254723,21.92345,39.2,23.21725,1.6692386
40.627052,22.783716,39.2,22.421864,1.4722137
40.833645,22.190317,39.2,21.616407,1.7315211
40.451702,20.755136,39.2,20.82102,1.2534341
40.42545,20.052584,39.2,20.025633,1.225745
40.541595,18.954344,39.2,19.220179,1.3676785
40.24596,17.4249,39.2,18.424791,1.4470017
39.79428,15.870272,39.2,17.619335,1.8472661
40.00474,16.011002,39.2,16.823948,1.1438923
40.373985,13.57212,39.2,16.018494,2.7134821
38.714836,10.57524,39.2,15.223105,4.6731186
39.076202,11.307639,39.2,14.41765,3.1124742
39.7311,12.278722,39.2,13.622263,1.4447032
40.12998,11.397104,39.2,12.816808,1.6971788
40.247192,11.32627,39.2,12.0214205,1.2569185
40.63977,11.05506,39.2,11.215965,1.448733
40.366943,9.603529,39.2,10.420578,1.4245435
40.456978,9.060612,39.2,9.625192,1.3779484
40.48589,7.1756253,39.2,8.819736,2.0872488
40.682915,5.7345543,39.2,8.024349,2.7280385
41.024887,5.568528,39.2,7.2188935,2.4604707
40.999683,5.283952,39.2,6.4235063,2.130127
40.552494,4.3863153,39.2,5.618051,1.8293197
40.190567,3.599301,39.2,4.822664,1.5741149
39.953697,2.8922102,39.2,4.0172086,1.3541343
39.820473,2.3587058,39.2,3.2218213,1.0629929
39.4306,2.23859,39.2,2.416366,0.29117003
38.98812,3.1550055,39.2,1.6209788,1.54859
39.241104,1.2236785,39.2,0.82559174,0.4002031
37.930466,1.7969635,39.2,0.020136384,2.183766
