metric,value
val_loss,0.0077000615638819075
mean_l1,1.3185788522852528
mean_l2,1.0420926160151416
rmse_x,1.7018647654870944
rmse_y,1.361989047907331
rmse_2d,2.179760960891345
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.4441733,46.09476,5.0816646,46.213,0.38130486
6.825957,46.178665,5.8824716,46.213,0.94410986
6.5963836,46.27525,6.6832786,46.213,0.10689051
7.8700624,46.15809,7.4840856,46.213,0.3898634
8.826703,45.981255,8.284893,46.213,0.58929163
9.509004,45.769474,9.0857,46.213,0.61310875
9.476079,46.225193,9.886507,46.213,0.41060907
10.7348175,46.281345,10.687314,46.213,0.08323159
11.168633,46.43092,11.488121,46.213,0.38673082
11.826695,46.23984,12.279041,46.213,0.45314145
13.038962,46.204315,13.079848,46.213,0.041798405
13.29779,46.16237,13.880655,46.213,0.5850608
14.906424,46.314327,14.681463,46.213,0.24672678
15.096135,46.31868,15.48227,46.213,0.4003352
16.177599,46.364902,16.283077,46.213,0.18493149
17.248377,46.6048,17.083883,46.213,0.4249298
19.266027,46.58932,17.884691,46.213,1.4316796
12.608962,42.03898,18.685497,46.213,7.3720245
18.734625,46.413002,19.486305,46.213,0.7778327
19.630163,46.269955,20.287111,46.213,0.6594122
21.09864,46.214294,21.08792,46.213,0.010798916
21.475216,46.324036,21.87884,46.213,0.41861752
36.07711,37.11581,22.679647,46.213,16.194162
23.457195,46.652924,23.480453,46.213,0.44053674
23.249151,46.698055,24.281261,46.213,1.1404073
24.904308,46.614445,25.082067,46.213,0.43903893
25.6099,46.668026,25.882875,46.213,0.5306254
26.135542,46.70287,26.683681,46.213,0.73513794
26.64049,46.86172,27.48449,46.213,1.064506
27.543123,46.749756,28.285295,46.213,0.91592854
28.963264,46.74694,29.086103,46.213,0.54788744
29.093304,46.77946,29.886911,46.213,0.9750332
30.849321,46.71153,30.687717,46.213,0.5240663
31.68162,46.70204,31.478638,46.213,0.5294924
32.46336,46.674725,32.279446,46.213,0.49700388
33.622974,46.68687,33.080254,46.213,0.72048455
33.66376,46.306953,33.881058,46.213,0.23673788
31.165134,46.467216,34.681866,46.213,3.5259078
28.952911,46.525414,35.482674,46.213,6.5372314
37.06124,45.837597,36.28348,46.213,0.8636193
37.628124,46.097816,37.084286,46.213,0.5559027
38.55123,46.174213,37.885094,46.213,0.667266
39.28871,46.246685,38.6859,46.213,0.6037503
39.579823,45.97387,39.2,45.931747,0.38215026
39.542103,45.57643,39.2,45.126778,0.56499755
39.45698,44.688698,39.2,44.331505,0.44002956
39.408108,43.58609,39.2,43.526535,0.21646091
39.434353,43.315083,39.2,42.731266,0.6290967
39.513084,42.45408,39.2,41.926296,0.6136576
39.53172,41.788372,39.2,41.131023,0.7363045
39.51321,41.152084,39.2,40.326054,0.8834178
39.385254,39.982754,39.2,39.530785,0.4884617
39.41629,39.243237,39.2,38.725815,0.56080866
39.54811,38.523663,39.2,37.930546,0.68772686
39.671906,37.18608,39.2,37.125576,0.47576773
39.87289,36.584507,39.2,36.330303,0.71930534
39.92558,36.019485,39.2,35.525333,0.8778668
39.7697,35.24884,39.2,34.730064,0.77050936
39.68596,34.047592,39.2,33.925095,0.50115955
39.319748,33.721935,39.2,33.12982,0.6041008
39.44654,32.197212,39.2,32.324856,0.27762365
39.457973,30.71574,39.2,31.529583,0.8537505
39.676468,29.889585,39.2,30.724613,0.96140116
39.606133,29.105616,39.2,29.929342,0.9184055
39.578365,28.45984,39.2,29.124372,0.7646974
39.578766,28.070326,39.2,28.329102,0.4587242
39.552296,27.298693,39.2,27.524134,0.41825274
39.574604,26.612358,39.2,26.728863,0.39230213
39.578808,25.923136,39.2,25.923893,0.3788078
39.58136,24.747122,39.2,25.128622,0.53942305
39.651127,23.497746,39.2,24.323652,0.9410828
39.752487,22.489279,39.2,23.528381,1.1768497
39.750755,21.441893,39.2,22.723412,1.3948554
39.673714,21.051294,39.2,21.92814,0.996626
39.624416,20.861485,39.2,21.123173,0.49860737
39.671436,19.16079,39.2,20.327902,1.2587306
39.665913,17.847605,39.2,19.53263,1.7482526
39.60508,18.1073,39.2,18.727661,0.7409029
39.60632,17.762957,39.2,17.93239,0.44023016
39.52457,17.310709,39.2,17.12742,0.37274683
39.74589,23.652899,39.2,16.33215,7.341074
39.620865,15.72317,39.2,15.52718,0.46426168
39.676037,14.668441,39.2,14.731909,0.48024842
39.681065,13.880938,39.2,13.92694,0.48325837
39.72948,13.262105,39.2,13.131669,0.5453096
39.745182,12.887755,39.2,12.326699,0.7823085
39.647926,11.708355,39.2,11.531428,0.48160183
39.662033,11.007277,39.2,10.7264595,0.5406774
39.65581,8.962548,39.2,9.931189,1.0705266
39.623123,8.054928,39.2,9.126219,1.1518233
39.76619,7.001472,39.2,8.330948,1.4450176
39.754055,6.9001813,39.2,7.5259786,0.8358219
39.753242,6.307003,39.2,6.7307076,0.6968515
39.5165,4.6616626,39.2,5.9257383,1.3030957
39.37783,4.1340685,39.2,5.1304674,1.0121434
39.182766,3.1131597,39.2,4.325498,1.212461
39.165916,2.6200042,39.2,3.5302272,0.91086096
39.584846,1.929505,39.2,2.7252576,0.8839279
39.524155,0.64745504,39.2,1.9299868,1.3228618
39.301975,-0.15828583,39.2,1.1250174,1.2873484
39.19726,0.17114663,39.2,0.32974648,0.1586235
