metric,value
val_loss,0.0
mean_l1,10.308728218078613
mean_l2,8.252263069152832
rmse_x,8.177981369045844
rmse_y,10.31538119670807
rmse_2d,13.16383183217787
num_samples,106

pred_x,pred_y,true_x,true_y,euclidean_error
1.9673319,46.213,1.2331645,46.213,0.73416734
6.500483,46.213,2.0378566,46.213,4.4626265
13.167324,46.213,2.832098,46.213,10.335226
3.8331935,46.213,3.6367903,46.213,0.19640326
3.0895672,33.625347,4.4310317,46.213,12.658933
3.8884265,33.62302,5.235724,46.213,12.661866
6.765211,46.213,6.0299654,46.213,0.7352457
7.568983,46.213,6.834657,46.213,0.7343259
18.287973,38.8017,7.628899,46.213,12.982421
31.992989,10.651425,8.433591,46.213,42.6576
12.416481,30.808668,9.238283,46.213,15.728777
10.499937,46.213,10.032525,46.213,0.467412
11.569538,46.213,10.837216,46.213,0.73232174
12.102187,46.213,11.631458,46.213,0.47072887
8.421628,32.289066,12.436151,46.213,14.491113
22.02271,40.132595,13.2303915,46.213,10.690005
23.089067,39.869846,14.035084,46.213,11.054873
10.291728,34.42503,14.829326,46.213,12.631155
0.0,11.647877,15.634018,46.213,37.936398
17.433174,46.213,16.43871,46.213,0.9944649
17.970243,46.213,17.232952,46.213,0.73729134
18.770441,46.213,18.037643,46.213,0.7327976
19.300371,46.213,18.831884,46.213,0.4684868
19.832174,46.213,19.636578,46.213,0.1955967
20.6315,46.213,20.430819,46.213,0.20068169
14.77137,46.213,21.23551,46.213,6.46414
33.225906,39.869846,22.029753,46.213,12.868157
23.035284,46.213,22.834444,46.213,0.20084
23.83751,46.213,23.639135,46.213,0.1983738
24.365763,46.213,24.433378,46.213,0.06761551
25.171165,46.213,25.23807,46.213,0.06690407
26.237432,46.213,26.03231,46.213,0.205122
26.771292,46.213,26.837004,46.213,0.065711975
27.836054,46.213,27.631245,46.213,0.20480919
28.637848,46.213,28.435938,46.213,0.20191002
29.438543,46.213,29.230179,46.213,0.20836449
24.369135,46.213,30.03487,46.213,5.6657352
31.036797,46.213,30.829113,46.213,0.20768356
33.97079,46.213,31.633804,46.213,2.3369865
21.222122,34.425617,32.438496,46.213,16.271124
21.43805,46.213,33.23274,46.213,11.794689
23.568695,46.213,34.03743,46.213,10.468735
34.7721,46.213,34.831673,46.213,0.059574127
32.945766,30.808668,35.636364,46.213,15.637545
34.77151,46.213,36.430607,46.213,1.6590958
33.167126,46.213,37.2353,46.213,4.0681725
34.23819,46.213,38.029537,46.213,3.7913475
34.27847,30.808668,38.834232,46.213,16.063887
39.2,38.91214,39.2,45.780067,6.8679276
39.2,37.846947,39.2,44.98468,7.1377335
32.79047,22.11925,39.2,44.179226,22.97226
33.059696,26.121222,39.2,43.38384,18.322153
39.2,43.17692,39.2,42.578384,0.59853745
13.066667,18.691164,39.2,41.782997,34.87383
39.2,37.31101,39.2,40.97754,3.6665306
39.2,39.97873,39.2,40.18215,0.20342255
39.2,33.047916,39.2,39.376698,6.328781
39.2,38.64088,39.2,38.58131,0.059570312
39.2,37.577194,39.2,37.775856,0.1986618
39.2,37.312187,39.2,36.98047,0.33171844
39.2,36.510666,39.2,36.18508,0.3255844
39.193558,23.715597,39.2,35.379627,11.664032
39.2,34.646534,39.2,34.58424,0.062294006
39.2,30.377123,39.2,33.77878,3.401659
7.9743686,0.0,39.2,32.983395,45.419647
39.2,32.77777,39.2,32.17794,0.5998306
26.133333,25.465227,39.2,31.382553,14.344078
26.133333,24.66654,39.2,30.577099,14.341287
27.974558,0.0,39.2,29.781712,31.827045
35.192673,19.184082,39.2,28.976255,10.580422
26.344994,34.056324,39.2,28.180868,14.134079
39.2,27.442732,39.2,27.38548,0.057250977
39.2,26.377092,39.2,26.580027,0.20293427
26.11931,8.260846,39.2,25.78464,21.867504
19.173723,0.0,39.2,24.979183,32.015797
39.2,24.241537,39.2,24.183796,0.057741165
39.2,35.710445,39.2,23.378342,12.332104
39.2,31.179953,39.2,22.582954,8.596998
21.309868,0.0,39.2,21.777498,28.183617
39.2,6.3770976,39.2,20.982111,14.605013
39.2,3.1788018,39.2,20.176657,16.997854
39.2,8.244418,39.2,19.38127,11.136851
39.2,19.176271,39.2,18.575813,0.60045815
39.2,6.647034,39.2,17.780426,11.133392
13.066667,22.42333,39.2,16.985039,26.693188
15.946373,32.34348,39.2,16.179585,28.319653
31.992373,10.381937,39.2,15.384197,8.773398
37.59284,9.849441,39.2,14.578742,4.994924
30.345572,24.725409,39.2,13.783355,14.075847
39.2,13.312759,39.2,12.9779,0.33485985
21.847765,3.9917152,39.2,12.182512,19.188257
29.85875,7.7170243,39.2,11.377057,10.032687
39.2,10.645442,39.2,10.58167,0.0637722
39.2,9.84626,39.2,9.776215,0.07004547
39.2,8.780876,39.2,8.980827,0.19995117
39.2,8.242669,39.2,8.18544,0.057229042
39.2,7.9804306,39.2,7.3799844,0.6004462
39.2,24.511324,39.2,6.5845976,17.926727
39.2,10.645282,39.2,5.779142,4.86614
39.2,3.9803352,39.2,4.983755,1.0034199
26.133333,13.46899,39.2,4.1782994,16.032927
39.2,3.178256,39.2,3.3829124,0.20465636
39.2,2.376827,39.2,2.5774572,0.20063019
39.2,1.5791782,39.2,1.7820699,0.2028917
39.2,0.776598,39.2,0.9766146,0.20001662
39.181305,0.0,39.2,0.18122745,0.18218924
