metric,value
val_loss,0.0060299044597501815
mean_l1,1.414725735313014
mean_l2,1.1310392881694593
rmse_x,0.8671240966539329
rmse_y,1.242984925654805
rmse_2d,1.5155578921317983
num_samples,95

pred_x,pred_y,true_x,true_y,euclidean_error
8.778004,46.545547,10.189282,46.213,1.4499292
10.620866,45.907814,10.993975,46.213,0.48202643
11.332765,46.200073,11.788217,46.213,0.4556354
12.12849,46.56903,12.592909,46.213,0.585185
13.942264,47.280777,13.38715,46.213,1.2034519
14.232687,47.12328,14.191842,46.213,0.91119426
14.2945595,46.859116,14.996534,46.213,0.95406103
15.619675,46.500286,15.790776,46.213,0.33437753
16.98553,47.112904,16.595469,46.213,0.9808021
17.808216,46.391575,17.38971,46.213,0.45501244
19.075012,46.770504,18.1944,46.213,1.0422504
19.412884,46.728683,18.988644,46.213,0.6677633
19.81006,46.452534,19.793335,46.213,0.24011569
16.112638,38.960514,20.587576,46.213,8.52195
22.052006,46.24428,21.39227,46.213,0.66047776
23.860233,46.185616,22.19696,46.213,1.6634983
23.433916,44.808464,22.991201,46.213,1.4726579
25.314007,45.566986,23.795895,46.213,1.6498485
26.637999,45.530262,24.590136,46.213,2.1586745
27.472073,45.876003,25.394829,46.213,2.1044025
27.906126,46.057438,26.18907,46.213,1.7240888
28.030453,46.269474,26.993761,46.213,1.0382286
28.472975,46.51951,27.788004,46.213,0.750421
28.828436,46.56409,28.592695,46.213,0.4228918
29.293278,46.206615,29.397387,46.213,0.10430448
30.487629,46.18667,30.19163,46.213,0.29716852
31.690367,46.723297,30.99632,46.213,0.8614533
32.278923,46.740963,31.790562,46.213,0.7191943
33.084267,46.517952,32.595253,46.213,0.5763066
34.385338,46.925076,33.389496,46.213,1.2242349
34.7593,46.172405,34.194187,46.213,0.5665693
36.060234,46.411903,34.98843,46.213,1.0901036
36.641838,46.12315,35.79312,46.213,0.85345966
36.817783,45.88067,36.587364,46.213,0.40439826
37.670856,46.103695,37.392056,46.213,0.29946262
38.559532,46.399323,38.196747,46.213,0.4078343
39.50017,46.04502,38.99099,46.213,0.536175
39.819805,44.974106,39.2,45.618587,0.8941555
39.621857,44.166687,39.2,44.82268,0.7799302
40.073837,43.065617,39.2,44.016697,1.2915665
39.973938,41.86437,39.2,43.22079,1.5616852
39.368393,41.30431,39.2,42.424885,1.1331568
39.226604,40.888874,39.2,41.6189,0.73051083
39.22077,39.775433,39.2,40.822994,1.0477675
39.3983,39.140617,39.2,40.017014,0.89855045
39.16524,37.723152,39.2,39.221104,1.4983548
39.320724,37.912903,39.2,38.425198,0.526327
39.49343,36.848877,39.2,37.619217,0.8243331
39.7303,36.511024,39.2,36.823307,0.6154175
39.389893,35.333897,39.2,36.017326,0.7093201
39.11467,34.32014,39.2,35.22142,0.9053099
38.79613,34.075245,39.2,34.42551,0.5345995
38.958202,33.24396,39.2,33.61953,0.44667447
38.469326,33.042114,39.2,32.823624,0.7626426
38.441017,32.743217,39.2,32.01764,1.0500095
39.177673,31.413975,39.2,31.221733,0.19353391
40.171688,27.333967,39.2,30.425825,3.2409508
39.483784,26.959112,39.2,29.619843,2.675821
39.565235,27.152473,39.2,28.823936,1.7109017
39.737835,26.818043,39.2,28.017954,1.3149344
38.4692,23.288946,39.2,27.222046,4.0004177
39.429207,24.436111,39.2,26.416063,1.9931746
38.877342,24.00885,39.2,25.620157,1.6432952
40.063923,23.909754,39.2,24.82425,1.2580395
40.65217,23.378548,39.2,24.018267,1.5868305
39.95341,22.987503,39.2,23.22236,0.7891674
39.727993,22.285122,39.2,22.416378,0.5440625
40.123898,21.43359,39.2,21.62047,0.9426078
39.992958,20.893988,39.2,20.824564,0.7959905
39.94357,20.585186,39.2,20.018581,0.9348448
40.03941,19.399992,39.2,19.222673,0.85793304
39.82392,17.326136,39.2,18.41669,1.2564185
39.6977,14.712299,39.2,17.620785,2.9507616
38.900623,16.073833,39.2,16.824877,0.80851275
39.99815,15.875254,39.2,16.018894,0.8109714
38.34308,13.536614,39.2,15.222987,1.8916048
38.190826,13.823474,39.2,14.417006,1.1707743
38.92784,12.549334,39.2,13.621098,1.1057798
39.656975,10.648017,39.2,12.825191,2.2246146
39.801067,11.053948,39.2,12.019208,1.1371046
39.940662,11.208289,39.2,11.223301,0.74081373
40.233448,9.8001995,39.2,10.417319,1.2036818
39.707317,8.658137,39.2,9.621411,1.0886997
39.73655,7.0768433,39.2,8.825504,1.8291255
39.9713,6.4485164,39.2,8.019522,1.7501308
39.87367,6.9599433,39.2,7.2236147,0.7234301
40.130642,5.8758903,39.2,6.4176326,1.076837
39.8579,5.0664444,39.2,5.621725,0.8609102
40.19145,4.6739388,39.2,4.825818,1.0030131
40.116055,4.1025267,39.2,4.019836,0.9197784
39.841038,3.423577,39.2,3.2239285,0.67140746
39.58477,2.4238596,39.2,2.4179463,0.3848149
39.471222,2.0613441,39.2,1.6220391,0.51628464
39.54892,0.8834442,39.2,0.8160569,0.35536665
39.40119,0.37218383,39.2,0.020149553,0.40547
