metric,value
val_loss,0.00234204864055656
mean_l1,0.8965539365711779
mean_l2,0.720410139253824
rmse_x,0.6278196858508814
rmse_y,0.5797976570458107
rmse_2d,0.8545893054899008
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.8658285,46.258724,5.0856714,46.213,0.7814958
6.207485,46.260246,5.882459,46.213,0.3284418
7.1149106,46.27544,6.6792474,46.213,0.44011483
7.9589868,46.25473,7.485872,46.213,0.47495165
8.37345,46.26929,8.28266,46.213,0.10682456
8.672663,46.235897,9.079448,46.213,0.40742886
9.724879,46.21923,9.886073,46.213,0.16131417
11.695057,46.614075,10.68286,46.213,1.0887616
12.10291,46.488403,11.479649,46.213,0.6813964
13.220991,46.244305,12.286274,46.213,0.9352412
13.766818,46.17452,13.083061,46.213,0.6848389
14.671025,46.38419,13.879849,46.213,0.8094842
15.462576,46.39296,14.686474,46.213,0.7966928
16.723047,46.538116,15.483262,46.213,1.2817048
17.031008,46.61379,16.28005,46.213,0.8512154
17.853785,46.578636,17.086676,46.213,0.8497911
18.741398,46.61078,17.883463,46.213,0.94566345
19.968517,46.470135,18.68025,46.213,1.313678
20.99164,45.911285,19.486876,46.213,1.5347146
21.098595,45.941097,20.283663,46.213,0.8590959
20.485037,46.34391,21.080452,46.213,0.60963625
23.17823,46.389584,21.887077,46.213,1.303172
26.28119,46.614983,22.683865,46.213,3.6197162
23.38258,46.524673,23.480652,46.213,0.32673797
24.610945,46.54674,24.287277,46.213,0.46491206
24.847088,46.59819,25.084064,46.213,0.4522483
26.020405,46.71392,25.880854,46.213,0.5199949
27.140182,46.89607,26.687477,46.213,0.8194651
27.627716,46.750366,27.484266,46.213,0.5561825
29.020363,46.813362,28.281054,46.213,0.9523715
29.16895,46.845894,29.087679,46.213,0.63808924
30.076878,46.853424,29.884466,46.213,0.66870284
31.503672,46.713833,30.681255,46.213,0.96291274
32.155167,46.69285,31.487879,46.213,0.82190394
32.806763,46.677658,32.284668,46.213,0.6989198
33.59049,46.74545,33.081455,46.213,0.73662436
34.31411,46.877693,33.88808,46.213,0.7895038
34.56793,46.786125,34.684868,46.213,0.5849324
34.79717,46.70983,35.481655,46.213,0.84579057
36.3388,46.370598,36.28828,46.213,0.16549549
37.42663,46.064537,37.085068,46.213,0.37243134
38.147038,46.154045,37.88186,46.213,0.27165338
38.60155,46.133385,38.68848,46.213,0.11787918
38.85573,45.865593,39.2,45.925533,0.3494517
39.246746,45.530617,39.2,45.132515,0.40083686
39.394363,44.52863,39.2,44.329586,0.27819967
39.37157,43.626743,39.2,43.526657,0.19862893
39.38736,43.480724,39.2,42.733643,0.7702172
39.42123,42.826714,39.2,41.930714,0.92290753
39.403584,41.462967,39.2,41.127785,0.39216456
39.396385,40.166084,39.2,40.33477,0.25888565
39.36347,39.421623,39.2,39.53184,0.19715378
39.453922,38.75775,39.2,38.728912,0.25555396
39.589966,37.538002,39.2,37.925983,0.550093
39.725605,37.103447,39.2,37.13297,0.5264327
39.747555,36.55656,39.2,36.33004,0.59255964
39.74614,35.69045,39.2,35.52711,0.570041
39.617523,34.274696,39.2,34.734097,0.6207846
39.320267,34.39297,39.2,33.931168,0.47720677
39.648773,33.07939,39.2,33.12824,0.45142302
39.713573,32.100754,39.2,32.32531,0.56051964
39.701283,30.72783,39.2,31.532293,0.94786245
39.417236,29.53748,39.2,30.729364,1.2115202
39.456722,29.375523,39.2,29.926437,0.60779357
39.244343,29.115427,39.2,29.13342,0.04785392
39.32891,28.471632,39.2,28.330492,0.19114994
39.491943,26.685137,39.2,27.527563,0.8915787
39.506824,26.420729,39.2,26.734549,0.43888918
39.49478,26.123598,39.2,25.93162,0.3517832
39.48519,25.24873,39.2,25.12869,0.30942369
39.519783,24.285414,39.2,24.325762,0.32231763
39.635006,22.55602,39.2,23.532745,1.0692149
39.639545,21.956985,39.2,22.729818,0.8890839
39.585247,21.979063,39.2,21.92689,0.38876316
39.58584,20.794754,39.2,21.133873,0.513685
39.624275,19.619198,39.2,20.330944,0.82860816
39.622112,18.851215,39.2,19.528015,0.7976441
39.593468,18.890203,39.2,18.735,0.42297065
39.595238,17.771013,39.2,17.932072,0.42679277
39.583145,17.952213,39.2,17.129143,0.90787923
39.644516,17.418879,39.2,16.326214,1.1796228
39.617813,15.625801,39.2,15.533198,0.42795143
39.683475,14.708624,39.2,14.730269,0.48395902
39.70647,13.843809,39.2,13.927341,0.513312
39.703087,13.036174,39.2,13.134325,0.5125713
39.7098,12.652334,39.2,12.331397,0.60240906
39.70844,12.198536,39.2,11.528468,0.8411303
39.711796,10.926597,39.2,10.725539,0.54987115
39.676643,9.491963,39.2,9.932524,0.6490621
39.628937,8.516923,39.2,9.129595,0.747899
39.745995,7.3686657,39.2,8.326667,1.1026675
39.770332,6.947545,39.2,7.533651,0.8178008
39.71824,5.620088,39.2,6.7307224,1.2255934
39.608067,4.4798,39.2,5.9277935,1.5043943
39.433052,3.9071884,39.2,5.1347775,1.249515
39.304573,2.9671514,39.2,4.331849,1.3686984
39.16876,1.9349693,39.2,3.5289207,1.5942575
39.45469,1.3552518,39.2,2.725992,1.3942004
39.393913,0.38007754,39.2,1.9329762,1.5649588
39.26041,-0.039279994,39.2,1.1300476,1.1708869
39.081493,-0.35330027,39.2,0.32711905,0.6906623
