metric,value
val_loss,0.0018580562324438355
mean_l1,0.7537936550555843
mean_l2,0.6443352888126185
rmse_x,0.49833843840810726
rmse_y,0.5873754747667773
rmse_2d,0.7702928972491749
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.297407,45.81769,5.0816646,46.213,0.45034924
5.852761,45.868847,5.8824716,46.213,0.34543443
5.769615,45.92646,6.6832786,46.213,0.95754194
7.309438,46.09686,7.4840856,46.213,0.20973964
7.557146,46.080524,8.284893,46.213,0.7397065
8.160774,46.182076,9.0857,46.213,0.9254427
9.694349,46.117336,9.886507,46.213,0.21465412
10.603332,46.08586,10.687314,46.213,0.15237337
11.412378,45.92603,11.488121,46.213,0.29679945
11.737153,46.020107,12.279041,46.213,0.57519644
12.420404,46.025112,13.079848,46.213,0.6856883
13.1038885,46.06963,13.880655,46.213,0.78988737
14.294963,45.943413,14.681463,46.213,0.47123292
15.451463,45.98076,15.48227,46.213,0.23427702
15.339642,45.88599,16.283077,46.213,0.99850243
17.225437,45.872124,17.083883,46.213,0.36910024
18.027367,45.88244,17.884691,46.213,0.36003876
17.719076,46.141174,18.685497,46.213,0.96908665
18.746723,46.34401,19.486305,46.213,0.7510957
19.820255,46.268147,20.287111,46.213,0.47010162
20.162924,46.228218,21.08792,46.213,0.9251206
21.164734,46.222797,21.87884,46.213,0.7141728
22.00129,45.959877,22.679647,46.213,0.7240453
21.668074,46.237656,23.480453,46.213,1.8125474
22.883484,46.02646,24.281261,46.213,1.4101703
24.143486,45.925266,25.082067,46.213,0.9816958
25.49861,45.844223,25.882875,46.213,0.5325952
26.579605,45.94638,26.683681,46.213,0.286214
27.227951,45.881954,27.48449,46.213,0.41881272
27.172897,45.665512,28.285295,46.213,1.2398282
28.440582,45.577835,29.086103,46.213,0.9056123
28.762558,45.607864,29.886911,46.213,1.2768561
30.487116,45.564373,30.687717,46.213,0.67894006
31.353964,45.7214,31.478638,46.213,0.50716287
32.022316,45.76214,32.279446,46.213,0.5190308
32.8118,46.137672,33.080254,46.213,0.27882394
34.614098,46.208744,33.881058,46.213,0.7330522
33.410583,46.211075,34.681866,46.213,1.2712836
33.76499,46.192226,35.482674,46.213,1.7178075
35.702885,46.043915,36.28348,46.213,0.6047173
37.255806,45.818756,37.084286,46.213,0.42994002
38.268864,45.785908,37.885094,46.213,0.5741849
38.7657,45.7937,38.6859,46.213,0.42682612
39.079422,44.628635,39.2,45.931747,1.3086787
39.12961,44.510616,39.2,45.126778,0.6201693
39.202168,44.047005,39.2,44.331505,0.28450838
39.214096,42.828033,39.2,43.526535,0.6986438
39.173054,42.393715,39.2,42.731266,0.338625
39.16446,42.393864,39.2,41.926296,0.46891633
39.142624,42.06451,39.2,41.131023,0.9352486
39.162937,41.817123,39.2,40.326054,1.4915303
39.291096,39.42516,39.2,39.530785,0.13948107
39.175884,37.88544,39.2,38.725815,0.84071994
39.045,37.424934,39.2,37.930546,0.52883714
38.937862,36.978615,39.2,37.125576,0.30052307
38.935677,36.726673,39.2,36.330303,0.4764204
39.032444,36.19861,39.2,35.525333,0.6938116
39.08177,34.54218,39.2,34.730064,0.22198863
39.066875,34.07767,39.2,33.925095,0.2024893
39.16023,33.910892,39.2,33.12982,0.7820827
39.097,32.899277,39.2,32.324856,0.58358246
39.03809,32.27044,39.2,31.529583,0.7583423
38.967438,30.568682,39.2,30.724613,0.28000033
38.96002,30.098997,39.2,29.929342,0.29389524
38.976143,28.511744,39.2,29.124372,0.6522473
38.973812,28.936447,39.2,28.329102,0.6480972
38.99486,28.870882,39.2,27.524134,1.3622823
38.846375,26.594803,39.2,26.728863,0.3781846
38.9584,25.78947,39.2,25.923893,0.27647772
39.176907,24.618729,39.2,25.128622,0.51041615
39.42729,26.72036,39.2,24.323652,2.407461
39.19316,22.583807,39.2,23.528381,0.94459915
38.979126,22.567173,39.2,22.723412,0.2705479
39.324764,22.007738,39.2,21.92814,0.14799218
39.06606,20.85693,39.2,21.123173,0.2980364
39.053368,19.010893,39.2,20.327902,1.3251468
39.126408,19.138117,39.2,19.53263,0.40131947
39.161293,17.311031,39.2,18.727661,1.4171585
39.215347,17.273264,39.2,17.93239,0.6593049
39.218388,16.378912,39.2,17.12742,0.74873424
39.06751,16.107029,39.2,16.33215,0.26121524
39.060253,15.114245,39.2,15.52718,0.4359405
39.02501,14.44042,39.2,14.731909,0.3399819
39.008526,13.809346,39.2,13.92694,0.22470188
39.104565,13.176733,39.2,13.131669,0.105540566
38.98354,12.42519,39.2,12.326699,0.23781477
38.90805,10.546662,39.2,11.531428,1.0271314
38.859375,11.056356,39.2,10.7264595,0.47419184
39.085396,9.872192,39.2,9.931189,0.12889859
39.07044,8.803193,39.2,9.126219,0.34804025
39.100918,8.207581,39.2,8.330948,0.1582306
39.08452,7.1579585,39.2,7.5259786,0.38571355
39.174286,5.896011,39.2,6.7307076,0.8350928
39.15024,5.3791995,39.2,5.9257383,0.5487993
39.181107,4.9510093,39.2,5.1304674,0.18045004
39.09878,3.7305899,39.2,4.325498,0.6034576
38.89849,2.6085942,39.2,3.5302272,0.96969867
39.069256,1.1960307,39.2,2.7252576,1.5348059
39.18307,1.0895325,39.2,1.9299868,0.84062487
39.23816,0.8667512,39.2,1.1250174,0.26106992
38.669563,0.45169756,39.2,0.32974648,0.54427564
