metric,value
val_loss,0.02585589433881906
mean_l1,3.3632052015550067
mean_l2,2.6570977598133654
rmse_x,1.8693728064821846
rmse_y,3.1687234153215678
rmse_2d,3.679043730702621
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
6.397884,45.714073,5.0856714,46.213,1.4038628
5.842892,45.194256,5.882459,46.213,1.0195135
5.4289217,40.860836,6.6792474,46.213,5.49627
6.8280296,45.86585,7.485872,46.213,0.7438221
9.91923,45.834007,8.28266,46.213,1.6798812
12.33226,48.477154,9.079448,46.213,3.963228
8.298207,35.19471,9.886073,46.213,11.132118
12.327131,45.244137,10.68286,46.213,1.9084877
21.571295,31.618711,11.479649,46.213,17.74358
12.153544,42.161163,12.286274,46.213,4.0540113
13.277862,44.23644,13.083061,46.213,1.9861386
16.086615,35.68856,13.879849,46.213,10.753309
16.550611,46.548584,14.686474,46.213,1.8941027
16.490059,42.093006,15.483262,46.213,4.241226
19.443947,48.39635,16.28005,46.213,3.8441198
22.639128,46.739346,17.086676,46.213,5.5773435
16.548094,44.568737,17.883463,46.213,2.1182106
20.748552,48.785885,18.68025,46.213,3.301152
18.07975,45.098686,19.486876,46.213,1.7949095
18.839533,46.072147,20.283663,46.213,1.4509828
20.621893,44.84409,21.080452,46.213,1.4436744
21.790745,44.923782,21.887077,46.213,1.292813
22.145657,46.350716,22.683865,46.213,0.55554754
24.515781,46.316654,23.480652,46.213,1.0403062
26.862972,45.541847,24.287277,46.213,2.661701
26.841103,47.63022,25.084064,46.213,2.257363
27.685951,48.251762,25.880854,46.213,2.7230358
27.26391,45.45604,26.687477,46.213,0.9514549
26.966574,45.826393,27.484266,46.213,0.64612025
28.366047,46.979996,28.281054,46.213,0.7716893
28.749424,46.92071,29.087679,46.213,0.78439164
29.62163,45.829678,29.884466,46.213,0.46477956
31.43709,46.237003,30.681255,46.213,0.7562156
31.017063,45.788445,31.487879,46.213,0.6339683
31.757326,45.446587,32.284668,46.213,0.9303122
34.403286,45.915382,33.081455,46.213,1.3549219
34.837486,43.582863,33.88808,46.213,2.7962472
35.26204,46.6336,34.684868,46.213,0.7141629
36.813736,41.52667,35.481655,46.213,4.8719764
34.537495,46.853333,36.28828,46.213,1.864209
36.03768,46.433834,37.085068,46.213,1.0704134
36.478718,42.090614,37.88186,46.213,4.3546386
38.207653,45.301903,38.68848,46.213,1.0301919
38.412117,42.94517,39.2,45.925533,3.082745
39.396084,43.867992,39.2,45.132515,1.2796351
41.273647,43.39884,39.2,44.329586,2.2729485
40.22952,42.401703,39.2,43.526657,1.5249358
37.429916,40.954376,39.2,42.733643,2.5097783
39.586655,41.246727,39.2,41.930714,0.78570926
39.369205,40.409386,39.2,41.127785,0.73805654
40.191074,39.00126,39.2,40.33477,1.6614691
40.455624,39.917984,39.2,39.53184,1.313657
40.500015,36.799816,39.2,38.728912,2.3262522
37.91592,38.56601,39.2,37.925983,1.434746
39.827095,37.1593,39.2,37.13297,0.6276469
38.548985,36.533535,39.2,36.33004,0.68207943
38.888584,34.851475,39.2,35.52711,0.7439521
39.30677,35.714077,39.2,34.734097,0.98577964
40.0304,32.116493,39.2,33.931168,1.9956465
40.426598,28.405445,39.2,33.12824,4.8794794
36.43906,26.22252,39.2,32.32531,6.6982703
39.41741,32.642635,39.2,31.532293,1.1314269
33.961857,26.389137,39.2,30.729364,6.8026266
39.08612,29.458364,39.2,29.926437,0.48172703
40.48418,27.807598,39.2,29.13342,1.8457854
34.097935,33.5342,39.2,28.330492,7.2876363
40.227535,24.329983,39.2,27.527563,3.3586228
38.988197,28.011263,39.2,26.734549,1.294164
38.888023,30.76889,39.2,25.93162,4.847321
40.662094,19.39183,39.2,25.12869,5.9202437
40.2484,26.867237,39.2,24.325762,2.7492256
40.35886,21.79865,39.2,23.532745,2.0856748
38.913845,22.322422,39.2,22.729818,0.49785224
37.618473,23.629328,39.2,21.92689,2.323688
39.23087,17.751684,39.2,21.133873,3.3823297
37.27941,20.090265,39.2,20.330944,1.935611
37.534405,21.926186,39.2,19.528015,2.9198341
37.120487,16.72697,39.2,18.735,2.8907716
38.456604,21.30798,39.2,17.932072,3.4567895
37.658447,18.15541,39.2,17.129143,1.8519214
41.223866,24.851221,39.2,16.326214,8.7619505
38.342407,11.093599,39.2,15.533198,4.521671
40.40556,14.736436,39.2,14.730269,1.2055745
40.293896,14.5899315,39.2,13.927341,1.2789181
37.793365,10.046094,39.2,13.134325,3.393493
41.82577,12.668069,39.2,12.331397,2.6472664
41.040962,10.174844,39.2,11.528468,2.2850466
39.06131,8.96694,39.2,10.725539,1.7640597
37.52186,7.6450205,39.2,9.932524,2.8370466
41.114845,8.51346,39.2,9.129595,2.0115297
38.804188,6.3889008,39.2,8.326667,1.9777778
39.24729,7.50307,39.2,7.533651,0.056317113
40.29761,6.021991,39.2,6.7307224,1.306541
37.32189,2.0209985,39.2,5.9277935,4.3347826
38.75481,4.1558857,39.2,5.1347775,1.0753715
40.104855,5.206806,39.2,4.331849,1.2586939
39.449043,-0.073539205,39.2,3.5289207,3.611058
39.215805,3.1663892,39.2,2.725992,0.44068074
38.55895,-0.56975514,39.2,1.9329762,2.583527
38.161312,-1.9942528,39.2,1.1300476,3.292435
37.187466,-1.9522469,39.2,0.32711905,3.0406919
