metric,value
val_loss,0.0073984520472955
mean_l1,1.3133533024551844
mean_l2,1.168758260141505
rmse_x,1.7010922675070017
rmse_y,1.0680033426298614
rmse_2d,2.008568157280372
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
2.9246747,43.03178,5.0816646,46.213,3.8435364
6.4855328,45.98757,5.8824716,46.213,0.6438177
6.838743,46.296795,6.6832786,46.213,0.1766087
7.7488937,46.19254,7.4840856,46.213,0.26559755
7.960921,46.218296,8.284893,46.213,0.3240155
9.1253605,45.985184,9.0857,46.213,0.23124398
10.370557,45.84359,9.886507,46.213,0.60890806
10.784587,46.190304,10.687314,46.213,0.099885866
11.450794,46.05362,11.488121,46.213,0.16369444
12.345611,46.04532,12.279041,46.213,0.18041326
12.086418,45.860508,13.079848,46.213,1.0541134
13.876196,46.100178,13.880655,46.213,0.11291158
15.354134,46.052303,14.681463,46.213,0.6915991
16.069609,46.261234,15.48227,46.213,0.5893156
15.692057,46.050728,16.283077,46.213,0.6128931
18.146362,46.008778,17.083883,46.213,1.0819284
19.301714,45.79323,17.884691,46.213,1.4778913
31.459389,45.33278,18.685497,46.213,12.804183
26.529835,46.1171,19.486305,46.213,7.0441823
21.63192,46.270927,20.287111,46.213,1.3460555
22.13818,46.324467,21.08792,46.213,1.056159
21.622448,46.118435,21.87884,46.213,0.27327532
21.414469,46.321632,22.679647,46.213,1.2698338
22.379236,46.23982,23.480453,46.213,1.1015438
23.152376,46.157745,24.281261,46.213,1.1302367
23.560102,46.175385,25.082067,46.213,1.5224298
25.000362,46.13007,25.882875,46.213,0.8864011
25.662682,46.183,26.683681,46.213,1.0214406
26.58242,46.254417,27.48449,46.213,0.90301937
27.83944,46.21908,28.285295,46.213,0.44589755
29.081846,46.12412,29.086103,46.213,0.08898434
29.880919,46.017048,29.886911,46.213,0.19604498
30.826033,45.951385,30.687717,46.213,0.29592887
31.200459,45.916496,31.478638,46.213,0.4065696
31.842031,45.941116,32.279446,46.213,0.51502675
32.21292,46.048115,33.080254,46.213,0.8828664
28.201567,46.08164,33.881058,46.213,5.6810102
31.122519,45.96841,34.681866,46.213,3.5677412
33.88019,45.865456,35.482674,46.213,1.6397365
37.04484,45.579655,36.28348,46.213,0.99035203
36.81709,45.60836,37.084286,46.213,0.66104823
36.91094,45.599895,37.885094,46.213,1.1510333
37.095787,45.6761,38.6859,46.213,1.6783103
37.885895,45.51303,39.2,45.931747,1.379202
38.466347,44.875637,39.2,45.126778,0.77544814
38.922546,42.07445,39.2,44.331505,2.2740428
39.47436,41.469307,39.2,43.526535,2.0754423
39.198986,41.908546,39.2,42.731266,0.82272017
39.104923,41.534954,39.2,41.926296,0.40272623
39.223568,40.59553,39.2,41.131023,0.5360103
39.049866,39.918987,39.2,40.326054,0.4338704
39.027958,39.42477,39.2,39.530785,0.20208356
39.077976,38.94771,39.2,38.725815,0.25323236
39.11667,38.30413,39.2,37.930546,0.38276598
39.199024,36.814564,39.2,37.125576,0.3110138
38.76762,37.45062,39.2,36.330303,1.200858
39.065376,36.750504,39.2,35.525333,1.2325444
39.20254,35.79721,39.2,34.730064,1.0671493
39.191193,35.446415,39.2,33.925095,1.5213459
39.27967,33.873173,39.2,33.12982,0.7476082
39.12054,33.67678,39.2,32.324856,1.3542581
39.48636,30.708294,39.2,31.529583,0.8697796
39.392117,29.214096,39.2,30.724613,1.5226853
39.22608,29.250803,39.2,29.929342,0.6790403
39.035614,28.90465,39.2,29.124372,0.27441043
39.567383,27.554125,39.2,28.329102,0.85764706
39.307114,27.03991,39.2,27.524134,0.4959298
39.252403,26.041552,39.2,26.728863,0.6893059
39.259094,25.12329,39.2,25.923893,0.80278176
39.21413,24.536163,39.2,25.128622,0.59262717
39.091396,25.772112,39.2,24.323652,1.4525254
39.463436,24.98726,39.2,23.528381,1.4824734
39.633766,26.67897,39.2,22.723412,3.979271
39.291573,19.662018,39.2,21.92814,2.2679722
39.396343,20.357271,39.2,21.123173,0.7906678
39.453728,19.506945,39.2,20.327902,0.8592718
39.424664,19.400097,39.2,19.53263,0.26084217
39.402763,19.40625,39.2,18.727661,0.7082341
39.285824,22.468027,39.2,17.93239,4.536449
39.448578,18.054033,39.2,17.12742,0.95937586
39.24976,16.614037,39.2,16.33215,0.2862451
39.235935,15.9667845,39.2,15.52718,0.441071
39.339584,14.082273,39.2,14.731909,0.6644628
39.310177,13.3695755,39.2,13.92694,0.56814957
39.285652,13.880297,39.2,13.131669,0.7535115
39.2043,11.823222,39.2,12.326699,0.50349545
39.183712,10.787822,39.2,11.531428,0.74378496
39.39064,9.596321,39.2,10.7264595,1.1461048
39.359924,8.402762,39.2,9.931189,1.53677
39.346256,7.9188285,39.2,9.126219,1.2162162
39.395332,8.019055,39.2,8.330948,0.36801
39.319405,7.3795652,39.2,7.5259786,0.18892892
39.14074,5.399804,39.2,6.7307076,1.3322222
39.110516,5.294524,39.2,5.9257383,0.6375256
39.130863,5.3627877,39.2,5.1304674,0.24238962
39.09802,4.279394,39.2,4.325498,0.111919284
39.09741,3.9429405,39.2,3.5302272,0.4252734
39.23313,2.8271089,39.2,2.7252576,0.10710421
39.28258,1.8165481,39.2,1.9299868,0.14031357
39.34291,1.7753757,39.2,1.1250174,0.6658748
38.94892,4.5161414,39.2,0.32974648,4.1939173
