metric,value
val_loss,0.0034066068243677958
mean_l1,0.9258362420714727
mean_l2,0.7965497026349059
rmse_x,1.0037069521488207
rmse_y,0.5675587003714752
rmse_2d,1.153061370508627
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.3432455,45.91537,5.0816646,46.213,0.39624286
6.895396,46.200558,5.8824716,46.213,1.0130011
6.7742352,46.15877,6.6832786,46.213,0.1058961
8.765381,46.116993,7.4840856,46.213,1.2848873
8.184263,46.200035,8.284893,46.213,0.101461716
8.314789,46.105255,9.0857,46.213,0.77840436
10.396718,46.245174,9.886507,46.213,0.5112244
10.577789,46.14447,10.687314,46.213,0.12919818
10.881008,45.798553,11.488121,46.213,0.7350871
12.074493,45.881805,12.279041,46.213,0.3892692
12.566554,45.83611,13.079848,46.213,0.6368034
13.303883,46.27199,13.880655,46.213,0.57978153
14.483264,46.18636,14.681463,46.213,0.19998184
15.074181,46.251274,15.48227,46.213,0.40988043
15.810797,46.07982,16.283077,46.213,0.49069995
18.026846,46.174404,17.083883,46.213,0.9437523
18.676943,46.210857,17.884691,46.213,0.7922545
18.609243,46.349144,18.685497,46.213,0.15604326
19.703575,46.303474,19.486305,46.213,0.2353542
22.252996,46.760483,20.287111,46.213,2.040696
20.431921,46.515503,21.08792,46.213,0.7223856
21.572968,46.60031,21.87884,46.213,0.4935248
27.69686,44.800365,22.679647,46.213,5.212289
20.917374,46.269947,23.480453,46.213,2.5637124
22.551031,46.157608,24.281261,46.213,1.7311168
24.158518,46.202744,25.082067,46.213,0.9236066
24.888897,46.11874,25.882875,46.213,0.998438
24.937489,46.189022,26.683681,46.213,1.7463576
26.957167,46.249466,27.48449,46.213,0.52858204
27.223278,46.19336,28.285295,46.213,1.062199
28.33025,46.185196,29.086103,46.213,0.75636494
29.656876,46.197903,29.886911,46.213,0.23053075
30.437233,46.227127,30.687717,46.213,0.25088248
31.36914,46.178898,31.478638,46.213,0.114685
31.595385,46.144848,32.279446,46.213,0.6874477
32.52774,46.226753,33.080254,46.213,0.55268425
33.009426,46.212,33.881058,46.213,0.8716322
28.64416,46.217716,34.681866,46.213,6.0377083
33.20226,46.49568,35.482674,46.213,2.2978685
36.60855,46.366764,36.28348,46.213,0.35960138
37.24692,45.970104,37.084286,46.213,0.29231724
37.62406,45.807095,37.885094,46.213,0.48259506
37.45513,46.158775,38.6859,46.213,1.2319641
38.79189,45.34032,39.2,45.931747,0.71856856
38.865536,44.568905,39.2,45.126778,0.65045285
39.23055,43.150955,39.2,44.331505,1.1809448
38.79823,42.65989,39.2,43.526535,0.9552462
38.970192,42.255222,39.2,42.731266,0.5286111
38.620636,41.939957,39.2,41.926296,0.5795258
39.258984,40.63255,39.2,41.131023,0.50195163
39.526794,39.75726,39.2,40.326054,0.6559886
39.366207,38.96124,39.2,39.530785,0.5933017
39.438843,38.15511,39.2,38.725815,0.618668
39.55598,37.78946,39.2,37.930546,0.38291922
39.487206,36.684036,39.2,37.125576,0.52672946
39.288887,36.020428,39.2,36.330303,0.3223718
39.1831,35.472607,39.2,35.525333,0.05536867
39.28626,34.244606,39.2,34.730064,0.49306214
39.336895,33.60785,39.2,33.925095,0.34552094
39.485535,33.117123,39.2,33.12982,0.28581616
39.483093,32.77809,39.2,32.324856,0.5343818
39.647163,32.459522,39.2,31.529583,1.0318631
39.29225,29.111242,39.2,30.724613,1.6160061
39.269623,29.539682,39.2,29.929342,0.39583084
38.882797,28.775743,39.2,29.124372,0.47133878
39.2611,28.141047,39.2,28.329102,0.19773191
39.325565,28.316658,39.2,27.524134,0.8024097
39.246964,27.353285,39.2,26.728863,0.6261856
39.160454,26.449163,39.2,25.923893,0.52675706
39.144966,25.423473,39.2,25.128622,0.2999435
39.410927,24.238361,39.2,24.323652,0.22751778
39.672142,25.102482,39.2,23.528381,1.6433836
39.562607,23.018147,39.2,22.723412,0.46728134
39.65732,21.319588,39.2,21.92814,0.7612331
39.62036,21.462105,39.2,21.123173,0.5399796
39.605633,20.515442,39.2,20.327902,0.4468877
39.61979,19.989777,39.2,19.53263,0.6206484
39.53454,19.49384,39.2,18.727661,0.8360289
39.45215,17.824057,39.2,17.93239,0.2744351
39.577637,17.373974,39.2,17.12742,0.45099613
39.452232,16.581331,39.2,16.33215,0.35455933
39.4076,14.895203,39.2,15.52718,0.6652012
39.392868,14.564904,39.2,14.731909,0.25512412
39.307255,13.652812,39.2,13.92694,0.294363
39.344658,12.139808,39.2,13.131669,1.0023545
39.32235,11.782417,39.2,12.326699,0.5578639
39.374413,11.225473,39.2,11.531428,0.35217595
39.262154,11.2180805,39.2,10.7264595,0.49553427
39.20501,8.489716,39.2,9.931189,1.4414817
39.04687,9.021929,39.2,9.126219,0.18527028
39.28627,7.4742427,39.2,8.330948,0.86103785
39.327393,6.8124824,39.2,7.5259786,0.7247796
39.376923,6.0827737,39.2,6.7307076,0.6716545
39.28656,4.4947257,39.2,5.9257383,1.4336282
39.050488,3.767572,39.2,5.1304674,1.3710719
38.998337,3.0272162,39.2,4.325498,1.3138509
39.310303,2.9623241,39.2,3.5302272,0.5785157
39.386375,1.8477876,39.2,2.7252576,0.89704466
39.046257,0.79142016,39.2,1.9299868,1.1489
38.91292,0.18036322,39.2,1.1250174,0.9873124
38.598644,0.46090174,39.2,0.32974648,0.61549276
