metric,value
val_loss,0.007916931459440453
mean_l1,1.3891122411973407
mean_l2,1.225616469241605
rmse_x,1.105353426632582
rmse_y,1.5000026970585727
rmse_2d,1.8632805180517997
num_samples,101

pred_x,pred_y,true_x,true_y,euclidean_error
5.1165786,45.92381,5.0816646,46.213,0.29129216
6.3959413,46.01973,5.8824716,46.213,0.5486393
6.6229157,46.022854,6.6832786,46.213,0.19949862
7.4768467,46.19483,7.4840856,46.213,0.019558333
8.270927,46.18389,8.284893,46.213,0.032286648
10.110793,46.086205,9.0857,46.213,1.0329052
9.70981,46.29005,9.886507,46.213,0.19276498
10.2366905,46.28191,10.687314,46.213,0.45586178
11.841977,46.09363,11.488121,46.213,0.37344775
11.8433275,46.169888,12.279041,46.213,0.4378416
13.41922,46.04151,13.079848,46.213,0.38023922
14.655862,46.170185,13.880655,46.213,0.77638805
14.140158,46.371643,14.681463,46.213,0.5640735
14.343055,46.334614,15.48227,46.213,1.1456882
15.723459,46.106155,16.283077,46.213,0.5697266
17.101364,46.069366,17.083883,46.213,0.14469463
16.371372,46.313084,17.884691,46.213,1.5166248
17.644794,46.68258,18.685497,46.213,1.141738
21.419073,46.837708,19.486305,46.213,2.0312188
19.704376,46.40988,20.287111,46.213,0.61509514
20.018562,46.144623,21.08792,46.213,1.0715408
20.330257,46.121166,21.87884,46.213,1.5513027
18.062864,46.077263,22.679647,46.213,4.618778
18.147867,46.0556,23.480453,46.213,5.3349085
21.29404,46.193977,24.281261,46.213,2.9872813
22.747776,45.883286,25.082067,46.213,2.3574624
24.18384,46.010654,25.882875,46.213,1.7110425
25.171675,46.07453,26.683681,46.213,1.518334
25.696156,46.06422,27.48449,46.213,1.7945122
26.237234,46.08861,28.285295,46.213,2.0518353
28.389671,45.949306,29.086103,46.213,0.7446829
29.3855,46.012764,29.886911,46.213,0.5399152
30.993576,45.822258,30.687717,46.213,0.49621546
31.985662,45.94638,31.478638,46.213,0.5728531
32.223583,45.692623,32.279446,46.213,0.52336794
32.566055,45.426,33.080254,46.213,0.94009197
31.591537,45.327915,33.881058,46.213,2.4546447
33.89841,45.828312,34.681866,46.213,0.87280434
32.076077,46.161503,35.482674,46.213,3.4069865
37.34332,45.64278,36.28348,46.213,1.2034979
37.539013,45.553036,37.084286,46.213,0.8014557
36.954174,45.755173,37.885094,46.213,1.0374094
37.392498,45.448708,38.6859,46.213,1.502344
38.94978,44.39324,39.2,45.931747,1.5587206
38.95385,44.035717,39.2,45.126778,1.1184827
39.24838,43.10904,39.2,44.331505,1.2234224
39.212997,41.927616,39.2,43.526535,1.5989717
39.18041,41.892246,39.2,42.731266,0.8392485
39.176945,41.64715,39.2,41.926296,0.28009865
39.201122,40.752346,39.2,41.131023,0.37867904
39.23332,40.42354,39.2,40.326054,0.1030209
39.210926,39.91487,39.2,39.530785,0.38424197
39.202465,39.427536,39.2,38.725815,0.70172554
39.2456,38.683517,39.2,37.930546,0.7543512
39.15957,38.6522,39.2,37.125576,1.5271581
38.69696,38.529915,39.2,36.330303,2.2564
38.45608,38.071762,39.2,35.525333,2.6528692
39.110718,36.63181,39.2,34.730064,1.9038395
39.222294,34.827274,39.2,33.925095,0.9024551
39.325947,34.426548,39.2,33.12982,1.3028282
39.28062,33.749676,39.2,32.324856,1.4270989
39.381332,30.838326,39.2,31.529583,0.7146454
39.425148,30.19588,39.2,30.724613,0.57467306
39.32825,29.736841,39.2,29.929342,0.23131095
39.37507,28.836145,39.2,29.124372,0.33722934
39.37196,28.900366,39.2,28.329102,0.5965842
39.421722,27.96951,39.2,27.524134,0.4975136
39.447983,27.294683,39.2,26.728863,0.6177768
39.357548,25.886242,39.2,25.923893,0.1619835
37.613976,26.93353,39.2,25.128622,2.4027424
39.147327,24.569956,39.2,24.323652,0.25187284
39.02177,33.10089,39.2,23.528381,9.574169
37.688747,20.079714,39.2,22.723412,3.045164
39.318424,27.376156,39.2,21.92814,5.449302
39.272255,21.102783,39.2,21.123173,0.07507596
39.21045,20.339678,39.2,20.327902,0.015743053
39.24715,19.528044,39.2,19.53263,0.047372274
39.28185,19.035982,39.2,18.727661,0.31899992
39.291138,18.887264,39.2,17.93239,0.95921344
39.382286,21.595894,39.2,17.12742,4.47219
39.450756,17.476799,39.2,16.33215,1.1717938
39.460934,15.71215,39.2,15.52718,0.31984347
39.51637,14.513547,39.2,14.731909,0.38440952
39.53093,13.888915,39.2,13.92694,0.33310625
39.520893,13.175172,39.2,13.131669,0.3238277
39.505848,12.745323,39.2,12.326699,0.5184481
38.281315,11.566183,39.2,11.531428,0.9193431
38.50878,11.543217,39.2,10.7264595,1.069989
39.310986,9.530501,39.2,9.931189,0.41577384
39.39049,7.2867594,39.2,9.126219,1.8492966
39.376385,6.9817257,39.2,8.330948,1.3607028
39.36678,6.6271734,39.2,7.5259786,0.91414756
39.046425,5.7963476,39.2,6.7307076,0.94689715
39.323967,5.525985,39.2,5.9257383,0.4185338
39.38213,4.8179264,39.2,5.1304674,0.36173585
38.697628,2.6449685,39.2,4.325498,1.754012
39.292526,8.230962,39.2,3.5302272,4.701645
39.247704,4.018516,39.2,2.7252576,1.294138
39.431995,1.9444592,39.2,1.9299868,0.2324456
39.098766,1.0891275,39.2,1.1250174,0.10740807
39.076984,0.8860486,39.2,0.32974648,0.56974125
