pred_x,pred_y,true_x,true_y,euclidean_error
29.990679,-0.37770697,25.992125,0.0,4.0163536
27.420929,-0.26514548,26.7937,0.0,0.6809693
27.573288,-0.32691255,27.586464,0.0,0.32717797
30.848455,-0.34347638,28.388039,0.0,2.484276
29.074024,-0.38275236,29.189611,0.0,0.39982468
31.242538,-0.37459448,29.991186,0.0,1.3062173
30.801792,-0.3415743,30.79276,0.0,0.34169367
31.920223,-0.3574465,31.594334,0.0,0.48370653
32.05544,-0.3283049,32.3871,0.0,0.46667254
32.827644,-0.35210866,33.188675,0.0,0.50430506
32.820183,-0.34230357,33.990246,0.0,1.219106
32.738777,-0.31362584,34.79182,0.0,2.0768602
34.589916,-0.25925958,35.593395,0.0,1.0364293
37.355164,-0.18044902,36.39497,0.0,0.9770024
38.264137,-0.21921301,37.187737,0.0,1.0984957
39.230694,-0.20187706,37.989307,0.0,1.2576941
39.473667,-0.19782858,38.790882,0.0,0.71086675
40.440186,-0.18103167,39.592457,0.0,0.86684287
40.70588,-0.18676196,40.39403,0.0,0.36349556
41.780884,-0.20579022,41.186794,0.0,0.6287225
43.431858,-0.21420898,41.98837,0.0,1.4592965
43.667465,-0.21695682,42.789944,0.0,0.9039437
45.45223,-0.22139175,43.59152,0.0,1.8738347
45.88337,-0.22001293,44.393093,0.0,1.5064293
48.04796,-0.20899594,45.194668,0.0,2.8609345
48.42369,-0.18731605,45.98743,0.0,2.4434507
48.675976,-0.19731508,46.789005,0.0,1.8972588
49.187378,-0.2236998,47.59058,0.0,1.6123912
50.64223,-0.03541393,48.392155,0.0,2.250355
50.477783,-0.08098103,49.193726,0.0,1.2866087
50.138794,-0.10724395,49.986492,0.0,0.18627158
50.903698,0.10768977,50.788067,0.0,0.15801151
51.118668,0.1089295,51.58964,0.0,0.48340678
52.381287,0.08694738,52.391216,0.0,0.087512545
51.177746,-0.05659312,53.192787,0.0,2.015836
53.75889,0.06385634,53.99436,0.0,0.24397841
54.546227,0.13468044,54.78713,0.0,0.2759938
54.466846,0.11841957,55.588703,0.0,1.1280894
54.57761,0.14123696,55.897,0.4933832,1.3655751
55.112537,0.7136818,55.897,1.2882783,0.9723897
55.200882,1.361285,55.897,2.0923102,1.0094441
55.239796,1.7760546,55.897,2.8872054,1.290958
55.272846,2.2091053,55.897,3.6912372,1.6081922
55.535374,4.045686,55.897,4.4952693,0.57697356
55.665756,5.0736165,55.897,5.2901645,0.31680658
55.75502,5.8460298,55.897,6.0941963,0.28591037
55.9109,7.105001,55.897,6.8890915,0.2163565
55.949207,7.8999767,55.897,7.6931233,0.21334009
55.969643,8.332333,55.897,8.488018,0.1717993
55.980446,9.272508,55.897,9.29205,0.08570435
55.980827,8.69093,55.897,10.086946,1.3985298
55.99819,9.588766,55.897,10.890977,1.3061366
56.01056,10.349007,55.897,11.695009,1.3507845
56.044456,10.710959,55.897,12.489904,1.7850459
56.092266,12.590115,55.897,13.293936,0.7304063
56.197895,12.828345,55.897,14.088831,1.2959021
56.155773,13.802749,55.897,14.892863,1.1204078
56.114895,14.361192,55.897,15.687758,1.3443428
56.09853,14.793161,55.897,16.49179,1.7105428
56.0712,17.014729,55.897,17.286686,0.3229662
56.085827,17.50018,55.897,18.090717,0.61999273
56.123676,17.72627,55.897,18.894749,1.1902618
56.13293,18.109636,55.897,19.689644,1.5975255
56.082428,19.232159,55.897,20.493675,1.2750717
56.03094,20.013752,55.897,21.28857,1.2818356
55.984863,20.777637,55.897,22.092604,1.3178984
55.94631,21.403753,55.897,22.887499,1.4845647
55.89955,22.271067,55.897,23.69153,1.4204658
55.84873,23.276678,55.897,24.486425,1.2107099
55.77827,24.474915,55.897,25.290457,0.8241393
55.788647,25.469604,55.897,26.094488,0.6342081
55.80833,26.511616,55.897,26.889383,0.38803414
55.88297,27.326914,55.897,27.693417,0.36677122
55.981537,28.094769,55.897,28.488312,0.40252066
56.087814,29.322338,55.897,29.292343,0.1931581
56.110085,29.96008,55.897,30.087238,0.24814257
56.07461,30.306873,55.897,30.89127,0.61079067
56.022045,31.113432,55.897,31.695301,0.59515387
56.026436,31.262386,55.897,32.490196,1.2346137
56.0205,31.990004,55.897,33.294228,1.3100584
56.00104,33.2466,55.897,34.089123,0.84892136
55.97362,34.13025,55.897,34.893154,0.76674324
55.98654,34.396984,55.897,35.68805,1.2941667
55.956024,35.46153,55.897,36.492085,1.0322447
55.882034,36.27956,55.897,37.28698,1.0075308
55.954517,37.36755,55.897,38.09101,0.72574395
55.97894,37.805122,55.897,38.895042,1.0929958
55.989162,38.907944,55.897,39.689938,0.78740615
55.870567,40.02232,55.897,40.49397,0.47238925
55.79552,40.37664,55.897,41.288864,0.91785085
55.67083,41.06027,55.897,42.092896,1.0571052
55.535408,42.10442,55.897,42.88779,0.86279684
55.466557,43.39209,55.897,43.691822,0.5245192
55.466,44.077923,55.897,44.486717,0.5940317
55.451374,44.69412,55.897,45.29075,0.74468076
55.489563,45.049957,55.897,46.09478,1.1214539
55.421,46.543976,55.897,46.889675,0.58828735
55.331158,47.04998,55.897,47.69371,0.8570679
55.035866,48.43224,55.897,48.488605,0.8629763
54.671803,49.25735,55.897,49.292637,1.2257049
54.72584,49.193024,55.897,50.087532,1.4736878
54.35306,49.74551,55.458042,50.453,1.3120681
54.0857,49.928814,54.659138,50.453,0.77691686
53.06774,50.060028,53.860233,50.453,0.88457316
53.405,50.045815,53.052547,50.453,0.5385362
50.322975,50.26449,52.253643,50.453,1.9398491
48.572308,50.23801,51.45474,50.453,2.8904374
49.03177,50.210304,50.655834,50.453,1.642099
48.924675,50.172195,49.85693,50.453,0.9736271
48.65779,50.188145,49.058025,50.453,0.4799326
46.28602,50.223564,48.259117,50.453,1.9863935
45.45468,50.235798,47.460213,50.453,2.0172586
45.74249,50.223625,46.65253,50.453,0.9385033
44.60795,50.258442,45.853626,50.453,1.26078
43.683582,50.2769,45.05472,50.453,1.3824016
42.98083,50.282314,44.255814,50.453,1.2863567
41.678947,50.320312,43.45691,50.453,1.7829059
41.0318,50.298363,42.658005,50.453,1.6335411
40.393566,50.25837,41.8591,50.453,1.4784015
39.426308,50.21848,41.060196,50.453,1.6506333
38.51385,50.181553,40.252514,50.453,1.7597247
37.876102,50.159004,39.453606,50.453,1.6046648
37.709595,50.14872,38.6547,50.453,0.99288076
36.778584,50.10265,37.855797,50.453,1.1327547
35.78862,50.119587,37.056892,50.453,1.3113651
33.623898,50.219677,36.257988,50.453,2.6444037
30.630342,50.31386,35.459084,50.453,4.830745
25.885078,50.41819,34.66018,50.453,8.77517
28.61892,50.39909,33.852493,50.453,5.2338514
29.75379,50.382233,33.05359,50.453,3.3005576
28.61042,50.420933,32.254684,50.453,3.6444054
27.282797,50.430244,31.45578,50.453,4.173045
28.7199,50.39378,30.656876,50.453,1.9378805
28.447071,50.39045,29.857971,50.453,1.4122859
27.12987,50.366047,29.059065,50.453,1.9311539
24.194983,50.38656,28.26016,50.453,4.0657206
24.173683,50.3997,27.452477,50.453,3.2792265
24.117039,50.43006,26.653572,50.453,2.536637
24.320175,50.432518,25.854668,50.453,1.5346291
34.470924,41.893257,25.055761,50.453,12.724562
23.27159,50.486897,24.256857,50.453,0.9858506
22.38959,50.48089,23.457952,50.453,1.0687271
21.34305,50.49288,22.659048,50.453,1.3166023
20.517994,50.499454,21.860144,50.453,1.3429534
20.597778,50.491173,21.05246,50.453,0.45628107
19.511393,50.49206,20.253553,50.453,0.7431881
18.515572,50.48496,19.454649,50.453,0.93962103
17.189253,50.470123,18.655745,50.453,1.4665916
16.84318,50.491558,17.85684,50.453,1.0143936
17.5387,50.518063,17.057936,50.453,0.48514706
18.935478,50.587063,16.25903,50.453,2.6798043
15.880294,50.464367,15.460125,50.453,0.42032263
14.589135,50.463886,14.652441,50.453,0.0642352
14.514711,50.466827,13.853537,50.453,0.6613194
13.712558,50.471127,13.054631,50.453,0.65817624
11.972174,50.480095,12.255727,50.453,0.2848448
11.724449,50.476707,11.456821,50.453,0.26867577
11.880485,50.48534,10.657917,50.453,1.2229953
13.747632,50.475483,9.859013,50.453,3.8886843
10.946732,50.49355,9.060107,50.453,1.88706
9.862185,50.50637,8.252423,50.453,1.6106458
6.9519763,50.541122,7.4535184,50.453,0.5092251
7.3850865,50.53309,6.654614,50.453,0.73485005
5.8284993,50.55009,5.855709,50.453,0.10083236
5.3242626,50.55987,5.056804,50.453,0.28802043
4.8859487,50.566685,4.2578993,50.453,0.6382558
4.3993535,50.586178,3.4589944,50.453,0.94974303
4.0501204,50.605576,2.6600897,50.453,1.3983793
3.0374281,50.63788,1.8524057,50.453,1.1993576
2.4812407,50.651283,1.0535009,50.453,1.441443
3.1290505,50.62504,0.25459605,50.453,2.8795981
